#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0126", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-16, 12:54:13,  +00:00,       ,   46.8383293,  -92.2012100,  1432.8, 29.28,  1432.1,  18.0,   0.00,   0.00,  -21.95,   0.53,  -0.18,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.79,  12.38,     0.00,   64.85,   -0.23,  27.56,    0.0,    0.00,   63.70,   63.05,   63.46,   64.23,        ,        ,   63.05,   62.91,   62.95,   62.92, 1607.85,   89.52,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1337.4,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  91.0,       
2021-12-16, 12:54:14,  +00:00,       ,   46.8383293,  -92.2012100,  1432.8, 29.28,  1432.5,  18.0,   0.00,   0.00,  -31.50,   0.54,  -0.18,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.79,  12.38,     0.00,   64.84,   -0.23,  27.57,    0.0,    0.00,   63.69,   63.05,   63.46,   64.23,        ,        ,   63.05,   62.91,   62.95,   62.90, 1607.29,   89.49,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1337.8,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  91.0,       
2021-12-16, 12:54:15,  +00:00,       ,   46.8383331,  -92.2012100,  1432.8, 29.28,  1432.8,  18.0,   0.00,   0.00,  -31.99,   0.53,  -0.16,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.79,  12.38,     0.00,   64.83,   -0.24,  27.56,    0.0,    0.00,   63.69,   63.05,   63.46,   64.23,        ,        ,   63.02,   62.89,   62.96,   62.90, 1606.79,   89.47,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1338.1,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  91.0,       
2021-12-16, 12:54:16,  +00:00,       ,   46.8383331,  -92.2012177,  1431.8, 29.28,  1431.5,  18.0,   0.00,   0.00,  -26.05,   0.52,  -0.18,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.79,  12.38,     0.00,   64.83,   -0.24,  27.57,    0.0,    0.00,   63.70,   63.05,   63.46,   64.22,        ,        ,   63.05,   62.91,   62.96,   62.93, 1606.25,   89.46,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1336.8,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  91.0,       
2021-12-16, 12:54:17,  +00:00,       ,   46.8383331,  -92.2012177,  1431.8, 29.28,  1431.3,  18.0,   0.00,   0.00,  -30.92,   0.54,  -0.16,  -0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.78,  12.38,     0.00,   64.84,   -0.23,  27.57,    0.0,    0.00,   63.69,   63.04,   63.45,   64.23,        ,        ,   63.03,   62.92,   62.95,   62.91, 1605.74,   89.46,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1336.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:18,  +00:00,       ,   46.8383331,  -92.2012177,  1431.8, 29.28,  1431.0,  18.0,   0.00,   0.00,  -31.96,   0.53,  -0.16,   0.00,  -0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.78,  12.38,     0.00,   64.84,   -0.22,  27.56,    0.0,    0.00,   63.69,   63.05,   63.46,   64.22,        ,        ,   63.04,   62.90,   62.94,   62.91, 1605.22,   89.44,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1336.3,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:19,  +00:00,       ,   46.8383331,  -92.2012177,  1431.8, 29.28,  1430.5,  18.0,   0.00,   0.00,  -16.41,   0.53,  -0.15,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.79,  12.38,     0.00,   64.84,   -0.23,  27.56,    0.0,    0.00,   63.69,   63.04,   63.46,   64.22,        ,        ,   63.02,   62.91,   62.94,   62.91, 1604.69,   89.41,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1335.8,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:20,  +00:00,       ,   46.8383331,  -92.2012177,  1431.8, 29.28,  1430.3,  18.0,   0.00,   0.00,   -1.04,   0.54,  -0.16,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.79,  12.38,     0.00,   64.84,   -0.23,  27.56,    0.0,    0.00,   63.70,   63.05,   63.45,   64.23,        ,        ,   63.03,   62.91,   62.96,   62.89, 1604.14,   89.38,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1335.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:21,  +00:00,       ,   46.8383331,  -92.2012100,  1432.8, 29.28,  1430.3,  18.0,   0.00,   0.00,   -0.03,   0.54,  -0.16,  -0.00,   0.01, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.79,  12.38,     0.00,   64.84,   -0.24,  27.57,    0.0,    0.00,   63.69,   63.05,   63.46,   64.24,        ,        ,   63.04,   62.92,   62.97,   62.90, 1603.65,   89.37,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1335.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:22,  +00:00,       ,   46.8383331,  -92.2012100,  1432.8, 29.28,  1431.7,  18.0,   0.00,   0.00,    2.48,   0.55,  -0.18,   0.00,   0.01, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.79,  12.38,     0.00,   64.84,   -0.24,  27.57,    0.0,    0.00,   63.70,   63.05,   63.46,   64.22,        ,        ,   63.02,   62.90,   62.96,   62.91, 1603.12,   89.36,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1337.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:23,  +00:00,       ,   46.8383331,  -92.2012100,  1432.8, 29.28,  1432.1,  18.0,   0.00,   0.00,   15.17,   0.56,  -0.16,   0.00,  -0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.79,  12.38,     0.00,   64.83,   -0.24,  27.57,    0.0,    0.00,   63.70,   63.05,   63.46,   64.23,        ,        ,   63.05,   62.90,   62.95,   62.91, 1602.62,   89.33,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1337.4,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:24,  +00:00,       ,   46.8383331,  -92.2012100,  1432.8, 29.28,  1432.5,  18.0,   0.00,   0.00,    3.41,   0.54,  -0.18,   0.01,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.79,  12.38,     0.00,   64.84,   -0.24,  27.57,    0.0,    0.00,   63.70,   63.05,   63.46,   64.23,        ,        ,   63.04,   62.91,   62.94,   62.90, 1602.07,   89.32,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1337.7,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:25,  +00:00,       ,   46.8383331,  -92.2012100,  1433.8, 29.28,  1432.6,  18.0,   0.00,   0.00,   13.17,   0.53,  -0.18,   0.01,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.78,  12.38,     0.00,   64.83,   -0.25,  27.57,    0.0,    0.00,   63.70,   63.05,   63.46,   64.23,        ,        ,   63.03,   62.90,   62.93,   62.90, 1601.54,   89.30,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1337.9,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:26,  +00:00,       ,   46.8383331,  -92.2012100,  1433.8, 29.28,  1433.1,  18.0,   0.00,   0.00,    2.85,   0.54,  -0.19,   0.00,  -0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.78,  12.38,     0.00,   64.84,   -0.25,  27.57,    0.0,    0.00,   63.70,   63.06,   63.46,   64.22,        ,        ,   63.03,   62.92,   62.95,   62.91, 1601.02,   89.30,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1338.3,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:27,  +00:00,       ,   46.8383331,  -92.2012100,  1432.8, 29.28,  1434.0,  18.0,   0.00,   0.00,  -11.92,   0.54,  -0.20,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.78,  12.38,     0.00,   64.84,   -0.24,  27.58,    0.0,    0.00,   63.70,   63.05,   63.46,   64.22,        ,        ,   63.03,   62.89,   62.96,   62.91, 1600.53,   89.27,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1339.3,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:28,  +00:00,       ,   46.8383331,  -92.2012100,  1432.8, 29.28,  1433.4,  18.0,   0.00,   0.00,  -15.85,   0.53,  -0.20,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.78,  12.38,     0.00,   64.85,   -0.24,  27.57,    0.0,    0.00,   63.71,   63.05,   63.45,   64.22,        ,        ,   63.03,   62.91,   62.96,   62.91, 1599.98,   89.27,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1338.7,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:29,  +00:00,       ,   46.8383331,  -92.2012177,  1432.8, 29.28,  1433.7,  18.0,   0.00,   0.00,  -16.00,   0.54,  -0.21,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.78,  12.38,     0.00,   64.84,   -0.23,  27.56,    0.0,    0.00,   63.70,   63.05,   63.45,   64.23,        ,        ,   63.05,   62.90,   62.95,   62.91, 1599.46,   89.26,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1339.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:30,  +00:00,       ,   46.8383331,  -92.2012177,  1432.8, 29.28,  1434.0,  18.0,   0.00,   0.00,  -12.99,   0.54,  -0.21,  -0.00,  -0.01, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.78,  12.38,     0.00,   64.83,   -0.23,  27.57,    0.0,    0.00,   63.70,   63.05,   63.47,   64.22,        ,        ,   63.05,   62.91,   62.95,   62.89, 1598.96,   89.26,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1339.3,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:31,  +00:00,       ,   46.8383331,  -92.2012177,  1432.8, 29.28,  1434.3,  18.0,   0.00,   0.00,  -15.55,   0.54,  -0.21,  -0.00,   0.01, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.78,  12.38,     0.00,   64.84,   -0.23,  27.57,    0.0,    0.00,   63.69,   63.05,   63.46,   64.23,        ,        ,   63.03,   62.90,   62.94,   62.90, 1598.42,   89.24,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1339.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:32,  +00:00,       ,   46.8383331,  -92.2012177,  1432.8, 29.28,  1434.5,  18.0,   0.00,   0.00,  -15.98,   0.54,  -0.24,  -0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.78,  12.38,     0.00,   64.85,   -0.22,  27.57,    0.0,    0.00,   63.70,   63.05,   63.46,   64.22,        ,        ,   63.02,   62.89,   62.95,   62.91, 1597.92,   89.21,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1339.8,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:33,  +00:00,       ,   46.8383369,  -92.2012100,  1432.8, 29.28,  1434.3,  18.0,   0.00,   0.00,  -16.00,   0.54,  -0.23,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.78,  12.38,     0.00,   64.84,   -0.22,  27.57,    0.0,    0.00,   63.70,   63.04,   63.46,   64.23,        ,        ,   63.03,   62.89,   62.93,   62.89, 1597.39,   89.19,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1339.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:34,  +00:00,       ,   46.8383369,  -92.2012100,  1431.8, 29.28,  1435.8,  18.0,   0.00,   0.00,  -16.00,   0.55,  -0.23,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.78,  12.37,     0.00,   64.83,   -0.22,  27.57,    0.0,    0.00,   63.71,   63.06,   63.47,   64.23,        ,        ,   63.02,   62.91,   62.94,   62.89, 1596.90,   89.20,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1341.1,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:35,  +00:00,       ,   46.8383331,  -92.2012100,  1431.8, 29.28,  1436.0,  18.0,   0.00,   0.00,  -16.00,   0.55,  -0.23,   0.01,   0.01, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.78,  12.38,     0.00,   64.84,   -0.22,  27.57,    0.0,    0.00,   63.71,   63.04,   63.46,   64.23,        ,        ,   63.04,   62.91,   62.95,   62.90, 1596.39,   89.20,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1341.3,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:36,  +00:00,       ,   46.8383331,  -92.2012100,  1431.8, 29.28,  1436.2,  18.0,   0.00,   0.00,  -16.00,   0.55,  -0.20,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.78,  12.38,     0.00,   64.84,   -0.23,  27.57,    0.0,    0.00,   63.70,   63.05,   63.45,   64.23,        ,        ,   63.03,   62.90,   62.94,   62.90, 1595.88,   89.19,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1341.5,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:37,  +00:00,       ,   46.8383331,  -92.2012100,  1431.8, 29.28,  1436.3,  18.0,   0.00,   0.00,  -16.00,   0.54,  -0.21,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.78,  12.38,     0.00,   64.84,   -0.24,  27.56,    0.0,    0.00,   63.70,   63.05,   63.47,   64.22,        ,        ,   63.04,   62.92,   62.95,   62.91, 1595.38,   89.17,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1341.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:38,  +00:00,       ,   46.8383369,  -92.2012100,  1431.8, 29.28,  1438.1,  18.0,   0.00,   0.00,  -12.38,   0.54,  -0.21,  -0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.78,  12.38,     0.00,   64.84,   -0.23,  27.57,    0.0,    0.00,   63.70,   63.05,   63.46,   64.23,        ,        ,   63.03,   62.90,   62.96,   62.91, 1594.84,   89.17,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1343.4,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:39,  +00:00,       ,   46.8383369,  -92.2012100,  1432.8, 29.28,  1438.7,  18.0,   0.00,   0.00,   -0.70,   0.54,  -0.19,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.78,  12.38,     0.00,   64.84,   -0.24,  27.56,    0.0,    0.00,   63.70,   63.05,   63.46,   64.23,        ,        ,   63.03,   62.92,   62.94,   62.91, 1594.36,   89.17,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1343.9,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:40,  +00:00,       ,   46.8383369,  -92.2012024,  1432.8, 29.28,  1439.4,  18.0,   0.00,   0.00,   -0.02,   0.55,  -0.19,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.79,  12.38,     0.00,   64.84,   -0.24,  27.56,    0.0,    0.00,   63.70,   63.05,   63.47,   64.23,        ,        ,   63.03,   62.90,   62.96,   62.87, 1593.85,   89.15,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1344.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:41,  +00:00,       ,   46.8383369,  -92.2012100,  1431.8, 29.28,  1438.4,  18.0,   0.00,   0.00,  -12.02,   0.56,  -0.20,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.79,  12.38,     0.00,   64.84,   -0.24,  27.57,    0.0,    0.00,   63.71,   63.05,   63.45,   64.23,        ,        ,   63.03,   62.90,   62.95,   62.88, 1593.34,   89.14,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1343.7,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:42,  +00:00,       ,   46.8383369,  -92.2012100,  1432.8, 29.28,  1438.4,  18.0,   0.00,   0.00,   -0.89,   0.53,  -0.21,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.79,  12.38,     0.00,   64.84,   -0.24,  27.57,    0.0,    0.00,   63.70,   63.05,   63.46,   64.23,        ,        ,   63.03,   62.92,   62.95,   62.89, 1592.85,   89.13,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1343.7,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  90.5,       
2021-12-16, 12:54:43,  +00:00,       ,   46.8383522,  -92.2012100,  1432.8, 29.28,  1431.7,  18.0,   0.00,   0.00,  -12.59,   0.55,  -0.21,   0.00,   0.00, 119.4, 271.1,  24.7,  24.1,  -6.8,  12.79,  12.38,     0.00,   64.84,   -0.23,  27.56,    0.0,    0.00,   63.70,   63.05,   63.46,   64.23,        ,        ,   63.02,   62.90,   62.95,   62.89, 1592.34,   89.13,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1337.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     28,  32.5,     46
2021-12-16, 12:54:44,  +00:00,       ,   46.8383522,  -92.2012024,  1431.8, 29.28,  1433.0,  18.0,   0.00,   0.00,  -15.51,   0.55,  -0.20,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.79,  12.38,     0.00,   64.84,   -0.23,  27.56,    0.0,    0.00,   63.70,   63.05,   63.46,   64.22,        ,        ,   63.03,   62.91,   62.94,   62.90, 1591.83,   89.13,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1338.3,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     28,  32.5,     46
2021-12-16, 12:54:45,  +00:00,       ,   46.8383522,  -92.2012024,  1431.8, 29.28,  1432.4,  18.0,   0.00,   0.00,  -15.98,   0.56,  -0.20,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.79,  12.38,     0.00,   64.84,   -0.24,  27.56,    0.0,    0.00,   63.70,   63.05,   63.46,   64.23,        ,        ,   63.05,   62.89,   62.92,   62.89, 1591.32,   89.13,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1337.7,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     28,  32.0,     46
2021-12-16, 12:54:46,  +00:00,       ,   46.8383522,  -92.2012024,  1431.8, 29.28,  1432.2,  18.0,   0.00,   0.00,   -8.94,   0.56,  -0.20,   0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.79,  12.37,     0.00,   64.85,   -0.23,  27.56,    0.0,    0.00,   63.70,   63.05,   63.45,   64.23,        ,        ,   63.03,   62.92,   62.95,   62.88, 1590.80,   89.13,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1337.5,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     28,  33.0,     46
2021-12-16, 12:54:47,  +00:00,       ,   46.8383522,  -92.2011948,  1432.8, 29.28,  1434.2,  18.0,   0.00,   0.00,   -0.42,   0.56,  -0.20,  -0.00,   0.00, 119.4, 270.9,  24.7,  24.1,  -6.8,  12.79,  12.38,     0.00,   64.84,   -0.23,  27.56,    0.0,    0.00,   63.70,   63.05,   63.46,   64.23,        ,        ,   63.02,   62.90,   62.93,   62.91, 1590.30,   89.11,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1339.5,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     27,  31.5,     46
