#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0133", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-17, 16:16:22,  +00:00,       ,             ,             ,   524.8, 29.28,        ,   2.5,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.7,  24.0,  -6.8,  11.79,  13.13,     2.03,   68.39,   -0.16,  28.49,    0.0,    0.00,   67.18,   66.58,   66.86,   67.68,        ,        ,   64.63,   64.61,   64.58,   64.74,  221.78,   88.78,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:23,  +00:00,       ,             ,             ,   524.8, 29.28,        ,   2.5,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  24.3,  23.7,  -6.9,  11.79,  13.13,     1.86,   68.39,    0.00,  28.56,    0.0,    0.00,   67.17,   66.58,   66.85,   67.68,        ,        ,   64.66,   63.36,   64.46,   64.00,  222.14,   88.70,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:24,  +00:00,       ,             ,             ,   524.8, 29.28,        ,   2.5,   0.00,       ,  -16.00,       ,       ,       ,       ,      ,      ,  23.8,  23.1,  -7.2,  11.79,  13.13,     1.09,   68.39,    0.22,  28.51,  108.8,    0.03,   67.16,   66.57,   66.86,   67.68,        ,        ,   64.38,   66.37,   64.57,   64.34,  222.50,   88.66,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:25,  +00:00,       ,             ,             ,   524.8, 29.28,        ,   2.5,   0.00,       ,  -11.77,       ,       ,       ,       ,      ,      ,  23.5,  22.8,  -7.3,  11.79,  13.13,     0.62,   68.40,    0.45,  28.33,  158.9,    0.05,   67.17,   66.57,   66.85,   67.67,        ,        ,   65.47,   76.68,   88.15,   69.66,  222.84,   88.60,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:26,  +00:00,       ,             ,             ,   524.8, 29.28,        ,   2.5,   0.00,       ,  -15.81,  -0.63,  -0.81,   0.03,   0.06,  92.9,      ,  23.6,  22.9,  -7.2,  11.79,  13.13,     4.11,   68.40,    0.62,  27.45,  399.8,    0.10,   67.17,   66.57,   66.84,   67.67,        ,        ,  122.26,  128.28,  149.15,   94.52,  223.21,   88.52,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:27,  +00:00,       ,             ,             ,   524.8, 29.28,        ,   2.2,   0.00,       ,  -12.24,  -0.66,  -0.85,   0.03,   0.02,  92.9,      ,  23.8,  23.1,  -7.2,  11.78,  13.14,     7.39,   68.39,    0.82,  26.85,  654.5,    0.18,   67.15,   66.59,   66.85,   67.67,        ,        ,  188.03,  174.70,  210.41,  132.78,  223.56,   88.47,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:28,  +00:00,       ,             ,             ,   526.8, 29.28,        ,   2.2,   0.00,       ,   30.47,  -0.67,  -0.86,  -0.12,  -0.08,  92.9,      ,  24.0,  23.3,  -6.6,  11.76,  13.14,     7.90,   68.36,    7.33,  26.68,  712.4,    0.20,   67.17,   66.65,   66.85,   67.69,        ,        ,  236.37,  197.54,  257.97,  168.58,  223.92,   88.44,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:29,  +00:00,       ,             ,             ,   526.8, 29.28,        ,   2.2,   0.00,       ,   23.52,  -0.77,  -0.88,   0.07,   0.04,  92.9,      ,  24.1,  23.4,  -6.3,  11.75,  13.12,     7.36,   68.34,   44.41,  25.87,  820.2,    0.22,   67.17,   66.72,   66.89,   67.74,        ,        ,  261.27,  226.82,  291.04,  177.68,  224.26,   88.42,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:30,  +00:00,       ,             ,             ,   526.8, 29.28,        ,   2.2,   0.00,       ,   23.53,  -0.81,  -0.85,  -0.06,  -0.03,  92.9,      ,  24.2,  23.6,  -6.7,  11.74,  13.11,     7.36,   68.32,   61.61,  25.61,  896.3,    0.24,   67.20,   66.82,   66.94,   67.80,        ,        ,  286.81,  289.92,  321.50,  168.70,  224.62,   88.33,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:31,  +00:00,       ,             ,             ,   527.8, 29.28,        ,   2.2,   0.00,       ,   31.56,  -0.89,  -0.88,   0.09,   0.08,  92.9,      ,  24.3,  23.6,  -7.1,  11.72,  13.10,     7.74,   68.30,   69.91,  24.85,  990.7,    0.25,   67.23,   66.95,   67.02,   67.84,        ,        ,  338.55,  341.88,  341.59,  162.76,  224.97,   88.27,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:32,  +00:00,       ,             ,             ,   527.8, 29.28,        ,   2.2,   0.00,       ,   11.00,  -0.99,  -0.83,   0.02,   0.00,  92.9,      ,  24.4,  23.7,  -6.5,  11.71,  13.09,     7.05,   68.27,   75.45,  20.33, 1119.7,    0.21,   67.27,   67.12,   67.12,   67.90,        ,        ,  385.00,  395.42,  375.96,  157.28,  225.32,   88.21,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:33,  +00:00,       ,             ,             ,   528.8, 29.28,        ,   2.2,   0.00,       ,   21.01,  -1.09,  -0.93,   0.09,   0.04,  92.9,      ,  24.5,  23.8,  -6.3,  11.70,  13.09,     6.63,   68.28,   75.67,  23.75, 1028.7,    0.22,   67.34,   67.34,   67.23,   67.96,        ,        ,  410.97,  433.48,  414.03,  162.22,  225.71,   88.15,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:34,  +00:00,       ,             ,             ,   529.8, 29.28,        ,   2.0,   0.00,       ,   18.14,  -1.33,  -0.89,  -0.07,  -0.02,  92.9,      ,  24.5,  23.8,  -6.7,  11.70,  13.08,     8.13,   68.28,   83.31,  22.07, 1384.7,    0.30,   67.44,   67.59,   67.37,   68.03,        ,        ,  503.40,  507.01,  504.61,  183.90,  226.01,   88.12,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:35,  +00:00,       ,             ,             ,   532.8, 29.28,        ,   2.0,   0.00,       ,   77.36,  -1.44,  -0.88,  -0.01,  -0.03,  93.0,      ,  24.5,  23.8,  -7.1,  11.68,  13.07,     8.78,   68.32,   90.02,  18.52, 1574.2,    0.26,   67.54,   67.88,   67.53,   68.13,        ,        ,  605.86,  590.68,  595.99,  286.61,  226.35,   88.07,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:36,  +00:00,       ,             ,             ,   534.8, 29.28,        ,   2.0,   0.00,       ,  116.24,  -1.49,  -0.87,   0.02,   0.00,  93.0,      ,  24.6,  23.9,  -6.6,  11.67,  13.06,     8.29,   68.35,   91.98,  16.72, 1572.8,    0.20,   67.66,   68.23,   67.73,   68.30,        ,        ,  702.52,  667.31,  676.85,  389.75,  226.70,   88.01,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:37,  +00:00,       ,             ,             ,   533.8, 29.28,        ,   2.0,   0.00,       ,   61.92,  -1.54,  -0.83,   0.01,   0.00,  93.0,      ,  24.6,  23.9,  -6.3,  11.66,  13.06,     8.09,   68.41,   93.80,  14.93, 1625.6,    0.17,   67.79,   68.66,   67.96,   68.50,        ,        ,  760.54,  728.31,  742.38,  494.48,  227.03,   87.95,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:38,  +00:00,       ,             ,             ,   531.8, 29.28,        ,   2.0,   0.00,       ,    3.24,  -1.41,  -0.81,   0.00,  -0.01,  93.0,      ,  24.6,  23.9,  -6.8,  11.65,  13.05,     6.40,   68.47,   90.23,  11.52, 1438.7,    0.05,   67.98,   69.13,   68.26,   68.80,        ,        ,  810.03,  780.24,  789.63,  575.20,  227.37,   87.89,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:39,  +00:00,       ,             ,             ,   528.8, 29.28,        ,   2.0,   0.00,       ,  -76.90,  -1.40,  -0.82,   0.00,   0.01,  93.0,      ,  24.6,  23.9,  -7.1,  11.65,  13.04,     5.20,   68.54,   85.68,  11.91, 1298.1,    0.04,   68.18,   69.64,   68.60,   69.12,        ,        ,  840.87,  816.03,  825.61,  633.00,  227.73,   87.85,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:40,  +00:00,       ,             ,             ,   527.8, 29.28,        ,   1.8,   0.00,       , -103.47,  -1.41,  -0.83,   0.01,  -0.02,  93.0,      ,  24.6,  23.9,  -6.6,  11.64,  13.03,     4.65,   68.59,   83.14,  11.98, 1249.2,    0.04,   68.42,   70.13,   68.98,   69.47,        ,        ,  868.44,  846.90,  860.30,  684.66,  228.08,   87.82,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:41,  +00:00,       ,             ,             ,   527.8, 29.28,        ,   1.8,   0.00,       ,  -82.95,  -1.45,  -0.86,   0.02,   0.02,  93.0,      ,  24.6,  23.9,  -6.4,  11.64,  13.03,     4.34,   68.63,   81.57,  12.28, 1216.4,    0.04,   68.69,   70.67,   69.38,   69.83,        ,        ,  891.68,  873.69,  889.11,  734.06,  228.41,   87.75,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:42,  +00:00,       ,             ,             ,   527.8, 29.28,        ,   1.8,   0.00,       ,  -55.17,  -1.44,  -0.85,   0.01,   0.00,  93.0,      ,  24.6,  23.9,  -6.8,  11.64,  13.02,     4.32,   68.67,   80.75,  12.44, 1201.7,    0.04,   68.99,   71.19,   69.82,   70.22,        ,        ,  912.60,  897.16,  912.89,  777.21,  228.76,   87.71,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:43,  +00:00,       ,             ,             ,   527.8, 29.28,        ,   1.8,   0.00,       ,  -16.13,  -1.44,  -0.87,   0.02,   0.00,  93.1,      ,  24.9,  24.1,   3.6,  11.64,  13.02,     4.43,   68.70,   80.38,  12.45, 1198.6,    0.04,   69.30,   71.72,   70.25,   70.64,        ,        ,  929.34,  920.67,  936.28,  819.15,  229.08,   87.65,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:44,  +00:00,       ,             ,             ,   526.8, 29.28,        ,   1.8,   0.00,       ,  -29.77,  -1.43,  -0.87,   0.02,  -0.01,  93.1,      ,  25.5,  25.1,  16.8,  11.64,  13.02,     4.42,   68.73,   79.86,  12.64, 1177.8,    0.05,   69.63,   72.26,   70.71,   71.03,        ,        ,  947.71,  938.36,  962.86,  862.46,  229.43,   87.60,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:45,  +00:00,       ,             ,             ,   526.8, 29.28,        ,   1.8,   0.00,       ,  -25.35,  -1.43,  -0.86,   0.01,  -0.00,  93.1,      ,  26.0,  25.9,  21.3,  11.64,  13.02,     4.45,   68.75,   79.51,  12.80, 1170.3,    0.05,   69.97,   72.83,   71.16,   71.45,        ,        ,  965.16,  951.15,  982.41,  906.73,  229.77,   87.57,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:46,  +00:00,       ,             ,             ,   526.8, 29.28,        ,   1.5,   0.00,       ,  -32.19,  -1.40,  -0.88,   0.01,   0.01,  93.1,      ,  26.4,  26.5,  22.0,  11.63,  13.02,     4.41,   68.76,   79.42,  12.76, 1169.7,    0.05,   70.35,   73.39,   71.64,   71.89,        ,        ,  979.70,  968.30,  998.23,  939.52,  230.08,   87.52,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:47,  +00:00,       ,             ,             ,   526.8, 29.28,        ,   1.5,   0.00,       ,  -21.42,  -1.42,  -0.90,   0.02,   0.00,  93.2,      ,  26.7,  27.0,  21.5,  11.63,  13.02,     4.31,   68.77,   79.45,  12.80, 1172.5,    0.05,   70.72,   73.99,   72.10,   72.39,        ,        ,  990.48,  984.46, 1008.07,  961.89,  230.43,   87.48,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:48,  +00:00,       ,             ,             ,   526.8, 29.28,        ,   1.5,   0.00,       ,   -6.47,  -1.42,  -0.90,   0.02,   0.00,  93.2,      ,  26.9,  27.4,  20.8,  11.63,  13.02,     4.24,   68.77,   79.50,  12.79, 1173.2,    0.05,   71.13,   74.59,   72.63,   72.82,        ,        , 1000.73,  994.24, 1020.36,  982.53,  230.77,   87.44,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:49,  +00:00,       ,             ,             ,   526.8, 29.28,        ,   1.5,   0.00,       ,   -2.70,  -1.42,  -0.90,   0.02,   0.01,  93.2,      ,  27.1,  27.7,  20.2,  11.63,  13.02,     4.39,   68.77,   79.49,  12.80, 1172.9,    0.05,   71.53,   75.20,   73.12,   73.30,        ,        , 1008.90, 1005.90, 1031.42, 1003.11,  231.11,   87.41,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:50,  +00:00,       ,             ,             ,   526.8, 29.28,        ,   1.5,   0.00,       ,   -7.93,  -1.44,  -0.89,   0.02,  -0.01,  93.3,      ,  27.2,  27.9,  19.5,  11.63,  13.03,     4.45,   68.77,   79.70,  12.75, 1181.3,    0.05,   71.96,   75.82,   73.65,   73.86,        ,        , 1015.78, 1009.98, 1040.12, 1021.46,  231.44,   87.36,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
2021-12-17, 16:16:51,  +00:00,       ,             ,             ,   526.8, 29.28,        ,   1.5,   0.00,       ,  -16.54,  -1.37,  -0.90,   0.01,  -0.00,  93.3,      ,  27.3,  28.1,  18.9,  11.64,  13.02,     4.30,   68.77,   79.73,  12.78, 1180.9,    0.05,   72.38,   76.47,   74.17,   74.32,        ,        , 1018.35, 1011.51, 1043.63, 1036.60,  231.81,   87.33,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,        ,   0,  GPS,  195.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,      , NoSoln, 3704,      ,       ,      ,       
