#airframe_info, log_version="1.03", log_content_version="1.02", Product="GIFD", airframe_name="Cirrus SR20", unit_software_part_number="006-B1177-C1", unit_software_version="21.50.5", system_software_part_number="006-B2647-N8", system_id="260364EFD", mode=NORMAL, flightstream_header="260364EFD_0127", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,   gals,   gals,      gph,   deg F,     psi,     Hg,    rpm,       %,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft lbs,       %,   deg C,      gph,     Hg,    rpm,  ft lbs,       %,   deg C,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,    deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 %Pwr, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6, E1 TIT1, E1 TIT2, E1 Torq,   E1 NG,  E1 ITT, E2 FFlow, E2 MAP, E2 RPM, E2 Torq,   E2 NG,  E2 ITT,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd,  WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2021-12-16, 13:45:35,  +00:00,       ,   46.8383675,  -92.2011719,  1370.8, 29.28,  1436.8,  17.5,   0.00,   0.00,   -4.69,   0.96,   0.03,  -0.01,   0.02, 115.7, 270.7,  24.7,  24.0,  -6.9,  12.77,  12.35,     0.00,   64.82,   -0.20,  27.63,    0.0,    0.00,   63.78,   63.04,   63.50,   64.22,        ,        ,   62.99,   62.81,   62.96,   62.91, 1583.51,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1342.1,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     36,  67.0,     70
2021-12-16, 13:45:36,  +00:00,       ,   46.8383675,  -92.2011719,  1371.8, 29.28,  1436.6,  17.5,   0.00,   0.00,   -2.80,   0.94,   0.03,  -0.00,   0.00, 115.7, 270.7,  24.7,  24.0,  -6.9,  12.77,  12.35,     0.00,   64.82,   -0.20,  27.62,    0.0,    0.00,   63.77,   63.05,   63.50,   64.23,        ,        ,   62.98,   62.82,   62.94,   62.90, 1582.85,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1341.9,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     36,  67.0,     70
2021-12-16, 13:45:37,  +00:00,       ,   46.8383675,  -92.2011719,  1371.8, 29.28,  1436.7,  17.5,   0.00,   0.00,   12.94,   0.91,   0.04,  -0.00,  -0.00, 115.7, 270.7,  24.7,  24.0,  -6.9,  12.77,  12.35,     0.00,   64.82,   -0.21,  27.62,    0.0,    0.00,   63.78,   63.05,   63.50,   64.23,        ,        ,   62.99,   62.82,   62.95,   62.90, 1582.22,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1341.9,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     36,  67.0,     70
2021-12-16, 13:45:38,  +00:00,       ,   46.8383446,  -92.2011566,  1372.8, 29.28,  1461.9,  17.5,   0.00,   0.00,   15.89,   0.91,   0.03,   0.00,   0.00, 115.7, 270.7,  24.7,  24.0,  -6.9,  12.77,  12.35,     0.00,   64.84,   -0.20,  27.62,    0.0,    0.00,   63.77,   63.04,   63.50,   64.22,        ,        ,   62.99,   62.82,   62.94,   62.91, 1581.56,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1367.1,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     22,  58.5,     42
2021-12-16, 13:45:39,  +00:00,       ,   46.8383408,  -92.2011566,  1372.8, 29.28,  1463.1,  17.5,   0.00,   0.00,   16.00,   0.91,   0.07,   0.00,   0.00, 115.7, 270.7,  24.7,  24.0,  -6.9,  12.78,  12.35,     0.00,   64.82,   -0.20,  27.62,    0.0,    0.00,   63.78,   63.04,   63.50,   64.23,        ,        ,   63.01,   62.81,   62.95,   62.87, 1580.91,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1368.4,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     22,  57.0,     42
2021-12-16, 13:45:40,  +00:00,       ,   46.8383408,  -92.2011642,  1373.8, 29.28,  1463.1,  17.5,   0.00,   0.00,   16.00,   0.92,   0.09,   0.01,   0.00, 115.7, 270.7,  24.7,  24.0,  -6.9,  12.77,  12.34,     0.00,   64.83,   -0.19,  27.62,    0.0,    0.00,   63.78,   63.04,   63.50,   64.23,        ,        ,   63.01,   62.81,   62.95,   62.92, 1580.29,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1368.4,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     22,  56.5,     42
2021-12-16, 13:45:41,  +00:00,       ,   46.8383369,  -92.2011642,  1373.8, 29.28,  1463.2,  17.5,   0.00,   0.00,   16.00,   0.92,   0.07,   0.00,  -0.00, 115.7, 270.7,  24.7,  24.0,  -6.9,  12.77,  12.35,     0.00,   64.83,   -0.19,  27.62,    0.0,    0.00,   63.77,   63.05,   63.50,   64.23,        ,        ,   63.00,   62.79,   62.94,   62.89, 1579.64,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1368.5,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     22,  57.0,     42
2021-12-16, 13:45:42,  +00:00,       ,   46.8383408,  -92.2011719,  1373.8, 29.28,  1451.1,  17.5,   0.00,   0.00,   10.05,   0.88,   0.10,   0.01,  -0.01, 115.7, 270.7,  24.7,  24.0,  -6.9,  12.78,  12.35,     0.00,   64.83,   -0.19,  27.62,    0.0,    0.00,   63.77,   63.04,   63.50,   64.23,        ,        ,   63.00,   62.81,   62.96,   62.87, 1579.01,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1356.4,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     20,  46.5,     33
2021-12-16, 13:45:43,  +00:00,       ,   46.8383408,  -92.2011719,  1373.8, 29.28,  1451.1,  17.5,   0.00,   0.00,   -4.29,   0.85,   0.10,   0.00,   0.00, 115.7, 270.7,  24.7,  24.0,  -6.9,  12.78,  12.35,     0.00,   64.84,   -0.20,  27.62,    0.0,    0.00,   63.77,   63.04,   63.50,   64.23,        ,        ,   63.00,   62.79,   62.93,   62.86, 1578.38,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1356.4,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     21,  46.5,     34
2021-12-16, 13:45:44,  +00:00,       ,   46.8383369,  -92.2011719,  1372.8, 29.28,  1451.8,  17.5,   0.00,   0.00,  -15.39,   0.86,   0.09,   0.00,  -0.00, 115.7, 270.7,  24.7,  24.0,  -6.9,  12.77,  12.34,     0.00,   64.83,   -0.20,  27.63,    0.0,    0.00,   63.77,   63.05,   63.50,   64.24,        ,        ,   63.01,   62.81,   62.96,   62.88, 1577.75,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1357.1,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     21,  47.0,     34
2021-12-16, 13:45:45,  +00:00,       ,   46.8383369,  -92.2011719,  1373.8, 29.28,  1449.1,  17.5,   0.00,   0.00,   -4.58,   0.85,   0.08,   0.00,   0.00, 115.7, 270.7,  24.7,  24.0,  -6.9,  12.77,  12.34,     0.00,   64.82,   -0.20,  27.62,    0.0,    0.00,   63.77,   63.04,   63.49,   64.23,        ,        ,   63.01,   62.80,   62.96,   62.87, 1577.11,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1354.4,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     20,  45.5,     33
2021-12-16, 13:45:46,  +00:00,       ,   46.8383369,  -92.2011719,  1373.8, 29.28,  1448.9,  17.5,   0.00,   0.00,   -0.18,   0.85,   0.08,   0.00,  -0.00, 115.7, 270.7,  24.7,  24.0,  -6.8,  12.77,  12.34,     0.00,   64.82,   -0.20,  27.62,    0.0,    0.00,   63.77,   63.04,   63.50,   64.23,        ,        ,   63.03,   62.81,   62.95,   62.88, 1576.49,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1354.2,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     20,  45.5,     33
2021-12-16, 13:45:47,  +00:00,       ,   46.8383408,  -92.2011719,  1373.8, 29.28,  1448.7,  17.5,   0.00,   0.00,   -0.00,   0.82,   0.07,   0.00,  -0.00, 115.7, 270.7,  24.7,  24.0,  -6.8,  12.77,  12.34,     0.00,   64.84,   -0.19,  27.62,    0.0,    0.00,   63.77,   63.04,   63.50,   64.23,        ,        ,   63.02,   62.81,   62.94,   62.89, 1575.88,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1354.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     20,  45.5,     33
2021-12-16, 13:45:48,  +00:00,       ,   46.8383827,  -92.2011719,  1373.8, 29.28,  1409.7,  17.5,   0.00,   0.00,   -0.00,   0.82,   0.05,   0.00,  -0.00, 115.7, 270.7,  24.7,  24.1,  -6.7,  12.77,  12.34,     0.00,   64.83,   -0.19,  27.63,    0.0,    0.00,   63.77,   63.04,   63.51,   64.23,        ,        ,   63.01,   62.80,   62.91,   62.88, 1575.23,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1314.9,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     36, 171.0,     72
2021-12-16, 13:45:49,  +00:00,       ,   46.8383827,  -92.2011719,  1373.8, 29.28,  1409.0,  17.5,   0.00,   0.00,   -8.09,   0.81,   0.07,  -0.01,   0.00, 115.7, 270.7,  24.7,  24.1,  -6.6,  12.77,  12.34,     0.00,   64.83,   -0.19,  27.62,    0.0,    0.00,   63.79,   63.05,   63.50,   64.24,        ,        ,   63.02,   62.80,   62.94,   62.89, 1574.66,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1314.3,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,     36, 171.5,     72
2021-12-16, 13:45:50,  +00:00,       ,   46.8383827,  -92.2011719,  1372.8, 29.28,  1408.8,  17.5,   0.00,   0.00,  -15.64,   0.78,   0.07,  -0.00,   0.00, 115.7, 270.7,  24.7,  24.1,  -6.6,  12.76,  12.33,     0.00,   64.83,   -0.19,  27.62,    0.0,    0.00,   63.78,   63.04,   63.50,   64.23,        ,        ,   63.05,   62.82,   62.94,   62.90, 1574.02,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1314.1,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,     36, 172.0,     72
2021-12-16, 13:45:51,  +00:00,       ,   46.8383789,  -92.2011719,  1372.8, 29.28,  1413.4,  17.5,   0.00,   0.00,  -15.99,   0.78,   0.05,   0.00,   0.00, 115.7, 270.7,  24.7,  24.1,  -6.7,  12.75,  12.33,     0.00,   64.83,   -0.19,  27.62,    0.0,    0.00,   63.79,   63.04,   63.49,   64.22,        ,        ,   63.02,   62.79,   62.92,   62.88, 1573.38,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1318.7,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     36, 173.0,     71
2021-12-16, 13:45:52,  +00:00,       ,   46.8383789,  -92.2011719,  1373.8, 29.28,  1414.3,  17.5,   0.00,   0.00,   -6.95,   0.78,   0.07,   0.00,  -0.00, 115.7, 270.7,  24.7,  24.0,  -8.3,  12.76,  12.34,     0.00,   64.84,   -0.20,  27.62,    0.0,    0.00,   63.78,   63.03,   63.50,   64.23,        ,        ,   63.03,   62.84,   62.92,   62.90, 1572.78,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1319.5,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     36, 168.0,     70
2021-12-16, 13:45:53,  +00:00,       ,   46.8383789,  -92.2011719,  1372.8, 29.28,  1414.9,  17.5,   0.00,   0.00,   -3.92,   0.79,   0.07,   0.00,   0.00, 115.7, 270.7,  24.7,  24.0,  -8.7,  12.76,  12.34,     0.00,   64.83,   -0.19,  27.63,    0.0,    0.00,   63.78,   63.05,   63.49,   64.23,        ,        ,   63.02,   62.79,   62.94,   62.88, 1572.18,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1320.2,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     36, 168.0,     71
2021-12-16, 13:45:54,  +00:00,       ,   46.8383408,  -92.2011795,  1372.8, 29.28,  1449.1,  17.5,   0.00,   0.00,  -15.31,   0.78,   0.08,   0.00,  -0.00, 115.7, 270.7,  24.7,  24.0,  -8.4,  12.75,  12.34,     0.00,   64.84,   -0.19,  27.62,    0.0,    0.00,   63.76,   63.04,   63.50,   64.23,        ,        ,   63.00,   62.81,   62.95,   62.88, 1571.55,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1354.4,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     20,  45.0,     31
2021-12-16, 13:45:55,  +00:00,       ,   46.8383408,  -92.2011795,  1372.8, 29.28,  1449.2,  17.5,   0.00,   0.00,  -15.98,   0.77,   0.07,   0.00,  -0.00, 115.7, 270.7,  24.7,  24.0,  -8.3,  12.75,  12.34,     0.00,   64.84,   -0.20,  27.62,    0.0,    0.00,   63.78,   63.05,   63.50,   64.23,        ,        ,   63.04,   62.79,   62.96,   62.89, 1570.96,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1354.5,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     20,  45.0,     32
2021-12-16, 13:45:56,  +00:00,       ,   46.8383408,  -92.2011795,  1372.8, 29.28,  1448.9,  17.5,   0.00,   0.00,  -16.00,   0.75,   0.07,   0.00,   0.00, 115.7, 270.7,  24.7,  24.0,  -8.2,  12.75,  12.34,     0.00,   64.83,   -0.20,  27.62,    0.0,    0.00,   63.78,   63.04,   63.50,   64.23,        ,        ,   63.04,   62.80,   62.95,   62.88, 1570.34,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1354.2,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     20,  45.5,     32
2021-12-16, 13:45:57,  +00:00,       ,   46.8383408,  -92.2011719,  1372.8, 29.28,  1446.8,  17.5,   0.00,   0.00,   -4.60,   0.75,   0.07,  -0.00,   0.00, 115.7, 270.7,  24.7,  24.0,  -8.1,  12.76,  12.34,     0.00,   64.83,   -0.20,  27.62,    0.0,    0.00,   63.78,   63.04,   63.50,   64.23,        ,        ,   63.03,   62.81,   62.92,   62.87, 1569.73,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1352.1,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     20,  44.0,     31
2021-12-16, 13:45:58,  +00:00,       ,   46.8383408,  -92.2011719,  1372.8, 29.28,  1446.8,  17.5,   0.00,   0.00,   -0.18,   0.75,   0.07,   0.00,   0.00, 115.7, 270.7,  24.7,  24.0,  -8.0,  12.76,  12.34,     0.00,   64.83,   -0.19,  27.62,    0.0,    0.00,   63.77,   63.04,   63.50,   64.22,        ,        ,   63.04,   62.79,   62.94,   62.86, 1569.16,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1352.1,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     20,  44.0,     31
2021-12-16, 13:45:59,  +00:00,       ,   46.8383408,  -92.2011719,  1372.8, 29.28,  1446.9,  17.5,   0.00,   0.00,   -0.00,   0.75,   0.08,   0.00,   0.00, 115.7, 270.7,  24.7,  24.0,  -7.2,  12.76,  12.34,     0.00,   64.84,   -0.19,  27.62,    0.0,    0.00,   63.78,   63.05,   63.50,   64.23,        ,        ,   63.03,   62.80,   62.94,   62.88, 1568.57,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1352.2,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     19,  44.5,     31
2021-12-16, 13:46:00,  +00:00,       ,   46.8383408,  -92.2011719,  1372.8, 29.28,  1447.0,  17.5,   0.00,   0.00,   -0.00,   0.74,   0.08,   0.00,   0.01, 115.7, 270.7,  24.7,  24.0,  -6.9,  12.76,  12.34,     0.00,   64.83,   -0.18,  27.62,    0.0,    0.00,   63.77,   63.05,   63.50,   64.23,        ,        ,   63.02,   62.82,   62.94,   62.88, 1567.94,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1352.3,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     20,  44.5,     31
2021-12-16, 13:46:01,  +00:00,       ,   46.8383408,  -92.2011719,  1373.8, 29.28,  1446.6,  17.5,   0.00,   0.00,   -0.00,   0.74,   0.08,   0.01,  -0.00, 115.7, 270.7,  24.7,  24.0,  -9.2,  12.75,  12.34,     0.00,   64.84,   -0.19,  27.62,    0.0,    0.00,   63.77,   63.04,   63.50,   64.24,        ,        ,   63.03,   62.84,   62.93,   62.85, 1567.35,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1351.9,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     20,  45.0,     31
2021-12-16, 13:46:02,  +00:00,       ,   46.8383408,  -92.2011719,  1373.8, 29.28,  1447.0,  17.5,   0.00,   0.00,   -0.00,   0.73,   0.09,   0.00,   0.00, 115.7, 270.7,  24.7,  24.0,  -8.4,  12.76,  12.35,     0.00,   64.83,   -0.19,  27.62,    0.0,    0.00,   63.78,   63.04,   63.50,   64.23,        ,        ,   63.02,   62.82,   62.94,   62.87, 1566.72,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1352.2,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     20,  45.5,     31
2021-12-16, 13:46:03,  +00:00,       ,   46.8383408,  -92.2011795,  1372.8, 29.28,  1449.5,  17.5,   0.00,   0.00,  -10.70,   0.73,   0.11,  -0.00,  -0.00, 115.7, 270.7,  24.7,  24.0,  -8.0,  12.76,  12.34,     0.00,   64.83,   -0.19,  27.62,    0.0,    0.00,   63.77,   63.03,   63.50,   64.24,        ,        ,   63.03,   62.78,   62.91,   62.88, 1566.10,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1354.7,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     19,  44.0,     30
2021-12-16, 13:46:04,  +00:00,       ,   46.8383408,  -92.2011795,  1372.8, 29.28,  1449.8,  17.5,   0.00,   0.00,  -15.79,   0.71,   0.10,   0.00,   0.00, 115.7, 270.7,  24.7,  24.0,  -7.9,  12.76,  12.34,     0.00,   64.82,   -0.19,  27.61,    0.0,    0.00,   63.77,   63.04,   63.50,   64.23,        ,        ,   63.04,   62.80,   62.93,   62.88, 1565.54,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1355.0,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     19,  44.0,     30
2021-12-16, 13:46:05,  +00:00,       ,   46.8383408,  -92.2011795,  1372.8, 29.28,  1449.6,  17.5,   0.00,   0.00,  -15.99,   0.73,   0.09,  -0.00,   0.00, 115.7, 270.7,  24.7,  24.0,  -7.8,  12.76,  12.34,     0.00,   64.84,   -0.19,  27.63,    0.0,    0.00,   63.77,   63.04,   63.49,   64.23,        ,        ,   63.05,   62.80,   62.93,   62.87, 1564.95,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1354.9,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     19,  44.0,     30
2021-12-16, 13:46:06,  +00:00,       ,   46.8383408,  -92.2011795,  1372.8, 29.28,  1449.8,  17.5,   0.00,   0.00,  -16.00,   0.73,   0.09,   0.01,   0.00, 115.7, 270.7,  24.7,  24.0,  -7.8,  12.76,  12.34,     0.00,   64.83,   -0.20,  27.63,    0.0,    0.00,   63.78,   63.04,   63.50,   64.24,        ,        ,   63.03,   62.80,   62.92,   62.88, 1564.31,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1355.1,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     19,  44.0,     30
2021-12-16, 13:46:07,  +00:00,       ,   46.8383408,  -92.2011795,  1372.8, 29.28,  1450.0,  17.5,   0.00,   0.00,  -16.00,   0.71,   0.10,   0.00,   0.00, 115.7, 270.7,  24.7,  24.0,  -7.4,  12.77,  12.34,     0.00,   64.84,   -0.19,  27.62,    0.0,    0.00,   63.77,   63.04,   63.50,   64.23,        ,        ,   63.04,   62.77,   62.93,   62.86, 1563.73,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1355.3,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     20,  44.5,     31
2021-12-16, 13:46:08,  +00:00,       ,   46.8383408,  -92.2011795,  1372.8, 29.28,  1450.3,  17.5,   0.00,   0.00,   -2.17,   0.74,   0.10,  -0.00,   0.00, 115.7, 270.7,  24.7,  24.0,  -7.0,  12.77,  12.34,     0.00,   64.84,   -0.20,  27.63,    0.0,    0.00,   63.77,   63.05,   63.50,   64.23,        ,        ,   63.03,   62.79,   62.93,   62.87, 1563.13,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1355.6,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     20,  45.0,     31
2021-12-16, 13:46:09,  +00:00,       ,   46.8383408,  -92.2011795,  1373.8, 29.28,  1447.8,  17.5,   0.00,   0.00,   -0.07,   0.74,   0.11,  -0.00,   0.00, 115.7, 270.7,  24.7,  24.0,  -6.8,  12.77,  12.33,     0.00,   64.84,   -0.19,  27.62,    0.0,    0.00,   63.78,   63.04,   63.51,   64.23,        ,        ,   63.04,   62.81,   62.90,   62.87, 1562.54,        ,        ,        ,        ,        ,        ,         ,       ,       ,        ,        ,        ,  1353.1,   0,  GPS,  220.0, 108.70, 108.70, 118.300, 123.350,       ,       ,       ,       ,       ,       ,   -1.0,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     19,  43.5,     30
