#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-12, 07:45:34,  -05:00,       ,   36.1599503,  -97.0816193,   962.5, 29.99,   948.7,  21.8,   0.00,   0.00,   -9.85,   1.13,  -0.23,   0.01,  -0.00, 223.0, 266.7,  28.0,  27.9,   2.3,   0.5,  24.00,  24.00,     3.26,   74.67,   64.25, 1100.6,  107.78,  110.30,  109.76,  106.08, 1125.83, 1022.40, 1057.04, 1069.32,   853.5,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  74.0,       
2019-07-12, 07:45:35,  -05:00,       ,   36.1599503,  -97.0816193,   962.5, 29.99,   947.9,  21.8,   0.00,   0.00,    2.51,   1.16,  -0.27,   0.01,   0.03, 223.0, 266.7,  28.0,  27.9,   2.3,   0.5,  24.00,  24.00,     3.35,   74.71,   64.33, 1103.1,  108.61,  111.14,  110.62,  106.83, 1126.51, 1022.31, 1057.73, 1071.14,   852.7,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  73.5,       
2019-07-12, 07:45:36,  -05:00,       ,   36.1599503,  -97.0816193,   962.5, 29.99,   946.4,  21.8,   0.00,   0.00,   10.53,   1.10,  -0.25,   0.01,  -0.03, 222.9, 266.7,  28.0,  27.9,   2.3,   0.5,  24.00,  24.00,     3.33,   74.76,   64.39, 1104.7,  109.43,  112.01,  111.48,  107.77, 1128.53, 1022.54, 1057.28, 1070.82,   851.2,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  73.5,       
2019-07-12, 07:45:37,  -05:00,       ,   36.1599464,  -97.0816193,   962.5, 29.99,   945.3,  21.8,   0.00,   0.00,   -4.22,   1.09,  -0.24,   0.01,  -0.02, 223.0, 266.7,  28.0,  27.9,   2.3,   0.5,  24.00,  24.00,     3.30,   74.80,   64.28, 1102.9,  110.28,  112.87,  112.33,  108.58, 1130.84, 1022.69, 1058.34, 1069.95,   850.2,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  73.5,       
2019-07-12, 07:45:38,  -05:00,       ,   36.1599464,  -97.0816193,   962.5, 29.99,   944.6,  21.8,   0.00,   0.00,   -6.34,   1.13,  -0.26,   0.01,   0.01, 223.0, 266.7,  28.0,  27.9,   2.2,   0.5,  24.00,  24.00,     3.36,   74.84,   64.38, 1104.4,  111.17,  113.72,  113.17,  109.43, 1133.03, 1024.20, 1060.42, 1069.76,   849.5,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  73.5,       
2019-07-12, 07:45:39,  -05:00,       ,   36.1599464,  -97.0816193,   963.5, 29.99,   943.8,  21.8,   0.00,   0.00,   11.12,   1.13,  -0.24,   0.00,   0.02, 222.9, 266.7,  28.0,  27.9,   2.3,   0.5,  24.00,  24.00,     3.40,   74.88,   64.28, 1103.4,  111.90,  114.58,  114.05,  110.21, 1135.28, 1024.10, 1060.29, 1071.38,   848.6,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  73.5,       
2019-07-12, 07:45:40,  -05:00,       ,   36.1599426,  -97.0816193,   963.5, 29.99,   943.0,  21.8,   0.00,   0.00,   11.56,   1.11,  -0.24,   0.01,  -0.00, 223.0, 266.7,  28.0,  27.9,   2.3,   0.5,  24.00,  24.00,     3.29,   74.92,   64.37, 1104.5,  112.61,  115.31,  114.79,  111.00, 1135.20, 1026.39, 1059.83, 1072.80,   847.8,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  73.5,       
2019-07-12, 07:45:41,  -05:00,       ,   36.1599464,  -97.0816116,   962.5, 29.99,   941.4,  21.8,   0.00,   0.00,   -5.91,   1.11,  -0.25,   0.00,   0.02, 222.9, 266.7,  28.0,  27.9,   2.3,   0.5,  24.00,  24.00,     3.34,   74.97,   64.31, 1101.5,  113.49,  116.28,  115.73,  111.96, 1137.40, 1027.14, 1059.43, 1075.42,   846.3,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  73.0,       
2019-07-12, 07:45:42,  -05:00,       ,   36.1599579,  -97.0816116,   962.5, 29.99,   936.5,  21.8,   0.00,   0.00,  -18.55,   1.10,  -0.21,   0.00,  -0.00, 223.0, 266.7,  28.0,  27.9,   2.2,   0.5,  24.00,  24.00,     3.32,   75.01,   64.36, 1104.7,  114.37,  117.16,  116.58,  112.72, 1140.79, 1028.05, 1058.84, 1075.89,   841.3,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -7.9, 3DDiff, 3704,      ,     93, 112.5,    128
2019-07-12, 07:45:43,  -05:00,       ,   36.1599579,  -97.0816116,   962.5, 29.99,   936.0,  21.8,   0.00,   0.00,   -2.67,   1.07,  -0.21,   0.00,  -0.02, 223.0, 266.7,  28.0,  28.0,   2.3,   0.5,  24.00,  24.00,     3.31,   75.05,   64.20, 1101.8,  115.17,  118.05,  117.44,  113.60, 1141.20, 1029.05, 1060.39, 1077.66,   840.8,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     93, 113.0,    128
2019-07-12, 07:45:44,  -05:00,       ,   36.1599579,  -97.0816116,   962.5, 29.99,   935.6,  21.8,   0.00,   0.00,   -3.85,   1.11,  -0.24,   0.00,   0.01, 222.9, 266.7,  28.0,  27.9,   2.3,   0.5,  24.00,  24.00,     3.28,   75.09,   64.35, 1105.7,  115.98,  118.89,  118.30,  114.51, 1143.30, 1029.96, 1061.80, 1078.25,   840.5,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     93, 113.0,    128
2019-07-12, 07:45:45,  -05:00,       ,   36.1599579,  -97.0816116,   961.5, 29.99,   933.3,  21.8,   0.00,   0.00,  -15.26,   1.10,  -0.22,   0.02,  -0.00, 223.0, 266.7,  28.0,  28.0,   2.2,   0.5,  24.00,  24.00,     3.32,   75.13,   64.33, 1104.6,  116.82,  119.77,  119.17,  115.38, 1143.96, 1032.33, 1062.58, 1078.07,   838.1,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     93, 113.0,    127
2019-07-12, 07:45:46,  -05:00,       ,   36.1599579,  -97.0816116,   961.5, 29.99,   933.3,  21.8,   0.00,   0.00,  -15.98,   1.10,  -0.24,   0.01,   0.01, 222.9, 266.7,  28.0,  28.0,   2.2,   0.5,  24.00,  24.00,     3.31,   75.18,   64.37, 1106.8,  117.72,  120.64,  120.03,  116.24, 1143.08, 1035.23, 1064.30, 1078.26,   838.1,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     93, 113.0,    127
2019-07-12, 07:45:47,  -05:00,       ,   36.1599579,  -97.0816116,   961.5, 29.99,   937.8,  21.8,   0.00,   0.00,   -9.46,   1.08,  -0.23,   0.01,  -0.01, 223.0, 266.7,  28.0,  28.0,   2.3,   0.5,  24.00,  24.00,     3.29,   75.22,   64.43, 1109.8,  118.37,  121.39,  120.75,  116.97, 1142.83, 1037.58, 1064.10, 1078.40,   842.6,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     93, 113.5,    126
2019-07-12, 07:45:48,  -05:00,       ,   36.1599541,  -97.0816116,   962.5, 29.99,   938.1,  21.8,   0.00,   0.00,    1.59,   1.05,  -0.22,   0.01,  -0.01, 222.9, 266.7,  28.0,  27.9,   2.2,   0.5,  24.00,  24.00,     3.35,   75.26,   64.33, 1107.8,  119.18,  122.25,  121.58,  117.80, 1143.61, 1039.75, 1065.00, 1079.01,   842.9,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     93, 113.5,    125
2019-07-12, 07:45:49,  -05:00,       ,   36.1599541,  -97.0816116,   962.5, 29.99,   938.5,  21.8,   0.00,   0.00,   15.56,   1.11,  -0.24,   0.00,  -0.00, 222.9, 266.7,  28.0,  28.0,   2.2,   0.5,  24.00,  24.00,     3.35,   75.31,   64.41, 1109.0,  120.17,  123.21,  122.56,  118.78, 1143.23, 1040.91, 1066.76, 1080.83,   843.4,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  15.7, 3DDiff, 3704,      ,     93, 113.5,    125
2019-07-12, 07:45:51,  -05:00,       ,   36.1599579,  -97.0816116,   962.5, 29.99,   942.3,  21.8,   0.00,   0.00,    6.32,   1.04,  -0.21,   0.01,  -0.03, 223.0, 266.7,  28.0,  28.0,   2.2,   0.5,  24.00,  24.00,     3.33,   75.39,   65.09, 1142.1,  121.81,  124.97,  124.29,  120.48, 1143.51, 1042.93, 1066.38, 1081.78,   847.1,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   7.9, 3DDiff, 3704,      ,     92, 113.5,    124
2019-07-12, 07:45:52,  -05:00,       ,   36.1599579,  -97.0815964,   963.5, 29.99,   943.5,  21.8,   0.00,   0.00,   17.62,   1.05,  -0.23,   0.01,  -0.03, 222.9, 266.7,  28.0,  28.0,   2.2,   0.4,  24.00,  24.00,     3.28,   75.43,   65.27, 1152.1,  122.55,  125.76,  125.06,  121.34, 1146.05, 1044.78, 1065.40, 1082.31,   848.3,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   7.9, 3DDiff, 3704,      ,     92, 113.5,    124
2019-07-12, 07:45:53,  -05:00,       ,   36.1599541,  -97.0815964,   964.5, 29.99,   941.6,  21.8,   0.00,   0.00,   42.38,   1.05,  -0.21,   0.01,  -0.01, 222.9, 266.7,  28.0,  28.0,   2.2,   0.4,  24.00,  24.00,     3.64,   75.47,   66.71, 1201.6,  123.45,  126.69,  126.01,  122.19, 1147.78, 1046.75, 1065.20, 1083.15,   846.5,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     92, 114.0,    123
2019-07-12, 07:45:54,  -05:00,       ,   36.1599541,  -97.0815964,   964.5, 29.99,   941.7,  21.8,   0.00,   0.00,   32.83,   0.99,  -0.18,   0.00,  -0.01, 222.9, 266.7,  28.0,  28.0,   2.2,   0.4,  24.00,  24.00,     3.78,   75.53,   68.11, 1274.0,  124.33,  127.64,  126.88,  123.15, 1146.02, 1051.51, 1066.83, 1085.36,   846.5,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -7.9, 3DDiff, 3704,      ,     92, 114.0,    123
2019-07-12, 07:45:56,  -05:00,       ,   36.1599541,  -97.0816116,   964.5, 29.99,   943.9,  21.8,   0.00,   0.00,   -1.85,   0.99,  -0.24,   0.01,  -0.02, 222.9, 266.7,  28.0,  28.0,   2.2,   0.4,  24.00,  24.00,     4.14,   75.60,   69.71, 1346.1,  126.00,  129.33,  128.66,  124.84, 1144.56, 1062.59, 1074.09, 1094.38,   848.7,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -7.9, 3DDiff, 3704,      ,     59, 126.0,    118
2019-07-12, 07:45:57,  -05:00,       ,   36.1599503,  -97.0816193,   965.5, 29.99,   941.9,  21.8,   0.00,   0.00,   28.52,   1.03,  -0.27,   0.01,   0.03, 222.9, 266.7,  28.0,  28.0,   2.2,   0.4,  24.00,  24.00,     4.14,   75.65,   69.72, 1366.7,  126.72,  130.11,  129.41,  125.68, 1143.09, 1071.64, 1078.28, 1099.19,   846.7,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   7.9, 3DDiff, 3704,      ,     58, 126.5,    118
2019-07-12, 07:45:58,  -05:00,       ,   36.1599503,  -97.0816193,   965.5, 29.99,   941.9,  21.8,   0.00,   0.00,   22.01,   0.97,  -0.26,  -0.01,  -0.03, 222.9, 266.7,  28.0,  28.0,   2.2,   0.4,  24.00,  24.00,     4.15,   75.69,   69.72, 1371.4,  127.68,  131.07,  130.42,  126.69, 1142.45, 1080.20, 1083.94, 1102.68,   846.7,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  27.6, 3DDiff, 3704,      ,     58, 126.5,    118
2019-07-12, 07:45:59,  -05:00,       ,   36.1599579,  -97.0816269,   963.5, 29.99,   938.4,  21.8,   0.00,   0.00,  -15.82,   1.00,  -0.23,  -0.00,   0.02, 222.9, 266.7,  28.0,  28.0,   2.2,   0.4,  24.00,  24.00,     4.22,   75.75,   69.92, 1378.2,  128.74,  132.15,  131.43,  127.67, 1141.86, 1088.69, 1088.43, 1107.31,   843.3,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  35.4, 3DDiff, 3704,      ,     58, 126.5,    118
2019-07-12, 07:46:01,  -05:00,       ,   36.1599464,  -97.0815964,   965.5, 29.99,   956.8,  21.8,   0.00,   0.00,   19.67,   0.94,  -0.23,   0.01,  -0.00, 222.9, 266.7,  28.0,  28.0,   2.2,   0.4,  24.00,  24.00,     4.33,   75.83,   70.15, 1387.8,  130.35,  133.75,  133.14,  129.42, 1137.88, 1099.91, 1091.82, 1112.16,   861.7,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     23, 419.0,     44
2019-07-12, 07:46:02,  -05:00,       ,   36.1599503,  -97.0816116,   965.5, 29.99,   954.4,  21.8,   0.00,   0.00,   25.73,   0.98,  -0.24,   0.01,   0.01, 222.9, 266.7,  28.0,  28.0,   2.2,   0.4,  24.00,  24.00,     4.62,   75.88,   70.92, 1447.4,  131.17,  134.55,  133.98,  130.25, 1138.13, 1105.66, 1094.89, 1116.23,   859.2,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     23,  75.0,     42
2019-07-12, 07:46:03,  -05:00,       ,   36.1599503,  -97.0815964,   964.5, 29.99,   956.3,  21.8,   0.00,   0.00,   -3.24,   0.77,  -0.24,   0.02,  -0.03, 222.9, 266.7,  28.0,  28.0,   2.1,   0.4,  24.00,  24.00,     4.65,   75.92,   71.40, 1462.1,  132.88,  136.25,  135.71,  131.98, 1141.46, 1113.39, 1100.06, 1120.74,   861.1,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     22,  72.0,     41
2019-07-12, 07:46:04,  -05:00,       ,   36.1599541,  -97.0815964,   964.5, 29.99,   956.0,  21.8,   0.00,   0.00,  -15.22,   0.85,  -0.24,   0.02,   0.02, 222.9, 266.7,  28.0,  28.0,   2.2,   0.4,  24.00,  24.00,     4.64,   75.97,   71.35, 1462.1,  133.86,  137.19,  136.73,  132.94, 1145.48, 1120.19, 1103.99, 1121.87,   860.8,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     22,  72.0,     41
2019-07-12, 07:46:05,  -05:00,       ,   36.1599503,  -97.0815964,   964.5, 29.99,   957.9,  21.8,   0.00,   0.00,  -24.38,   0.78,  -0.25,  -0.00,  -0.01, 222.9, 266.7,  28.0,  28.0,   2.1,   0.4,  24.00,  24.00,     4.62,   76.02,   71.27, 1460.2,  134.07,  137.38,  136.92,  133.13, 1150.02, 1125.04, 1107.14, 1122.83,   862.7,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     22,  72.5,     41
2019-07-12, 07:46:06,  -05:00,       ,   36.1599503,  -97.0815964,   964.5, 29.99,   957.9,  21.8,   0.00,   0.00,   -8.53,   0.77,  -0.24,   0.02,  -0.01, 222.9, 266.7,  28.0,  28.0,   2.1,   0.4,  24.00,  24.00,     4.71,   76.07,   71.33, 1461.5,  135.61,  138.89,  138.45,  134.69, 1154.50, 1129.36, 1109.97, 1125.40,   862.7,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     22,  73.0,     41
2019-07-12, 07:46:07,  -05:00,       ,   36.1599503,  -97.0815964,   966.5, 29.99,   958.1,  21.8,   0.00,   0.00,   22.70,   0.80,  -0.25,   0.01,   0.05, 222.9, 266.7,  28.0,  28.0,   2.1,   0.4,  24.00,  24.00,     5.68,   76.11,   73.75, 1570.2,  136.68,  139.92,  139.58,  135.66, 1158.24, 1134.86, 1114.43, 1130.03,   863.0,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     22,  73.5,     42
2019-07-12, 07:46:08,  -05:00,       ,   36.1599503,  -97.0815964,   967.5, 29.99,   958.3,  21.8,   0.00,   0.00,   47.63,   0.88,  -0.31,   0.00,  -0.01, 222.8, 266.7,  28.0,  28.0,   2.1,   0.4,  24.00,  24.00,     5.83,   76.16,   74.63, 1646.9,  137.76,  140.88,  140.56,  136.71, 1168.11, 1146.08, 1123.29, 1139.92,   863.2,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     22,  74.0,     42
2019-07-12, 07:46:09,  -05:00,       ,   36.1599426,  -97.0816116,   964.5, 29.99,   954.6,  21.8,   0.00,   1.63,   -3.66,   0.69,  -0.26,   0.02,  -0.02, 223.5, 266.7,  28.0,  28.0,   2.1,   0.4,  24.00,  24.00,     4.33,   76.21,   69.79, 1508.0,  138.76,  141.80,  141.55,  137.59, 1176.23, 1155.31, 1132.23, 1149.81,   859.4,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     22,  71.0,     40
2019-07-12, 07:46:10,  -05:00,       ,   36.1599388,  -97.0816193,   962.5, 29.99,   954.3,  21.8,   0.00,   1.69,  -73.89,   1.26,  -0.16,   0.01,   0.05, 224.2, 266.7,  28.0,  28.0,   2.1,   0.4,  24.00,  24.00,     3.98,   76.26,   67.97, 1325.7,  139.73,  142.76,  142.57,  138.63, 1183.04, 1160.99, 1137.58, 1154.51,   859.2,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     22,  71.5,     41
2019-07-12, 07:46:11,  -05:00,       ,   36.1599312,  -97.0816345,   962.5, 29.99,   953.2,  21.8,   0.00,   2.20,  -64.80,   0.80,  -0.18,   0.03,  -0.01, 224.9, 223.5,  28.0,  28.0,   2.1,   0.4,  24.00,  24.00,     3.96,   76.32,   67.70, 1289.8,  140.75,  143.79,  143.69,  139.63, 1183.53, 1155.58, 1134.18, 1149.79,   858.0,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     22,  72.0,     40
2019-07-12, 07:46:13,  -05:00,       ,   36.1599083,  -97.0816574,   962.5, 29.99,   954.8,  21.8,   0.00,   3.19,  -16.91,   0.64,  -0.19,   0.02,  -0.08, 235.2, 227.8,  28.0,  28.0,   2.1,   0.4,  24.00,  24.00,     3.89,   76.42,   67.91, 1286.5,  142.75,  145.70,  145.72,  141.59, 1181.01, 1142.63, 1125.26, 1139.28,   859.6,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     20,  46.0,     22
2019-07-12, 07:46:15,  -05:00,       ,   36.1598969,  -97.0817032,   961.5, 29.99,   953.5,  21.8,   0.00,   3.46,  -16.07,   1.25,   0.20,   0.03,   0.08, 259.2, 249.9,  28.0,  28.0,   2.0,   0.4,  24.00,  24.00,     3.58,   76.51,   66.69, 1251.5,  144.62,  147.50,  147.64,  143.59, 1178.77, 1134.13, 1116.64, 1136.28,   858.4,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     15,  21.0,     20
2019-07-12, 07:46:16,  -05:00,       ,   36.1598930,  -97.0817184,   960.5, 29.99,   953.3,  21.8,   0.00,   3.63,  -30.84,   1.13,   0.26,   0.04,  -0.01, 272.5, 263.0,  28.0,  28.0,   2.0,   0.4,  24.00,  24.00,     3.45,   76.55,   65.11, 1167.1,  145.63,  148.42,  148.63,  144.57, 1185.51, 1129.72, 1116.19, 1139.43,   858.2,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     15,  21.0,     20
2019-07-12, 07:46:17,  -05:00,       ,   36.1598969,  -97.0817337,   960.5, 29.99,   953.6,  21.8,   0.00,   3.91,  -35.59,   1.25,  -0.16,   0.08,  -0.03, 285.1, 275.5,  28.0,  28.0,   2.0,   0.4,  24.00,  24.00,     3.27,   76.60,   64.05, 1112.2,  146.55,  149.36,  149.62,  145.55, 1186.53, 1120.63, 1115.67, 1138.31,   858.4,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     15,  20.5,     20
2019-07-12, 07:46:18,  -05:00,       ,   36.1599045,  -97.0817642,   959.5, 29.99,   953.9,  21.8,   0.00,   4.45,  -33.02,   1.78,  -0.18,   0.06,  -0.00, 295.7, 287.8,  28.0,  28.0,   2.0,   0.4,  23.96,  24.00,     3.26,   76.65,   63.74, 1093.4,  147.52,  150.30,  150.58,  146.52, 1183.99, 1112.05, 1114.42, 1135.70,   858.7,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     15,  20.5,     20
2019-07-12, 07:46:19,  -05:00,       ,   36.1599121,  -97.0817871,   960.5, 29.99,   954.3,  21.8,   0.00,   4.92,  -17.26,   2.30,   0.19,   0.05,  -0.03, 304.8, 297.9,  28.0,  28.0,   2.0,   0.4,  23.85,  24.00,     3.28,   76.70,   63.65, 1086.2,  148.44,  151.20,  151.54,  147.46, 1180.68, 1104.98, 1112.86, 1130.90,   859.2,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   7.9, 3DDiff, 3704,      ,     16,  20.5,     20
2019-07-12, 07:46:20,  -05:00,       ,   36.1599312,  -97.0817947,   960.5, 29.99,   955.0,  21.8,   0.00,   5.27,    5.66,   1.75,  -0.08,   0.02,  -0.02, 309.3, 305.4,  28.0,  28.0,   2.0,   0.4,  23.68,  24.00,     3.25,   76.75,   63.58, 1085.4,  149.36,  152.09,  152.48,  148.42, 1177.10, 1098.70, 1112.32, 1126.48,   859.9,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   7.9, 3DDiff, 3704,      ,     10,  12.5,     16
2019-07-12, 07:46:21,  -05:00,       ,   36.1599464,  -97.0818253,   961.5, 29.99,   953.6,  21.8,   0.00,   5.40,   22.30,   1.53,   0.11,   0.02,  -0.10, 313.0, 310.0,  28.0,  28.0,   2.0,   0.4,  23.40,  24.00,     3.28,   76.79,   63.75, 1092.4,  150.25,  152.98,  153.45,  149.39, 1171.93, 1094.92, 1110.06, 1123.53,   858.5,   0,  GPS,  356.2, 109.15, 109.15, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   7.9, 3DDiff, 3704,      ,     10,  12.5,     16
