#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 18:27:04,  -05:00,       ,   36.1598701,  -97.0813751,   982.9, 30.01,   962.4,  33.2,   0.00,   0.00,  -12.82,   2.50,   0.38,  -0.00,   0.01,  42.2, 266.4,  28.1,  28.0,   7.2,   0.8,  11.86,  12.54,     2.60,  154.39,   60.58, 1123.1,  199.83,  210.17,  209.21,  214.80, 1138.19, 1091.76, 1087.97, 1122.57,   867.2,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     36,  74.5,     36
2019-07-11, 18:27:05,  -05:00,       ,   36.1598740,  -97.0813828,   983.9, 30.01,   961.2,  33.2,   0.00,   0.00,   10.51,   2.52,   0.36,  -0.00,   0.00,  42.1, 266.4,  28.1,  28.0,   7.2,   0.8,  11.86,  12.54,     2.58,  154.33,   60.75, 1121.7,  200.55,  210.94,  209.97,  215.54, 1139.72, 1091.30, 1088.02, 1124.37,   866.0,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     36,  72.0,     36
2019-07-11, 18:27:06,  -05:00,       ,   36.1598740,  -97.0813828,   984.9, 30.01,   961.5,  33.2,   0.00,   0.00,   30.62,   2.50,   0.37,   0.00,  -0.00,  42.1, 266.4,  28.1,  28.0,   7.2,   0.8,  11.86,  12.57,     2.56,  154.29,   60.58, 1122.7,  201.20,  211.60,  210.69,  216.17, 1139.01, 1091.63, 1087.33, 1126.64,   866.3,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     36,  72.5,     36
2019-07-11, 18:27:07,  -05:00,       ,   36.1598740,  -97.0813828,   984.9, 30.01,   961.7,  33.2,   0.00,   0.00,   23.73,   2.49,   0.34,  -0.01,   0.01,  42.0, 266.4,  28.1,  28.0,   7.1,   0.8,  11.83,  12.65,     2.64,  154.25,   60.59, 1120.6,  201.82,  212.24,  211.24,  216.81, 1138.74, 1092.72, 1086.51, 1128.20,   866.5,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     36,  73.0,     36
2019-07-11, 18:27:08,  -05:00,       ,   36.1598740,  -97.0813828,   983.9, 30.01,   961.7,  33.2,   0.00,   0.00,    0.26,   2.49,   0.37,  -0.01,   0.02,  42.0, 266.4,  28.1,  28.0,   7.0,   0.8,  11.81,  12.65,     2.53,  154.20,   60.65, 1120.0,  202.45,  212.87,  211.89,  217.43, 1139.02, 1092.80, 1085.70, 1131.05,   866.6,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     36,  73.5,     36
2019-07-11, 18:27:09,  -05:00,       ,   36.1598740,  -97.0813904,   984.9, 30.01,   958.0,  33.2,   0.00,   0.00,    6.17,   2.50,   0.37,   0.01,  -0.02,  42.0, 266.4,  28.1,  28.0,   7.0,   0.8,  11.78,  12.65,     2.59,  154.16,   60.47, 1121.2,  203.10,  213.54,  212.50,  218.07, 1139.63, 1093.65, 1085.45, 1131.82,   862.8,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     36,  75.0,     36
2019-07-11, 18:27:10,  -05:00,       ,   36.1598740,  -97.0813828,   984.9, 30.01,   959.3,  33.2,   0.00,   0.00,    8.51,   2.54,   0.36,  -0.01,   0.02,  41.9, 266.4,  28.1,  28.0,   7.0,   0.8,  11.78,  12.65,     2.57,  154.12,   60.70, 1124.4,  203.71,  214.16,  213.11,  218.68, 1141.19, 1093.34, 1085.31, 1132.44,   864.1,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     36,  74.0,     35
2019-07-11, 18:27:11,  -05:00,       ,   36.1598740,  -97.0813828,   984.9, 30.01,   959.7,  33.2,   0.00,   0.00,    1.28,   2.52,   0.41,  -0.01,   0.00,  41.9, 266.4,  28.1,  28.0,   7.0,   0.8,  11.78,  12.65,     2.56,  154.08,   60.71, 1124.3,  204.34,  214.76,  213.73,  219.34, 1141.27, 1092.06, 1087.03, 1131.86,   864.6,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     35,  71.5,     35
2019-07-11, 18:27:12,  -05:00,       ,   36.1598740,  -97.0813828,   983.9, 30.01,   959.8,  33.2,   0.00,   0.00,  -11.33,   2.47,   0.38,   0.00,  -0.01,  41.9, 266.4,  28.1,  28.0,   6.9,   0.8,  11.81,  12.59,     2.54,  154.03,   60.65, 1128.7,  204.97,  215.43,  214.38,  219.92, 1141.26, 1092.54, 1089.43, 1129.27,   864.7,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     36,  72.0,     35
2019-07-11, 18:27:13,  -05:00,       ,   36.1598740,  -97.0813828,   983.9, 30.01,   959.5,  33.2,   0.00,   0.00,  -30.63,   2.49,   0.38,  -0.01,   0.02,  41.9, 266.4,  28.1,  28.0,   6.9,   0.8,  11.83,  12.57,     2.58,  153.99,   60.77, 1126.9,  205.57,  216.09,  215.04,  220.55, 1140.26, 1093.65, 1089.41, 1129.57,   864.4,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     36,  72.5,     36
2019-07-11, 18:27:14,  -05:00,       ,   36.1598740,  -97.0813828,   983.9, 30.01,   959.4,  33.2,   0.00,   0.00,  -19.34,   2.47,   0.40,  -0.00,  -0.01,  41.9, 266.4,  28.1,  28.0,   6.9,   0.8,  11.88,  12.57,     2.56,  153.95,   60.68, 1130.3,  206.26,  216.79,  215.72,  221.21, 1139.48, 1095.37, 1090.06, 1129.19,   864.2,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     36,  73.5,     36
2019-07-11, 18:27:16,  -05:00,       ,   36.1598740,  -97.0813828,   983.9, 30.01,   962.5,  33.2,   0.00,   0.00,   -6.94,   2.50,   0.42,  -0.00,   0.01,  41.8, 266.4,  28.1,  28.0,   6.8,   0.8,  11.93,  12.62,     2.57,  153.87,   60.65, 1122.6,  207.50,  218.11,  216.91,  222.50, 1139.24, 1097.88, 1091.99, 1129.37,   867.3,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     35,  74.0,     35
2019-07-11, 18:27:17,  -05:00,       ,   36.1598740,  -97.0813828,   983.9, 30.01,   962.7,  33.2,   0.00,   0.00,   -2.93,   2.48,   0.38,  -0.01,  -0.02,  41.8, 266.4,  28.1,  28.0,   6.7,   0.8,  11.93,  12.68,     2.56,  153.83,   60.51, 1122.3,  208.15,  218.73,  217.52,  223.14, 1141.32, 1096.51, 1092.46, 1130.06,   867.5,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     35,  71.5,     35
2019-07-11, 18:27:18,  -05:00,       ,   36.1598740,  -97.0813828,   984.9, 30.01,   963.1,  33.2,   0.00,   0.00,   14.72,   2.52,   0.38,  -0.00,  -0.01,  41.8, 266.4,  28.1,  28.0,   6.7,   0.8,  11.93,  12.68,     2.62,  153.79,   60.64, 1119.8,  208.78,  219.41,  218.12,  223.75, 1143.03, 1095.32, 1093.72, 1128.44,   867.9,   0,  GPS,  148.2, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     35,  72.0,     35
2019-07-11, 18:27:19,  -05:00,       ,   36.1598740,  -97.0813828,   983.9, 30.01,   963.4,  33.2,   0.00,   0.00,   -2.30,   2.46,   0.41,  -0.01,  -0.02,  41.8, 266.4,  28.1,  28.0,   6.6,   0.7,  11.86,  12.70,     2.58,  153.75,   60.67, 1121.9,  209.38,  220.00,  218.74,  224.35, 1146.79, 1094.47, 1094.35, 1126.97,   868.2,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     36,  72.5,     35
2019-07-11, 18:27:20,  -05:00,       ,   36.1598740,  -97.0813828,   983.9, 30.01,   963.6,  33.2,   0.00,   0.00,   -1.86,   2.49,   0.38,  -0.01,   0.01,  41.8, 266.4,  28.1,  28.1,   6.6,   0.7,  11.83,  12.70,     2.57,  153.71,   60.62, 1127.5,  209.99,  220.63,  219.36,  224.99, 1146.25, 1093.51, 1094.84, 1127.78,   868.4,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     36,  73.0,     36
2019-07-11, 18:27:21,  -05:00,       ,   36.1598740,  -97.0813904,   983.9, 30.01,   960.1,  33.2,   0.00,   0.00,   -0.07,   2.48,   0.40,  -0.00,  -0.02,  41.8, 266.4,  28.1,  28.1,   6.6,   0.7,  11.78,  12.62,     2.66,  153.67,   60.65, 1123.0,  209.89,  220.55,  219.32,  224.92, 1145.27, 1093.39, 1093.16, 1128.17,   864.9,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     36,  74.5,     35
2019-07-11, 18:27:22,  -05:00,       ,   36.1598740,  -97.0813904,   983.9, 30.01,   961.3,  33.2,   0.00,   0.00,   -0.00,   2.45,   0.35,  -0.00,  -0.03,  41.7, 266.4,  28.1,  28.0,   6.5,   0.7,  11.78,  12.62,     2.60,  153.63,   60.57, 1123.7,  210.33,  221.01,  219.72,  225.32, 1143.81, 1093.97, 1092.58, 1128.49,   866.2,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     35,  73.5,     34
2019-07-11, 18:27:23,  -05:00,       ,   36.1598740,  -97.0813828,   983.9, 30.01,   960.9,  33.2,   0.00,   0.00,   -0.00,   2.45,   0.36,  -0.00,   0.00,  41.8, 266.4,  28.1,  28.0,   6.5,   0.7,  11.78,  12.54,     2.58,  153.59,   60.60, 1126.3,  210.87,  221.61,  220.23,  225.91, 1143.54, 1095.02, 1092.19, 1127.69,   865.8,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     35,  71.5,     34
2019-07-11, 18:27:24,  -05:00,       ,   36.1598740,  -97.0813828,   983.9, 30.01,   960.8,  33.2,   0.00,   0.00,    0.87,   2.45,   0.37,  -0.00,  -0.00,  41.8, 266.4,  28.1,  28.1,   6.5,   0.7,  11.78,  12.54,     2.55,  153.55,   60.64, 1121.6,  211.46,  222.23,  220.83,  226.51, 1142.98, 1097.36, 1090.96, 1128.47,   865.6,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     35,  71.5,     34
2019-07-11, 18:27:25,  -05:00,       ,   36.1598740,  -97.0813828,   983.9, 30.01,   960.6,  33.2,   0.00,   0.00,    0.05,   2.46,   0.41,  -0.00,  -0.00,  41.8, 266.4,  28.1,  28.1,   6.4,   0.7,  11.81,  12.54,     2.62,  153.51,   60.56, 1124.0,  212.05,  222.84,  221.42,  227.12, 1141.58, 1098.63, 1088.83, 1129.45,   865.4,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     35,  72.5,     35
2019-07-11, 18:27:26,  -05:00,       ,   36.1598740,  -97.0813828,   983.9, 30.01,   960.6,  33.2,   0.00,   0.00,    5.51,   2.46,   0.34,  -0.00,  -0.01,  41.7, 266.4,  28.1,  28.0,   6.4,   0.7,  11.86,  12.54,     2.64,  153.48,   60.66, 1127.3,  212.61,  223.49,  222.02,  227.71, 1140.77, 1098.81, 1087.74, 1128.49,   865.4,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     36,  73.0,     35
2019-07-11, 18:27:27,  -05:00,       ,   36.1598740,  -97.0813828,   983.9, 30.01,   964.5,  33.2,   0.00,   0.00,    0.30,   2.47,   0.38,  -0.00,  -0.02,  41.7, 266.4,  28.1,  28.1,   6.3,   0.7,  11.88,  12.54,     2.63,  153.44,   60.68, 1124.3,  213.22,  224.08,  222.60,  228.34, 1143.30, 1098.47, 1087.82, 1129.19,   869.3,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     35,  74.5,     34
2019-07-11, 18:27:28,  -05:00,       ,   36.1598740,  -97.0813828,   984.9, 30.01,   963.4,  33.2,   0.00,   0.00,    4.52,   2.50,   0.41,  -0.00,   0.04,  41.7, 266.4,  28.1,  28.1,   6.3,   0.7,  11.90,  12.54,     2.58,  153.40,   60.62, 1128.7,  213.82,  224.69,  223.17,  228.92, 1145.26, 1097.58, 1089.05, 1128.41,   868.2,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     35,  73.5,     34
2019-07-11, 18:27:29,  -05:00,       ,   36.1598740,  -97.0813828,   983.9, 30.01,   963.5,  33.2,   0.00,   0.00,    0.47,   2.48,   0.37,  -0.01,   0.01,  41.7, 266.4,  28.1,  28.1,   6.2,   0.7,  11.90,  12.49,     2.57,  153.36,   60.64, 1124.0,  214.49,  225.44,  223.92,  229.65, 1143.63, 1097.97, 1090.14, 1127.59,   868.4,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     34,  71.0,     34
2019-07-11, 18:27:30,  -05:00,       ,   36.1598740,  -97.0813828,   984.9, 30.01,   963.7,  33.2,   0.00,   0.00,    9.93,   2.43,   0.37,  -0.01,  -0.04,  41.7, 266.4,  28.1,  28.0,   6.2,   0.7,  11.90,  12.49,     2.59,  153.33,   60.59, 1125.8,  215.10,  226.05,  224.45,  230.28, 1143.56, 1098.43, 1091.95, 1128.08,   868.5,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     35,  71.5,     34
2019-07-11, 18:27:31,  -05:00,       ,   36.1598740,  -97.0813828,   985.9, 30.01,   963.8,  33.2,   0.00,   0.00,   29.58,   2.42,   0.38,   0.01,  -0.00,  41.8, 266.4,  28.1,  28.1,   6.2,   0.7,  11.95,  12.51,     2.59,  153.29,   60.52, 1125.5,  215.69,  226.63,  225.04,  230.85, 1145.87, 1098.28, 1092.33, 1127.08,   868.7,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     35,  72.0,     34
2019-07-11, 18:27:32,  -05:00,       ,   36.1598740,  -97.0813828,   984.9, 30.01,   964.1,  33.2,   0.00,   0.00,   17.77,   2.47,   0.35,  -0.00,   0.03,  41.7, 266.4,  28.1,  28.1,   6.2,   0.7,  11.98,  12.49,     2.63,  153.26,   60.60, 1120.5,  216.24,  227.27,  225.63,  231.45, 1147.30, 1099.55, 1094.19, 1127.36,   868.9,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   7.9, 3DDiff, 3704,      ,     36,  73.0,     35
2019-07-11, 18:27:33,  -05:00,       ,   36.1598740,  -97.0813904,   984.9, 30.01,   960.6,  33.2,   0.00,   0.00,    1.74,   2.48,   0.38,  -0.01,   0.02,  41.7, 266.4,  28.1,  28.1,   6.1,   0.7,  11.98,  12.46,     2.58,  153.22,   60.53, 1124.5,  216.82,  227.88,  226.18,  232.07, 1145.18, 1099.50, 1096.11, 1127.89,   865.4,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     35,  74.5,     34
2019-07-11, 18:27:34,  -05:00,       ,   36.1598740,  -97.0813828,   983.9, 30.01,   962.1,  33.2,   0.00,   0.00,  -26.21,   2.49,   0.38,  -0.02,  -0.02,  41.7, 266.4,  28.1,  28.1,   6.1,   0.7,  11.98,  12.43,     2.59,  153.19,   60.63, 1124.1,  217.39,  228.46,  226.78,  232.58, 1143.72, 1100.39, 1095.53, 1127.83,   866.9,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     35,  73.5,     34
2019-07-11, 18:27:35,  -05:00,       ,   36.1598740,  -97.0813828,   983.9, 30.01,   961.5,  33.2,   0.00,   0.00,  -16.82,   2.49,   0.40,   0.00,   0.01,  41.7, 266.4,  28.1,  28.1,   6.0,   0.7,  11.98,  12.46,     2.60,  153.15,   60.66, 1123.0,  217.96,  229.05,  227.33,  233.25, 1145.17, 1101.85, 1094.55, 1128.00,   866.3,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     34,  71.0,     34
2019-07-11, 18:27:36,  -05:00,       ,   36.1598740,  -97.0813828,   983.9, 30.01,   961.2,  33.2,   0.00,   0.00,  -11.23,   2.50,   0.36,   0.01,  -0.01,  41.7, 266.4,  28.1,  28.1,   6.1,   0.7,  12.00,  12.49,     2.55,  153.12,   60.63, 1129.1,  218.51,  229.67,  227.96,  233.83, 1144.35, 1102.34, 1094.22, 1128.36,   866.0,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -7.9, 3DDiff, 3704,      ,     34,  71.5,     34
2019-07-11, 18:27:37,  -05:00,       ,   36.1598701,  -97.0813828,   984.9, 30.01,   960.9,  33.2,   0.00,   0.00,    6.46,   2.47,   0.36,  -0.02,  -0.02,  41.6, 266.4,  28.1,  28.1,   6.0,   0.7,  12.00,  12.49,     2.57,  153.08,   60.71, 1127.3,  219.10,  230.26,  228.45,  234.43, 1144.41, 1100.92, 1095.05, 1128.91,   865.8,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     35,  72.0,     34
2019-07-11, 18:27:38,  -05:00,       ,   36.1598701,  -97.0813828,   983.9, 30.01,   960.7,  33.2,   0.00,   0.00,    4.86,   2.48,   0.37,   0.00,  -0.00,  41.7, 266.4,  28.1,  28.1,   5.9,   0.6,  12.00,  12.49,     2.64,  153.05,   60.54, 1127.5,  219.65,  230.84,  229.02,  234.97, 1145.49, 1100.49, 1096.71, 1128.39,   865.6,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     36,  72.5,     34
2019-07-11, 18:27:39,  -05:00,       ,   36.1598701,  -97.0813828,   984.9, 30.01,   964.6,  33.2,   0.00,   0.00,   11.60,   2.53,   0.36,   0.00,   0.01,  41.7, 266.4,  28.1,  28.1,   5.9,   0.6,  11.95,  12.51,     2.62,  153.02,   60.69, 1127.4,  220.22,  231.43,  229.57,  235.58, 1145.87, 1100.30, 1098.57, 1128.08,   869.4,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     35,  74.0,     34
2019-07-11, 18:27:40,  -05:00,       ,   36.1598740,  -97.0813828,   984.9, 30.01,   963.4,  33.2,   0.00,   0.00,    9.88,   2.49,   0.36,  -0.00,   0.02,  41.7, 266.4,  28.1,  28.1,   5.9,   0.6,  11.95,  12.51,     2.58,  152.98,   60.70, 1126.6,  220.78,  232.02,  230.15,  236.17, 1143.58, 1101.28, 1099.82, 1129.10,   868.2,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     34,  73.5,     34
2019-07-11, 18:27:41,  -05:00,       ,   36.1598740,  -97.0813828,   984.9, 30.01,   963.3,  33.2,   0.00,   0.00,    0.50,   2.46,   0.42,  -0.00,  -0.01,  41.7, 266.4,  28.1,  28.1,   5.8,   0.6,  11.95,  12.57,     2.64,  152.95,   60.67, 1133.9,  221.31,  232.60,  230.71,  236.76, 1143.02, 1102.52, 1100.27, 1130.61,   868.2,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     34,  71.0,     34
2019-07-11, 18:27:42,  -05:00,       ,   36.1598740,  -97.0813828,   984.9, 30.01,   963.7,  33.2,   0.00,   0.00,    0.01,   2.48,   0.37,  -0.02,   0.03,  41.7, 266.4,  28.1,  28.1,   5.8,   0.6,  11.95,  12.62,     2.63,  152.91,   60.72, 1130.0,  221.96,  233.28,  231.36,  237.43, 1140.71, 1104.11, 1100.54, 1132.38,   868.6,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     34,  71.5,     34
2019-07-11, 18:27:43,  -05:00,       ,   36.1598740,  -97.0813904,   983.9, 30.01,   964.2,  33.2,   0.00,   0.00,  -12.43,   2.47,   0.35,  -0.00,  -0.02,  41.7, 266.4,  28.1,  28.1,   5.8,   0.6,  11.95,  12.62,     2.64,  152.88,   60.47, 1126.9,  222.58,  233.90,  231.97,  238.06, 1141.87, 1105.27, 1100.74, 1134.18,   869.0,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     34,  72.0,     34
2019-07-11, 18:27:44,  -05:00,       ,   36.1598740,  -97.0813904,   984.9, 30.01,   964.5,  33.2,   0.00,   0.00,    2.07,   2.48,   0.40,   0.00,   0.00,  41.7, 266.4,  28.1,  28.1,   5.7,   0.6,  11.95,  12.65,     2.61,  152.86,   60.57, 1123.9,  223.12,  234.47,  232.50,  238.65, 1144.58, 1105.25, 1101.51, 1134.36,   869.4,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     34,  73.0,     34
2019-07-11, 18:27:45,  -05:00,       ,   36.1598740,  -97.0813904,   984.9, 30.01,   961.2,  33.2,   0.00,   0.00,   18.31,   2.43,   0.38,  -0.01,  -0.05,  41.7, 266.4,  28.1,  28.1,   5.7,   0.6,  11.95,  12.65,     2.62,  152.82,   60.66, 1125.2,  223.70,  235.09,  233.11,  239.27, 1145.45, 1104.69, 1102.31, 1134.25,   866.0,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     34,  74.5,     34
2019-07-11, 18:27:47,  -05:00,       ,   36.1598740,  -97.0813828,   984.9, 30.01,   964.2,  33.2,   0.00,   0.00,    0.56,   2.48,   0.36,  -0.00,   0.02,  41.7, 266.4,  28.1,  28.1,   5.7,   0.6,  11.93,  12.68,     2.62,  152.76,   60.71, 1128.1,  224.71,  236.22,  234.13,  240.38, 1147.38, 1103.06, 1101.34, 1132.04,   869.0,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     34,  71.0,     34
2019-07-11, 18:27:48,  -05:00,       ,   36.1598740,  -97.0813828,   984.9, 30.01,   964.4,  33.2,   0.00,   0.00,    0.02,   2.48,   0.38,   0.00,   0.01,  41.7, 266.4,  28.1,  28.1,   5.6,   0.6,  11.93,  12.68,     2.59,  152.73,   60.61, 1131.2,  225.25,  236.77,  234.65,  240.93, 1148.46, 1103.06, 1100.45, 1130.67,   869.3,   0,  GPS,  148.2, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   7.9, 3DDiff, 3704,      ,     34,  72.0,     34
