#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 07:40:43,  -05:00,       ,   36.1558075,  -97.0828934,   872.4, 30.03,   942.8,  24.5,   0.00,   0.00,  -10.46,   1.86,  -0.59,   0.01,  -0.00, 217.9, 266.8,  27.9,  27.9,   3.0,   0.7,   9.32,  11.30,     2.98,   84.67,   63.66, 1079.6,  110.01,  114.99,  114.23,  110.24, 1114.68, 1023.75, 1059.45, 1050.90,   847.7,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 127.5,       
2019-07-11, 07:40:44,  -05:00,       ,   36.1558075,  -97.0828934,   872.4, 30.03,   943.0,  24.5,   0.00,   0.00,   -7.07,   1.86,  -0.58,   0.02,  -0.01, 217.9, 266.8,  27.9,  27.9,   3.0,   0.7,   9.32,  11.30,     3.03,   84.70,   63.72, 1081.2,  110.75,  115.87,  115.03,  111.00, 1116.31, 1025.30, 1060.35, 1054.29,   847.9,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 127.5,       
2019-07-11, 07:40:45,  -05:00,       ,   36.1558075,  -97.0828934,   873.4, 30.03,   943.8,  24.5,   0.00,   0.00,    9.72,   1.89,  -0.62,   0.01,   0.01, 217.9, 266.8,  27.9,  27.9,   2.9,   0.7,   9.27,  11.30,     3.03,   84.72,   63.68, 1081.2,  111.54,  116.73,  115.92,  111.90, 1115.86, 1026.56, 1059.64, 1056.42,   848.7,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 127.5,       
2019-07-11, 07:40:46,  -05:00,       ,   36.1558075,  -97.0828934,   873.4, 30.03,   944.3,  24.5,   0.00,   0.00,   24.23,   1.87,  -0.62,   0.01,  -0.00, 217.8, 266.8,  27.9,  27.9,   2.9,   0.7,   9.25,  11.35,     2.97,   84.74,   63.57, 1075.8,  112.26,  117.54,  116.72,  112.66, 1118.88, 1025.40, 1059.27, 1057.27,   849.2,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 127.5,       
2019-07-11, 07:40:47,  -05:00,       ,   36.1558075,  -97.0828934,   871.4, 30.03,   944.9,  24.5,   0.00,   0.00,  -15.21,   1.85,  -0.60,   0.02,  -0.01, 217.9, 266.8,  27.9,  27.9,   2.9,   0.7,   9.22,  11.37,     3.01,   84.77,   63.61, 1077.2,  112.98,  118.35,  117.47,  113.41, 1121.63, 1025.65, 1059.15, 1056.12,   849.8,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 127.5,       
2019-07-11, 07:40:48,  -05:00,       ,   36.1558075,  -97.0828934,   871.4, 30.03,   945.3,  24.5,   0.00,   0.00,  -22.98,   1.85,  -0.60,   0.02,  -0.00, 217.9, 266.8,  27.9,  27.9,   3.0,   0.7,   9.22,  11.45,     2.96,   84.79,   63.52, 1076.5,  113.61,  118.93,  118.19,  114.12, 1122.02, 1027.05, 1058.94, 1054.74,   850.1,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 127.5,       
2019-07-11, 07:40:49,  -05:00,       ,   36.1558075,  -97.0828934,   870.4, 30.03,   945.6,  24.5,   0.00,   0.00,  -52.74,   1.88,  -0.63,   0.02,   0.04, 217.9, 266.8,  27.9,  27.9,   2.9,   0.7,   9.17,  11.49,     2.97,   84.81,   63.56, 1075.8,  114.41,  119.92,  119.03,  114.99, 1125.78, 1029.25, 1059.45, 1053.45,   850.4,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 127.5,       
2019-07-11, 07:40:50,  -05:00,       ,   36.1558075,  -97.0828934,   871.4, 30.03,   945.8,  24.5,   0.00,   0.00,  -21.51,   1.81,  -0.60,   0.02,   0.00, 217.9, 266.8,  27.9,  27.9,   3.0,   0.7,   9.14,  11.49,     3.02,   84.83,   63.62, 1078.5,  115.16,  120.63,  119.84,  115.79, 1127.83, 1029.36, 1059.29, 1052.98,   850.7,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 127.5,       
2019-07-11, 07:40:51,  -05:00,       ,   36.1558075,  -97.0828934,   871.4, 30.03,   945.6,  24.2,   0.00,   0.00,   -7.16,   1.80,  -0.62,   0.01,  -0.01, 217.9, 266.8,  27.9,  27.9,   3.0,   0.7,   9.12,  11.54,     3.03,   84.86,   63.69, 1081.4,  115.92,  121.50,  120.63,  116.57, 1128.56, 1029.93, 1060.54, 1052.83,   850.4,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 127.5,       
2019-07-11, 07:40:52,  -05:00,       ,   36.1558075,  -97.0828934,   937.9, 30.10,   944.8,  24.2,   0.00,   0.00,   52.01,   1.87,  -0.62,   0.02,   0.01, 217.9, 266.8,  27.9,  27.9,   3.0,   0.7,   9.12,  11.52,     3.04,   84.88,   63.84, 1088.2,  116.63,  122.24,  121.44,  117.37, 1128.65, 1030.91, 1060.31, 1055.36,   849.7,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 127.5,       
2019-07-11, 07:40:53,  -05:00,       ,   36.1558075,  -97.0828934,   955.3, 30.12,   944.4,  24.2,   0.00,   0.00,   14.49,   1.87,  -0.63,   0.02,   0.01, 217.9, 266.8,  27.9,  27.9,   3.0,   0.7,   9.17,  11.49,     2.98,   84.91,   63.79, 1087.9,  117.38,  123.13,  122.24,  118.16, 1129.52, 1031.31, 1058.26, 1059.30,   849.3,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 127.5,       
2019-07-11, 07:40:54,  -05:00,       ,   36.1558075,  -97.0828934,   954.3, 30.12,   945.5,  24.2,   0.00,   0.00,    2.09,   1.91,  -0.62,   0.01,   0.02, 217.9, 266.8,  27.9,  27.9,   3.0,   0.7,   9.17,  11.42,     3.00,   84.93,   63.83, 1089.5,  118.12,  123.95,  123.03,  118.97, 1133.20, 1031.35, 1059.30, 1061.04,   850.4,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 143.0,       
2019-07-11, 07:40:55,  -05:00,       ,   36.1558075,  -97.0828934,   955.3, 30.12,   946.0,  24.2,   0.00,   0.00,    0.90,   1.89,  -0.60,   0.01,   0.01, 217.9, 266.8,  27.9,  27.9,   2.9,   0.7,   9.17,  11.37,     3.03,   84.96,   63.85, 1089.1,  118.88,  124.84,  123.87,  119.78, 1137.07, 1031.95, 1060.21, 1061.79,   850.8,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 143.0,       
2019-07-11, 07:40:56,  -05:00,       ,   36.1558075,  -97.0828934,   955.3, 30.12,   945.9,  24.2,   0.00,   0.00,   14.98,   1.90,  -0.62,   0.02,   0.01, 217.9, 266.8,  27.9,  27.9,   2.9,   0.7,   9.19,  11.33,     2.95,   84.98,   63.92, 1091.6,  119.60,  125.58,  124.67,  120.59, 1137.68, 1034.35, 1061.48, 1062.47,   850.7,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 143.0,       
2019-07-11, 07:40:57,  -05:00,       ,   36.1558075,  -97.0828857,   954.3, 30.12,   946.7,  24.2,   0.00,   0.00,  -11.24,   1.88,  -0.62,   0.02,  -0.00, 217.9, 266.8,  27.9,  27.9,   2.9,   0.7,   9.19,  11.33,     2.99,   85.00,   63.94, 1093.1,  120.34,  126.27,  125.46,  121.43, 1139.00, 1035.89, 1063.15, 1063.99,   851.6,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 143.0,       
2019-07-11, 07:40:58,  -05:00,       ,   36.1558075,  -97.0828857,   955.3, 30.12,   947.4,  24.2,   0.00,   0.00,    2.69,   1.87,  -0.65,   0.01,  -0.00, 217.9, 266.8,  27.9,  27.9,   2.9,   0.6,   9.19,  11.30,     3.01,   85.03,   63.99, 1096.4,  121.12,  127.17,  126.27,  122.21, 1138.53, 1037.21, 1064.61, 1066.75,   852.3,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 143.0,       
2019-07-11, 07:40:59,  -05:00,       ,   36.1558037,  -97.0828857,   955.3, 30.12,   948.2,  24.2,   0.00,   0.00,    2.98,   1.87,  -0.63,   0.01,   0.01, 217.9, 266.8,  27.9,  27.9,   2.9,   0.6,   9.19,  11.35,     2.99,   85.05,   63.91, 1094.5,  121.88,  128.00,  127.07,  123.04, 1137.42, 1038.87, 1067.44, 1069.12,   853.0,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 143.0,       
2019-07-11, 07:41:00,  -05:00,       ,   36.1558037,  -97.0828857,   954.3, 30.12,   948.4,  24.2,   0.00,   0.00,  -27.32,   1.85,  -0.63,   0.02,   0.00, 217.9, 266.8,  27.9,  27.9,   2.9,   0.6,   9.19,  11.40,     3.06,   85.07,   63.83, 1090.7,  122.66,  128.83,  127.92,  123.87, 1137.96, 1039.67, 1070.12, 1072.79,   853.2,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 143.0,       
2019-07-11, 07:41:01,  -05:00,       ,   36.1558037,  -97.0828857,   955.3, 30.12,   948.7,  24.2,   0.00,   0.00,   -3.04,   1.82,  -0.63,   0.02,  -0.00, 217.9, 266.8,  27.9,  27.9,   2.8,   0.6,   9.17,  11.42,     2.99,   85.10,   63.79, 1090.9,  123.50,  129.70,  128.80,  124.79, 1141.40, 1038.85, 1070.02, 1075.96,   853.5,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 143.0,       
2019-07-11, 07:41:02,  -05:00,       ,   36.1558037,  -97.0828857,   954.3, 30.12,   949.1,  24.2,   0.00,   0.00,  -12.02,   1.83,  -0.64,   0.01,   0.00, 217.9, 266.8,  27.9,  27.9,   2.8,   0.6,   9.14,  11.45,     3.04,   85.12,   63.86, 1091.2,  124.15,  130.51,  129.52,  125.52, 1144.44, 1041.29, 1068.92, 1074.91,   853.9,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 143.0,       
2019-07-11, 07:41:03,  -05:00,       ,   36.1558037,  -97.0828857,   954.3, 30.12,   949.2,  24.2,   0.00,   0.00,  -10.83,   1.86,  -0.65,   0.01,  -0.00, 217.8, 266.8,  27.9,  27.9,   2.9,   0.6,   9.17,  11.45,     3.00,   85.15,   63.92, 1094.7,  124.91,  131.24,  130.31,  126.31, 1146.80, 1045.01, 1067.69, 1073.64,   854.0,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 143.0,       
2019-07-11, 07:41:04,  -05:00,       ,   36.1558037,  -97.0828857,   955.3, 30.12,   948.8,  24.2,   0.00,   0.00,    7.69,   1.83,  -0.64,   0.01,  -0.02, 217.9, 266.8,  27.9,  27.9,   2.9,   0.6,   9.17,  11.45,     3.05,   85.17,   63.86, 1091.6,  125.69,  132.04,  131.11,  127.15, 1148.48, 1046.44, 1068.45, 1073.67,   853.7,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 143.0,       
2019-07-11, 07:41:05,  -05:00,       ,   36.1558075,  -97.0828857,   954.3, 30.12,   948.4,  24.2,   0.00,   0.00,    9.12,   1.82,  -0.64,   0.00,   0.01, 217.9, 266.8,  27.9,  27.9,   2.8,   0.6,   9.17,  11.42,     3.03,   85.19,   63.83, 1090.7,  126.45,  132.88,  131.95,  127.98, 1148.79, 1047.16, 1071.21, 1072.80,   853.3,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 143.0,       
2019-07-11, 07:41:06,  -05:00,       ,   36.1558075,  -97.0828857,   955.3, 30.12,   948.5,  24.2,   0.00,   0.00,   12.49,   1.86,  -0.63,   0.02,   0.02, 217.9, 266.8,  27.9,  27.9,   2.8,   0.6,   9.17,  11.33,     3.03,   85.22,   63.92, 1093.9,  127.18,  133.68,  132.75,  128.82, 1148.80, 1047.11, 1072.30, 1073.25,   853.4,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 143.0,       
2019-07-11, 07:41:07,  -05:00,       ,   36.1558075,  -97.0828857,   955.3, 30.12,   948.6,  24.2,   0.00,   0.00,   15.86,   1.83,  -0.64,   0.02,   0.00, 217.9, 266.8,  27.9,  27.9,   2.8,   0.6,   9.22,  11.25,     3.04,   85.24,   63.94, 1095.0,  127.94,  134.42,  133.58,  129.64, 1150.77, 1047.66, 1072.42, 1074.21,   853.5,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 143.0,       
2019-07-11, 07:41:08,  -05:00,       ,   36.1558037,  -97.0828857,   955.3, 30.12,   951.3,  24.2,   0.00,   0.00,   19.78,   1.85,  -0.63,   0.01,  -0.02, 217.9, 266.8,  27.9,  27.9,   2.8,   0.6,   9.27,  11.23,     3.02,   85.27,   63.97, 1097.0,  128.75,  135.35,  134.40,  130.51, 1152.42, 1049.67, 1072.99, 1074.86,   856.2,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 144.5,       
2019-07-11, 07:41:09,  -05:00,       ,   36.1558037,  -97.0828857,   955.3, 30.12,   951.8,  24.2,   0.00,   0.00,   -7.27,   1.85,  -0.66,   0.00,  -0.00, 217.9, 266.8,  27.9,  27.9,   2.8,   0.6,   9.32,  11.23,     3.05,   85.29,   63.80, 1093.3,  129.60,  136.22,  135.30,  131.41, 1155.15, 1050.97, 1073.28, 1076.00,   856.7,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9,     3D, 3704,      ,       , 144.5,       
2019-07-11, 07:41:10,  -05:00,       ,   36.1558037,  -97.0828857,   955.3, 30.12,   952.4,  24.2,   0.00,   0.00,    5.28,   1.93,  -0.60,   0.00,   0.00, 218.3, 266.8,  27.9,  27.9,   2.8,   0.6,   9.32,  11.20,     3.03,   85.32,   63.93, 1098.1,  130.28,  137.04,  135.99,  132.16, 1156.62, 1052.73, 1071.70, 1077.08,   857.2,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 144.5,       
2019-07-11, 07:41:11,  -05:00,       ,   36.1557999,  -97.0828857,   955.3, 30.12,   953.9,  24.2,   0.00,   0.00,   -8.80,   2.20,  -0.65,   0.01,   0.02, 219.2, 266.8,  27.9,  27.9,   2.8,   0.6,   9.38,  11.18,     3.03,   85.34,   63.96, 1100.6,  131.09,  137.88,  136.96,  133.12, 1157.23, 1053.19, 1071.33, 1077.24,   858.7,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 144.5,       
2019-07-11, 07:41:12,  -05:00,       ,   36.1557999,  -97.0828857,   955.3, 30.12,   953.9,  24.2,   0.00,   0.00,    2.21,   1.79,  -0.47,   0.02,   0.02, 221.1, 266.8,  27.9,  27.9,   2.8,   0.6,   9.43,  11.18,     3.38,   85.36,   65.74, 1165.7,  131.91,  138.65,  137.69,  133.90, 1154.60, 1053.74, 1072.48, 1076.42,   858.8,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 144.5,       
2019-07-11, 07:41:13,  -05:00,       ,   36.1557999,  -97.0828857,   957.3, 30.12,   954.2,  24.2,   0.00,   0.00,   33.07,   2.02,  -0.51,   0.01,   0.04, 221.6, 266.8,  27.9,  27.9,   2.8,   0.6,   9.43,  11.18,     3.31,   85.39,   66.33, 1205.1,  132.62,  139.50,  138.44,  134.70, 1152.83, 1057.21, 1072.79, 1078.01,   859.0,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 144.5,       
2019-07-11, 07:41:14,  -05:00,       ,   36.1557999,  -97.0828857,   955.3, 30.12,   954.4,  24.2,   0.00,   0.00,   10.88,   2.25,  -0.52,   0.02,   0.01, 222.1, 266.8,  27.9,  27.9,   2.8,   0.6,   9.38,  11.18,     3.36,   85.41,   66.26, 1209.7,  133.48,  140.30,  139.32,  135.57, 1153.96, 1061.42, 1074.60, 1081.66,   859.3,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 144.5,       
2019-07-11, 07:41:15,  -05:00,       ,   36.1557961,  -97.0828857,   954.3, 30.12,   954.5,  24.2,   0.00,   0.00,  -29.07,   2.04,  -0.30,   0.00,   0.04, 224.0, 266.8,  27.9,  27.9,   2.8,   0.6,   9.30,  11.18,     3.42,   85.44,   66.26, 1211.0,  134.16,  141.11,  140.09,  136.36, 1157.78, 1065.31, 1076.34, 1084.73,   859.3,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  11.8,     3D, 3704,      ,       , 144.5,       
2019-07-11, 07:41:16,  -05:00,       ,   36.1557922,  -97.0828857,   954.3, 30.12,   954.1,  24.2,   0.00,   0.00,  -34.83,   1.75,  -0.25,   0.04,  -0.05, 225.9, 266.8,  27.9,  27.9,   2.7,   0.6,   9.17,  11.18,     3.36,   85.46,   65.53, 1214.8,  135.08,  141.94,  141.01,  137.27, 1160.44, 1068.64, 1078.14, 1086.29,   858.9,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 144.5,       
2019-07-11, 07:41:17,  -05:00,       ,   36.1557922,  -97.0828857,   955.3, 30.12,   952.7,  24.2,   0.00,   0.00,    5.37,   2.08,  -0.20,   0.02,  -0.03, 227.2, 266.8,  27.9,  27.9,   2.7,   0.6,   9.06,  11.18,     3.36,   85.49,   65.46, 1208.8,  135.98,  142.82,  141.91,  138.24, 1162.49, 1073.85, 1081.02, 1087.36,   857.6,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 144.5,       
2019-07-11, 07:41:19,  -05:00,       ,   36.1557846,  -97.0829086,   954.3, 30.12,   952.5,  24.2,   0.00,   1.50,  -21.79,   1.27,   0.24,   0.00,   0.01, 231.8, 266.8,  27.9,  27.9,   2.7,   0.6,   9.01,  11.18,     3.43,   85.54,   65.34, 1214.1,  137.51,  144.47,  143.47,  139.83, 1166.57, 1078.95, 1084.63, 1088.79,   857.3,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9,     3D, 3704,      ,       , 144.5,       
2019-07-11, 07:41:20,  -05:00,       ,   36.1557808,  -97.0829086,   956.3, 30.12,   952.4,  24.2,   0.00,   1.19,    8.23,   2.26,   0.13,   0.01,  -0.08, 234.1, 266.8,  27.9,  27.9,   2.7,   0.6,   9.01,  11.18,     3.37,   85.56,   65.18, 1215.7,  138.31,  145.30,  144.32,  140.71, 1167.71, 1081.89, 1085.40, 1090.02,   857.2,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9,     3D, 3704,      ,       , 144.5,       
2019-07-11, 07:41:21,  -05:00,       ,   36.1557770,  -97.0829163,   956.3, 30.12,   952.4,  24.2,   0.00,   1.56,   24.33,   4.67,   0.35,  -0.02,  -0.02, 238.2, 266.8,  27.9,  27.9,   2.7,   0.6,   9.06,  11.28,     3.38,   85.59,   65.45, 1215.1,  139.11,  146.04,  145.15,  141.51, 1169.71, 1083.27, 1087.61, 1091.05,   857.2,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9,     3D, 3704,      ,       , 144.5,       
2019-07-11, 07:41:22,  -05:00,       ,   36.1557732,  -97.0829315,   955.3, 30.12,   952.7,  24.2,   0.00,   1.75,   10.78,   5.35,   1.63,   0.01,   0.03, 243.3, 266.8,  27.9,  27.9,   2.7,   0.6,   9.14,  11.23,     3.39,   85.61,   65.32, 1214.8,  139.94,  146.76,  145.97,  142.42, 1172.27, 1085.33, 1088.72, 1091.94,   857.5,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 144.5,       
2019-07-11, 07:41:23,  -05:00,       ,   36.1557693,  -97.0829391,   956.3, 30.12,   954.1,  24.2,   0.00,   1.61,   13.98,   4.44,   1.69,  -0.02,  -0.01, 249.1, 266.8,  27.9,  27.9,   2.7,   0.6,   9.14,  11.13,     4.06,   85.63,   67.52, 1271.8,  140.75,  147.61,  146.72,  143.27, 1173.34, 1088.39, 1090.91, 1093.97,   858.9,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  11.8,     3D, 3704,      ,       , 144.5,       
2019-07-11, 07:41:24,  -05:00,       ,   36.1557655,  -97.0829468,   958.3, 30.12,   954.2,  24.2,   0.00,   1.75,   60.22,   3.94,   1.53,  -0.00,   0.00, 255.1, 266.8,  27.9,  27.9,   2.7,   0.6,   9.35,  11.04,     4.31,   85.66,   69.10, 1385.8,  141.57,  148.48,  147.64,  144.12, 1171.33, 1096.24, 1096.22, 1103.43,   859.1,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   7.9,     3D, 3704,      ,       , 144.5,       
2019-07-11, 07:41:25,  -05:00,       ,   36.1557655,  -97.0829544,   956.3, 30.12,   954.4,  24.2,   0.00,   2.06,    8.21,   3.54,   1.70,  -0.02,  -0.01, 262.3, 255.2,  27.9,  27.9,   2.7,   0.6,   9.51,  11.04,     3.82,   85.69,   66.11, 1280.8,  142.37,  149.37,  148.56,  144.98, 1176.72, 1104.53, 1103.27, 1109.88,   859.3,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   7.9,     3D, 3704,      ,       , 144.5,       
2019-07-11, 07:41:27,  -05:00,       ,   36.1557655,  -97.0829849,   953.3, 30.12,   954.5,  24.2,   0.00,   2.51,  -70.76,   3.02,   1.54,  -0.00,  -0.04, 278.8, 270.2,  27.9,  27.9,   2.7,   0.6,   9.58,  10.63,     3.50,   85.74,   63.47, 1174.3,  144.07,  150.96,  150.18,  146.72, 1189.53, 1109.05, 1103.64, 1112.48,   859.3,   0,  GPS,  272.4, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   7.9,     3D, 3704,      ,       , 144.5,       
