#airframe_info," log_version=""1.00"""," airframe_name=""Cirrus SR20"""," unit_software_part_number=""00x"""," unit_software_version=""12.11"""," system_software_part_number=""0x5"""," system_id=""x4""", mode=NORMAL, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,      gph,   deg F,     psi,     Hg,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1, E1 FFlow, E1 OilT, E1 OilP, E1 MAP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 CHT5, E1 CHT6, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4, E1 EGT5, E1 EGT6,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2/xx/2014, 12:08:01,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,1.79,0.03,0,0,12.8,      ,25,24.3,-9.5,0,109.06,0.4,30.31,0,91.83,106.95,106.84,113.07,98.97,101.67,77.68,84.74,80.45,80.48,83.29,80.79,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:02,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,1.79,0.03,0,0,12.8,      ,25,24.3,-9.3,0,109.07,0.4,30.31,0,91.81,106.95,106.81,113.04,98.95,101.65,77.5,84.63,80.19,80.28,83.27,80.65,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:03,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,1.8,0.02,0,0,12.8,      ,25,24.3,-7.9,0,109.06,0.41,30.33,0,91.81,106.93,106.81,113.02,98.91,101.63,77.6,84.74,80.4,80.45,83.4,80.76,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:04,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,1.8,0.02,0,0,12.8,      ,24.9,24.2,-8.8,0,109.05,0.4,30.32,0,91.81,106.9,106.81,113.01,98.93,101.61,77.68,84.71,80.52,80.47,83.21,80.79,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:05,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,1.8,0.01,0,0,12.8,      ,24.9,24.2,-9.5,0,109.04,0.4,30.31,0,91.78,106.9,106.78,112.98,98.9,101.59,77.65,84.69,80.45,80.45,83.26,80.79,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:06,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,1.79,0.02,0,0,12.8,      ,24.9,24.2,-9,0,109.02,0.41,30.32,0,91.78,106.89,106.75,112.98,98.9,101.58,77.58,84.74,80.3,80.41,83.37,80.75,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:07,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,1.8,0.02,0,0,12.8,      ,24.9,24.2,-7.9,0,109.01,0.41,30.33,0,91.75,106.84,106.75,112.95,98.87,101.55,77.65,84.7,80.46,80.44,83.31,80.76,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:08,  -05:00,       ,             ,             ,596.3,30.36,        ,-2.2,0,       ,0,1.8,0.02,0,0,12.8,      ,24.9,24.2,-9.1,0,109.01,0.4,30.31,0,91.78,106.84,106.72,112.95,98.85,101.53,77.68,84.66,80.48,80.44,83.17,80.73,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:09,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,1.79,0.01,0,0,12.8,      ,24.9,24.2,-9.4,0,108.98,0.4,30.31,0,91.75,106.81,106.72,112.92,98.84,101.52,77.65,84.7,80.46,80.4,83.23,80.75,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:10,  -05:00,       ,             ,             ,596.3,30.36,        ,-2.2,0,       ,0,1.79,0.01,0,0,12.8,      ,24.9,24.2,-8.7,0,108.98,0.41,30.32,0,91.73,106.81,106.72,112.89,98.83,101.49,77.57,84.7,80.26,80.35,83.36,80.71,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:11,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,1.79,0.01,0,0,12.8,      ,24.9,24.2,-8.2,0,108.98,0.41,30.33,0,91.74,106.8,106.69,112.89,98.81,101.49,77.65,84.67,80.43,80.42,83.18,80.74,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:12,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,1.79,0.01,0,0,12.8,      ,24.9,24.2,-9.3,0,108.96,0.4,30.31,0,91.72,106.78,106.69,112.89,98.81,101.49,77.63,84.67,80.47,80.38,83.14,80.75,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:13,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,1.8,0.01,0,0,12.8,      ,24.9,24.2,-9.5,0,108.96,0.4,30.31,0,91.72,106.75,106.66,112.85,98.81,101.44,77.49,84.52,80.27,80.26,83,80.58,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:14,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,1.8,0.02,0,0,12.8,      ,24.9,24.2,-8.4,0,108.94,0.42,30.32,0,91.7,106.73,106.66,112.83,98.78,101.43,77.54,84.66,80.27,80.34,83.33,80.68,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:15,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,1.81,0.02,0,0,12.8,      ,24.9,24.2,-8.4,0,108.92,0.41,30.33,0,91.69,106.72,106.63,112.83,98.75,101.43,77.59,84.64,80.39,80.38,83.13,80.71,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:16,  -05:00,       ,             ,             ,595.3,30.36,        ,-2.2,0,       ,0,1.81,0.02,0,0,12.8,      ,24.9,24.2,-9.5,0,108.92,0.4,30.31,0,91.67,106.72,106.63,112.78,98.75,101.39,77.6,84.62,80.35,80.38,83.07,80.68,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:17,  -05:00,       ,             ,             ,596.3,30.36,        ,-2.2,0,       ,0,1.82,0.02,0,0,12.8,      ,24.9,24.2,-9.5,0,108.92,0.4,30.31,0,91.69,106.71,106.6,112.77,98.74,101.38,77.6,84.61,80.34,80.37,83.15,80.65,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:18,  -05:00,       ,             ,             ,596.3,30.36,        ,-2.2,0,       ,0,1.81,0.03,0,0,12.8,      ,24.9,24.2,-8.2,0,108.91,0.42,30.33,0,91.66,106.69,106.6,112.77,98.72,101.36,77.51,84.63,80.26,80.31,83.3,80.64,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:19,  -05:00,       ,             ,             ,596.3,30.36,        ,-2.2,0,       ,0,1.81,0.03,0,0,12.8,      ,24.9,24.2,-9.4,4.34,108.89,0.41,30.32,0,91.67,106.64,106.57,112.75,98.7,101.37,77.58,84.59,80.39,80.35,83.09,80.67,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:20,  -05:00,       ,             ,             ,595.3,30.36,        ,-2,0,       ,0,1.81,0.03,0,0,12.8,      ,24.9,24.1,-11,10.8,108.87,0.4,30.31,0,91.66,106.66,106.57,112.72,98.69,101.33,77.57,84.59,80.39,80.31,83.14,80.64,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:21,  -05:00,       ,             ,             ,595.3,30.36,        ,-2,0,       ,0,1.81,0.04,0,0,12.8,      ,24.9,24.1,-10.4,8.95,108.87,0.41,30.31,0,91.63,106.63,106.55,112.73,98.67,101.3,77.56,84.54,80.26,80.26,83.01,80.63,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:22,  -05:00,       ,             ,             ,595.3,30.36,        ,-2,0,       ,0,1.8,0.05,0,0,12.8,      ,24.9,24.2,-8.3,3.77,108.86,0.42,30.33,0,91.63,106.6,106.52,112.71,98.66,101.29,77.51,84.59,80.26,80.27,83.22,80.58,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:23,  -05:00,       ,             ,             ,595.3,30.36,        ,-2,0,       ,0,1.8,0.05,0,0,12.8,      ,24.9,24.2,-8.9,1.6,108.84,0.41,30.32,0,91.61,106.6,106.52,112.68,98.66,101.28,77.58,84.55,80.38,80.31,82.99,80.6,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:24,  -05:00,       ,             ,             ,595.3,30.36,        ,-2,0,       ,0,1.8,0.05,0,0,12.8,      ,24.9,24.2,-9.5,0.74,108.84,0.4,30.31,0,91.63,106.58,106.52,112.67,98.61,101.26,77.57,84.52,80.29,80.29,83,80.57,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:25,  -05:00,       ,             ,             ,595.3,30.36,        ,-2,0,       ,0,1.8,0.05,0,0,12.8,      ,24.9,24.2,-9.2,0.27,108.82,0.41,30.31,0,91.61,106.57,106.49,112.66,98.6,101.25,77.5,84.53,80.18,80.23,83.15,80.53,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:26,  -05:00,       ,             ,             ,596.3,30.36,        ,-2,0,       ,0,1.8,0.04,0,0,12.8,      ,24.9,24.2,-7.9,0.09,108.83,0.42,30.33,0,91.6,106.55,106.48,112.62,98.6,101.21,77.35,84.4,80.17,80.1,82.96,80.4,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:27,  -05:00,       ,             ,             ,595.3,30.36,        ,-2,0,       ,0,1.8,0.04,0,0,12.8,      ,24.9,24.2,-8.9,0.03,108.8,0.41,30.32,0,91.56,106.53,106.46,112.61,98.6,101.2,77.54,84.48,80.36,80.23,82.95,80.56,        ,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,      , NoSoln,3704,      ,       ,      ,       
2/xx/2014, 12:08:28,  -05:00,       ,40.4157753,-86.933815,595.3,30.36,583,-2,0,3.52,0,1.81,0.05,0,0,12.9,275.2,24.9,24.2,-9.4,0.01,108.8,0.41,30.31,0,91.58,106.52,106.46,112.6,98.58,101.17,77.53,84.48,80.35,80.23,83.02,80.55,470.8,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,3.9,     3D,3704,      ,       ,1946.5,       
2/xx/2014, 12:08:29,  -05:00,       ,40.4157753,-86.9338379,596.3,30.36,587.7,-2,0,2.84,0,1.8,0.05,0,0,12.9,274.3,24.9,24.2,-8.9,0,108.78,0.42,30.32,0,91.55,106.52,106.43,112.6,98.55,101.15,77.45,84.49,80.16,80.18,83.11,80.52,475.5,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,0,     3D,3704,      ,       ,1769,       
2/xx/2014, 12:08:30,  -05:00,       ,40.4157753,-86.9338303,596.3,30.36,588.1,-2,0,0,0,1.81,0.05,0,0,12.9,274.5,24.9,24.2,-8.1,0,108.78,0.42,30.33,0,91.57,106.49,106.43,112.6,98.55,101.14,77.5,84.47,80.27,80.22,82.97,80.5,475.9,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,0,     3D,3704,      ,       ,1729.5,       
2/xx/2014, 12:08:31,  -05:00,       ,40.4157753,-86.9338303,596.3,30.36,601.9,-2,0,0,0,1.8,0.05,0,0,12.9,274.5,24.9,24.2,-9.2,0,108.76,0.41,30.31,0,91.53,106.47,106.42,112.57,98.55,101.14,77.53,84.45,80.34,80.19,82.84,80.5,489.7,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,-3.9,     3D,3704,      ,       ,1925,       
2/xx/2014, 12:08:32,  -05:00,       ,40.4157753,-86.9338303,595.3,30.36,601.4,-2,0,0,0,1.8,0.07,0,0,12.8,274.5,24.9,24.2,-10.7,4.95,108.75,0.41,30.31,0,91.52,106.48,106.4,112.52,98.52,101.11,77.5,84.47,80.26,80.19,82.87,80.48,489.2,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,-3.9,     3D,3704,      ,       ,1912,       
2/xx/2014, 12:08:33,  -05:00,       ,40.4157753,-86.9338455,595.3,30.36,595.7,-2,0,0,0,1.79,0.07,0,0,12.8,274.5,24.9,24.1,-10.3,10.41,108.73,0.42,30.32,0,91.52,106.46,106.38,112.54,98.52,101.09,77.4,84.45,80.09,80.12,83.04,80.45,483.5,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,0,     3D,3704,      ,       ,190.5,       
2/xx/2014, 12:08:34,  -05:00,       ,40.4157753,-86.9338303,595.3,30.36,597.7,-2,0,0,0,1.78,0.07,0,0,12.8,274.5,24.8,24.1,-10,12.31,108.74,0.42,30.33,0,91.49,106.43,106.37,112.52,98.49,101.08,77.47,84.43,80.21,80.15,82.87,80.45,485.4,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,0,     3D,3704,      ,       ,123.5,       
2/xx/2014, 12:08:35,  -05:00,       ,40.4157753,-86.9338303,595.3,30.36,594.4,-2,0,0,0,1.77,0.05,0,0,12.8,274.5,24.8,24.1,-10.4,9.51,108.72,0.41,30.31,0,91.49,106.42,106.37,112.51,98.47,101.06,77.49,84.39,80.21,80.15,82.81,80.44,482.2,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,0,     3D,3704,      ,       ,123.5,       
2/xx/2014, 12:08:36,  -05:00,       ,40.4157753,-86.9338303,596.3,30.36,590.6,-2,0,0,0,1.76,0.07,0,0,12.8,274.5,24.8,24.1,-9.8,3.99,108.69,0.41,30.3,0,91.46,106.4,106.34,112.46,98.47,101.03,77.42,84.4,80.25,80.12,82.85,80.4,478.4,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,0,     3D,3704,      ,       ,123.5,       
2/xx/2014, 12:08:37,  -05:00,       ,40.4157753,-86.9338303,596.3,30.36,589.9,-2,0,0,0,1.74,0.08,0,0,12.8,274.5,24.9,24.2,-8.5,1.67,108.71,0.42,30.32,0,91.43,106.39,106.34,112.48,98.46,101.03,77.36,84.41,80.07,80.05,82.99,80.38,477.7,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,0,     3D,3704,      ,       ,127.5,       
2/xx/2014, 12:08:38,  -05:00,       ,40.4157753,-86.9338455,596.3,30.36,589.8,-2,0,0,0,1.72,0.09,0,0,12.8,274.5,24.9,24.2,-8.5,0.75,108.69,0.42,30.32,0,91.4,106.37,106.31,112.45,98.46,101,77.43,84.39,80.23,80.08,82.82,80.38,477.6,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,-3.9,     3D,3704,      ,       ,127.5,       
2/xx/2014, 12:08:39,  -05:00,       ,40.4157753,-86.9338455,595.3,30.36,591.6,-2,0,0,0,1.7,0.1,0,0,12.8,274.5,24.9,24.2,-9.5,0.29,108.68,0.41,30.31,0,91.4,106.34,106.31,112.45,98.43,100.97,77.41,84.33,80.18,80.08,82.77,80.38,479.4,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,0,     3D,3704,      ,       ,137.5,       
2/xx/2014, 12:08:40,  -05:00,       ,40.4157829,-86.9338455,595.3,30.36,592.7,-2,0,0,0,1.68,0.11,0,0,12.8,274.5,24.9,24.2,-9.7,0.1,108.67,0.41,30.31,0,91.37,106.34,106.31,112.42,98.43,100.94,77.43,84.33,80.07,80.06,82.78,80.37,480.5,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,0,     3D,3704,      ,       ,137.5,       
2/xx/2014, 12:08:41,  -05:00,       ,40.4157829,-86.9338455,595.3,30.36,592.1,-2,0,0,0,1.67,0.1,0,0,12.8,274.5,24.9,24.2,-8.2,0.04,108.64,0.43,30.33,0,91.37,106.32,106.29,112.39,98.4,100.91,77.32,84.33,80.05,80.01,82.94,80.31,479.9,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,0,     3D,3704,      ,       ,137.5,       
2/xx/2014, 12:08:42,  -05:00,       ,40.4157829,-86.9338455,596.3,30.36,589.7,-2,0,0,0,1.64,0.08,0,0,12.8,274.5,24.9,24.2,-8.6,0.01,108.66,0.42,30.32,0,91.34,106.31,106.26,112.39,98.4,100.89,77.36,84.32,80.2,80.05,82.73,80.31,477.5,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,3.9,     3D,3704,      ,       ,137.5,       
2/xx/2014, 12:08:43,  -05:00,       ,40.4157829,-86.9338455,596.3,30.36,589.1,-2,0,0,0,1.61,0.07,0,0,12.8,274.5,24.9,24.2,-9.5,0,108.64,0.41,30.31,0,91.34,106.28,106.23,112.37,98.37,100.88,77.38,84.3,80.16,80.04,82.77,80.31,476.9,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,3.9,     3D,3704,      ,       ,137.5,       
2/xx/2014, 12:08:44,  -05:00,       ,40.4157829,-86.9338455,596.3,30.36,589.4,-2,0,0,0,1.59,0.07,0,0,12.8,274.5,24.9,24.2,-9.4,0,108.63,0.41,30.31,0,91.31,106.28,106.25,112.36,98.35,100.85,77.31,84.27,80.02,80,82.8,80.33,477.2,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,-3.9,     3D,3704,      ,       ,137,       
2/xx/2014, 12:08:45,  -05:00,       ,40.4157829,-86.9338455,595.3,30.36,588.9,-2,0,0,0,1.57,0.07,0,0,12.8,274.5,24.9,24.2,-8,0,108.62,0.43,30.33,0,91.31,106.26,106.23,112.33,98.34,100.83,77.3,84.3,80.08,79.98,82.87,80.27,476.7,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,0,     3D,3704,      ,       ,137,       
2/xx/2014, 12:08:46,  -05:00,       ,40.4157867,-86.9338455,595.3,30.36,588.7,-2,0,0,0,1.55,0.07,0,0,12.8,274.5,24.9,24.2,-8.8,0,108.61,0.42,30.32,0,91.31,106.23,106.22,112.33,98.32,100.82,77.36,84.26,80.19,80.03,82.65,80.27,476.5,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,0,     3D,3704,      ,       ,137,       
2/xx/2014, 12:08:47,  -05:00,       ,40.4157867,-86.9338455,595.3,30.36,589.4,-2,0,0,0,1.56,0.05,0,0,12.8,274.5,24.9,24.2,-9.5,0,108.61,0.41,30.31,0,91.28,106.22,106.2,112.3,98.33,100.79,77.33,84.22,80.11,79.98,82.66,80.29,477.1,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,0,     3D,3704,      ,       ,137,       
2/xx/2014, 12:08:48,  -05:00,       ,40.4157867,-86.9338455,596.3,30.36,591.9,-2,0,0,0,1.55,0.07,0,0,12.9,274.5,24.9,24.2,-9.1,0,108.59,0.42,30.31,0,91.26,106.2,106.17,112.3,98.31,100.78,77.3,84.26,79.97,79.96,82.78,80.25,479.7,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,-3.9,     3D,3704,      ,       ,137,       
2/xx/2014, 12:08:49,  -05:00,       ,40.4157867,-86.9338455,595.3,30.36,592.5,-2,0,0,0,1.54,0.04,0,0,12.8,274.5,24.9,24.2,-7.9,0,108.57,0.43,30.33,0,91.26,106.2,106.17,112.28,98.29,100.76,77.3,84.22,80.09,79.97,82.77,80.23,480.3,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,0,     3D,3704,      ,       ,137,       
2/xx/2014, 12:08:50,  -05:00,       ,40.4157867,-86.9338455,596.3,30.36,592.5,-2,0,0,0,1.54,0.04,0,0,12.8,274.5,24.9,24.2,-9.1,0,108.57,0.42,30.32,0,91.25,106.19,106.15,112.28,98.28,100.74,77.35,84.22,80.13,79.97,82.61,80.23,480.3,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,-3.9,     3D,3704,      ,       ,137,       
2/xx/2014, 12:08:51,  -05:00,       ,40.4157829,-86.9338455,596.3,30.36,595.1,-2,0,0,0,1.53,0.03,0,0,12.8,274.5,24.9,24.2,-9.4,0,108.56,0.41,30.31,0,91.23,106.15,106.12,112.24,98.28,100.71,77.34,84.22,80.14,79.93,82.66,80.23,482.9,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,0,     3D,3704,      ,       ,137,       
2/xx/2014, 12:08:52,  -05:00,       ,40.4157829,-86.9338455,595.3,30.36,593.9,-2,0,0,0,1.54,0.04,0.07,0,12.8,274.5,24.9,24.2,-8.8,0,108.54,0.42,30.32,0,91.23,106.14,106.14,112.22,98.26,100.7,77.24,84.23,79.93,79.89,82.8,80.19,481.7,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,3.9,     3D,3704,      ,       ,137,       
2/xx/2014, 12:08:53,  -05:00,       ,40.4157829,-86.9338455,596.3,30.36,593.8,-2,0,0,0,1.55,0.05,0.01,0,12.8,274.5,24.9,24.2,-8.2,0,108.51,0.43,30.33,0,91.21,106.12,106.11,112.22,98.23,100.7,77.31,84.22,80.08,79.94,82.62,80.19,481.6,0,  GPS,351.5,115.1,115.1,121.9,123.3,       ,       ,       ,      ,       ,       ,-4.1,       ,      ,       ,      ,      ,0,     3D,3704,      ,       ,137,       
