#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 10:51:43,  -05:00,       ,   36.1557083,  -97.0829697,   976.5, 30.13,   955.3,  30.5,   0.00,   0.00,    0.12,   2.45,   0.32,  -0.02,   0.01, 312.7, 266.6,  28.1,  28.1,   2.6,   0.6,  11.71,  10.99,     3.68,  161.15,   61.95, 1253.0,  204.93,  216.78,  222.12,  224.64, 1175.42, 1106.39, 1097.30, 1114.23,   860.2,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9,     3D, 3704,      ,       , 109.5,       
2019-07-11, 10:51:44,  -05:00,       ,   36.1557083,  -97.0829697,   976.5, 30.13,   954.9,  30.5,   0.00,   0.00,    0.00,   2.46,   0.34,   0.00,   0.01, 312.7, 266.6,  28.1,  28.1,   2.5,   0.6,  11.71,  10.94,     3.74,  161.10,   61.90, 1251.2,  205.67,  217.54,  222.83,  225.43, 1175.86, 1109.05, 1097.90, 1114.14,   859.8,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 109.5,       
2019-07-11, 10:51:45,  -05:00,       ,   36.1557045,  -97.0829697,   976.5, 30.13,   954.5,  30.5,   0.00,   0.00,    0.00,   2.45,   0.32,  -0.01,  -0.01, 312.7, 266.6,  28.1,  28.1,   2.5,   0.6,  11.71,  10.94,     3.71,  161.05,   61.95, 1250.5,  206.23,  218.03,  223.34,  226.01, 1177.61, 1110.74, 1097.94, 1113.82,   859.4,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 109.5,       
2019-07-11, 10:51:46,  -05:00,       ,   36.1557045,  -97.0829697,   975.5, 30.13,   954.9,  30.5,   0.00,   0.00,  -12.02,   2.45,   0.36,  -0.01,  -0.04, 312.7, 266.6,  28.1,  28.1,   2.5,   0.6,  11.69,  10.94,     3.63,  161.01,   61.71, 1242.4,  206.86,  218.77,  224.05,  226.76, 1179.36, 1111.54, 1099.10, 1114.96,   859.7,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9,     3D, 3704,      ,       , 108.0,       
2019-07-11, 10:51:47,  -05:00,       ,   36.1557045,  -97.0829697,   976.5, 30.13,   954.9,  30.5,   0.00,   0.00,    0.10,   2.46,   0.33,  -0.00,  -0.02, 312.7, 266.6,  28.1,  28.1,   2.5,   0.6,  11.69,  10.94,     3.72,  160.97,   61.70, 1239.2,  207.43,  219.37,  224.65,  227.19, 1179.03, 1111.71, 1101.05, 1116.65,   859.7,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 108.0,       
2019-07-11, 10:51:48,  -05:00,       ,   36.1557045,  -97.0829697,   976.5, 30.13,   955.0,  30.5,   0.00,   0.00,   15.09,   2.44,   0.31,   0.01,  -0.07, 312.7, 266.6,  28.1,  28.1,   2.4,   0.6,  11.69,  10.94,     3.67,  160.92,   61.80, 1243.1,  207.26,  219.21,  224.48,  227.22, 1177.71, 1111.53, 1101.24, 1117.25,   859.9,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       , 108.0,       
2019-07-11, 10:51:49,  -05:00,       ,   36.1557045,  -97.0829697,   976.5, 30.13,   956.1,  30.5,   0.00,   0.00,   13.37,   2.50,   0.30,  -0.02,   0.00, 312.7, 266.6,  28.1,  28.1,   2.4,   0.6,  11.76,  10.94,     3.70,  160.87,   61.67, 1241.0,  207.75,  219.78,  224.99,  227.81, 1179.52, 1111.67, 1103.15, 1118.76,   860.9,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  77.0,       
2019-07-11, 10:51:50,  -05:00,       ,   36.1557007,  -97.0829773,   977.5, 30.13,   952.2,  30.5,   0.00,   0.00,   27.87,   2.46,   0.30,   0.00,   0.00, 312.6, 266.6,  28.1,  28.1,   2.4,   0.6,  11.76,  10.94,     3.66,  160.82,   61.81, 1240.7,  208.30,  220.37,  225.56,  228.44, 1180.23, 1112.69, 1102.82, 1120.22,   857.0,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  80.5,       
2019-07-11, 10:51:51,  -05:00,       ,   36.1557007,  -97.0829773,   976.5, 30.13,   952.0,  30.5,   0.00,   0.00,   -2.06,   2.45,   0.35,  -0.00,  -0.01, 312.7, 266.6,  28.1,  28.1,   2.3,   0.6,  11.81,  10.96,     3.67,  160.77,   61.99, 1252.9,  208.94,  221.03,  226.17,  229.09, 1178.48, 1113.84, 1103.57, 1122.02,   856.9,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  80.5,       
2019-07-11, 10:51:52,  -05:00,       ,   36.1557007,  -97.0829773,   966.3, 30.12,   952.8,  30.5,   0.00,   0.00,  -29.83,   2.45,   0.30,  -0.03,  -0.02, 312.6, 266.6,  28.1,  28.1,   2.3,   0.5,  11.81,  10.96,     3.65,  160.72,   61.91, 1255.5,  209.44,  221.64,  226.75,  229.73, 1178.25, 1115.22, 1104.78, 1123.42,   857.7,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  80.5,       
2019-07-11, 10:51:53,  -05:00,       ,   36.1556969,  -97.0829773,   966.3, 30.12,   952.9,  30.5,   0.00,   0.00,  -23.29,   2.41,   0.40,   0.03,   0.02, 312.8, 266.6,  28.1,  28.1,   2.3,   0.5,  11.83,  10.94,     3.68,  160.67,   62.14, 1261.2,  210.07,  222.24,  227.34,  230.39, 1179.73, 1114.99, 1106.38, 1124.96,   857.8,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  80.0,       
2019-07-11, 10:51:54,  -05:00,       ,   36.1556969,  -97.0829773,   966.3, 30.12,   951.9,  30.5,   0.00,   0.00,  -11.86,   2.44,   0.36,  -0.00,   0.00, 312.7, 266.6,  28.1,  28.1,   2.2,   0.5,  11.86,  10.94,     3.69,  160.62,   62.02, 1257.8,  210.74,  223.00,  228.08,  231.11, 1181.44, 1115.41, 1108.09, 1125.35,   856.7,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  80.0,       
2019-07-11, 10:51:55,  -05:00,       ,   36.1556892,  -97.0829773,   967.3, 30.12,   953.6,  30.5,   0.00,   0.00,   -4.43,   2.45,   0.35,  -0.01,   0.00, 312.6, 266.6,  28.1,  28.1,   2.2,   0.5,  11.83,  10.94,     3.64,  160.57,   61.89, 1249.5,  211.23,  223.51,  228.59,  231.69, 1182.81, 1115.54, 1109.81, 1125.22,   858.4,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  78.5,       
2019-07-11, 10:51:56,  -05:00,       ,   36.1556931,  -97.0829773,   968.3, 30.12,   950.9,  30.5,   0.00,   0.00,   20.84,   2.35,   0.44,   0.00,  -0.02, 312.7, 266.6,  28.1,  28.1,   2.2,   0.5,  11.76,  10.99,     3.71,  160.51,   61.80, 1245.9,  211.98,  224.30,  229.31,  232.50, 1186.42, 1116.03, 1111.11, 1127.61,   855.8,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  78.5,       
2019-07-11, 10:51:58,  -05:00,       ,   36.1556969,  -97.0829697,   968.3, 30.12,   947.1,  30.5,   0.00,   0.00,   23.80,   2.47,   0.42,  -0.01,   0.00, 312.7, 266.6,  28.1,  28.1,   2.1,   0.5,  11.73,  10.99,     3.66,  160.43,   61.79, 1245.6,  213.15,  225.50,  230.47,  233.67, 1189.69, 1115.79, 1109.97, 1128.76,   851.9,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  86.5,       
2019-07-11, 10:51:59,  -05:00,       ,   36.1556969,  -97.0829697,   967.3, 30.12,   946.7,  30.5,   0.00,   0.00,   -3.79,   2.49,   0.40,  -0.02,   0.02, 312.6, 266.6,  28.1,  28.1,   2.1,   0.5,  11.71,  11.04,     3.67,  160.37,   61.87, 1243.9,  213.68,  226.17,  231.04,  234.38, 1189.52, 1116.04, 1109.74, 1129.75,   851.5,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  86.5,       
2019-07-11, 10:52:00,  -05:00,       ,   36.1557007,  -97.0829697,   968.3, 30.12,   946.7,  30.5,   0.00,   0.00,   -4.86,   2.48,   0.44,   0.01,  -0.01, 312.7, 266.6,  28.1,  28.1,   2.1,   0.5,  11.69,  11.04,     3.67,  160.32,   61.79, 1240.3,  214.33,  226.85,  231.75,  235.11, 1188.85, 1118.27, 1110.34, 1130.64,   851.5,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  86.5,       
2019-07-11, 10:52:01,  -05:00,       ,   36.1557007,  -97.0829697,   967.3, 30.12,   946.5,  30.5,   0.00,   0.00,   -3.59,   2.60,   0.41,   0.01,   0.01, 312.7, 266.6,  28.1,  28.1,   2.0,   0.5,  11.69,  11.06,     3.63,  160.29,   61.77, 1241.7,  214.87,  227.43,  232.25,  235.76, 1188.91, 1118.68, 1110.87, 1131.40,   851.4,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  86.5,       
2019-07-11, 10:52:03,  -05:00,       ,   36.1557007,  -97.0829697,   968.3, 30.12,   948.4,  30.2,   0.00,   0.00,   -0.70,   1.98,   0.48,   0.00,  -0.05, 314.0, 266.6,  28.1,  28.1,   2.0,   0.5,  11.81,  11.01,     3.67,  160.20,   61.69, 1234.5,  216.00,  228.59,  233.34,  236.91, 1188.62, 1116.96, 1111.50, 1133.43,   853.3,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9,     3D, 3704,      ,       ,  75.0,       
2019-07-11, 10:52:04,  -05:00,       ,   36.1556969,  -97.0829697,   968.3, 30.12,   948.7,  30.2,   0.00,   0.00,    9.74,   2.63,   0.45,   0.01,   0.01, 314.1, 266.6,  28.1,  28.1,   2.0,   0.5,  11.81,  10.99,     3.65,  160.15,   61.59, 1220.2,  216.57,  229.18,  233.94,  237.60, 1189.29, 1117.76, 1111.94, 1134.84,   853.5,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9,     3D, 3704,      ,       ,  75.0,       
2019-07-11, 10:52:05,  -05:00,       ,   36.1557007,  -97.0829697,   967.3, 30.12,   948.3,  30.2,   0.00,   0.00,   -6.93,   2.83,   0.33,  -0.03,   0.01, 313.6, 266.6,  28.1,  28.1,   1.9,   0.5,  11.81,  10.99,     3.67,  160.12,   61.64, 1231.5,  217.11,  229.82,  234.51,  238.26, 1188.61, 1118.21, 1112.08, 1134.40,   853.1,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  75.0,       
2019-07-11, 10:52:06,  -05:00,       ,   36.1557007,  -97.0829697,   965.3, 30.12,   948.5,  30.2,   0.00,   0.00,  -47.82,   2.64,   0.34,  -0.01,  -0.02, 314.4, 266.6,  28.1,  28.1,   1.9,   0.5,  11.81,  10.99,     3.65,  160.08,   62.01, 1246.5,  217.67,  230.45,  235.07,  238.91, 1189.49, 1118.54, 1113.12, 1133.41,   853.3,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9,     3D, 3704,      ,       ,  75.0,       
2019-07-11, 10:52:07,  -05:00,       ,   36.1557007,  -97.0829773,   967.3, 30.12,   948.6,  30.2,   0.00,   0.00,   -3.16,   2.10,   0.31,  -0.01,   0.01, 314.5, 266.6,  28.1,  28.1,   1.9,   0.4,  11.76,  10.94,     3.68,  160.03,   62.11, 1263.4,  218.22,  231.05,  235.67,  239.59, 1188.90, 1120.86, 1115.72, 1133.59,   853.4,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  75.0,       
2019-07-11, 10:52:08,  -05:00,       ,   36.1557007,  -97.0829697,   967.3, 30.12,   949.8,  30.2,   0.00,   0.00,    9.30,   2.86,   0.34,   0.01,   0.01, 314.5, 266.6,  28.1,  28.1,   1.9,   0.4,  11.66,  10.84,     3.63,  159.99,   62.14, 1263.9,  218.84,  231.78,  236.26,  240.14, 1190.25, 1122.38, 1115.88, 1135.83,   854.6,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  93.5,       
2019-07-11, 10:52:09,  -05:00,       ,   36.1557007,  -97.0829697,   966.3, 30.12,   951.5,  30.2,   0.00,   0.00,  -10.32,   2.50,   0.38,  -0.00,   0.00, 314.5, 266.6,  28.1,  28.1,   1.8,   0.4,  11.54,  10.82,     3.64,  159.95,   61.93, 1259.2,  219.42,  232.40,  236.93,  240.91, 1192.62, 1123.01, 1117.78, 1138.13,   856.4,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9,     3D, 3704,      ,       ,  84.0,       
2019-07-11, 10:52:10,  -05:00,       ,   36.1557007,  -97.0829697,   966.3, 30.12,   951.7,  30.2,   0.00,   0.00,   -8.27,   2.54,   0.40,   0.01,  -0.01, 314.6, 266.6,  28.1,  28.1,   1.8,   0.4,  11.54,  10.65,     3.69,  159.91,   62.00, 1256.3,  219.93,  232.90,  237.42,  241.52, 1194.48, 1124.79, 1119.00, 1138.71,   856.6,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  84.0,       
2019-07-11, 10:52:11,  -05:00,       ,   36.1557007,  -97.0829697,   967.3, 30.12,   952.2,  30.2,   0.00,   0.00,    4.16,   2.57,   0.45,  -0.02,  -0.03, 314.7, 266.6,  28.1,  28.1,   1.8,   0.4,  11.37,  10.53,     3.64,  159.87,   61.90, 1254.2,  220.57,  233.61,  238.07,  242.24, 1194.95, 1125.75, 1119.44, 1138.15,   857.0,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9,     3D, 3704,      ,       ,  84.0,       
2019-07-11, 10:52:12,  -05:00,       ,   36.1557045,  -97.0829697,   966.3, 30.12,   947.5,  30.2,   0.00,   0.00,    0.42,   2.76,   0.42,   0.00,   0.02, 314.0, 266.6,  28.1,  28.1,   1.8,   0.4,  11.25,  10.39,     3.67,  159.82,   61.89, 1246.9,  221.13,  234.24,  238.64,  242.89, 1195.72, 1126.22, 1119.82, 1138.16,   852.3,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  85.0,       
2019-07-11, 10:52:13,  -05:00,       ,   36.1557121,  -97.0829773,   967.3, 30.12,   948.1,  30.2,   0.00,   1.26,    3.31,   2.65,   0.43,   0.01,  -0.03, 313.7, 266.6,  28.1,  28.1,   1.8,   0.4,  11.11,  10.39,     3.61,  159.79,   61.97, 1248.8,  221.69,  234.83,  239.21,  243.55, 1197.32, 1125.23, 1119.07, 1138.53,   852.9,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9,     3D, 3704,      ,       ,  85.0,       
2019-07-11, 10:52:14,  -05:00,       ,   36.1557159,  -97.0829773,   966.3, 30.12,   948.0,  30.2,   0.00,   1.85,  -13.23,   2.83,   0.41,  -0.00,   0.03, 314.2, 266.6,  28.1,  28.1,   1.7,   0.4,  11.11,  10.29,     3.64,  159.74,   61.81, 1251.5,  222.24,  235.52,  239.75,  244.16, 1197.50, 1125.97, 1120.28, 1139.22,   852.9,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9,     3D, 3704,      ,       ,  85.0,       
2019-07-11, 10:52:15,  -05:00,       ,   36.1557274,  -97.0829926,   966.3, 30.12,   948.2,  30.2,   0.00,   2.45,  -15.27,   2.89,   0.37,   0.00,  -0.01, 313.7, 313.2,  28.1,  28.1,   1.7,   0.4,  11.18,  10.34,     3.66,  159.71,   62.15, 1255.1,  222.76,  236.06,  240.30,  244.80, 1197.66, 1127.05, 1120.88, 1140.45,   853.0,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  85.0,       
2019-07-11, 10:52:16,  -05:00,       ,   36.1557350,  -97.0830078,   965.3, 30.12,   948.0,  30.2,   0.00,   3.09,  -13.64,   2.80,   0.44,  -0.01,  -0.03, 312.3, 312.5,  28.1,  28.1,   1.8,   0.4,  11.18,  10.34,     3.67,  159.67,   62.11, 1267.4,  223.27,  236.62,  240.88,  245.44, 1197.92, 1128.81, 1120.08, 1141.46,   852.9,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  85.0,       
2019-07-11, 10:52:17,  -05:00,       ,   36.1557465,  -97.0830154,   966.3, 30.12,   948.0,  30.2,   0.00,   3.69,    0.24,   2.91,   0.31,   0.01,   0.01, 312.2, 311.2,  28.1,  28.1,   1.8,   0.4,  11.25,  10.58,     3.69,  159.62,   62.14, 1266.0,  223.80,  237.23,  241.40,  246.06, 1198.47, 1129.72, 1121.38, 1142.10,   852.8,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  85.0,       
2019-07-11, 10:52:18,  -05:00,       ,   36.1557617,  -97.0830383,   968.3, 30.12,   947.5,  30.2,   0.00,   4.30,   48.05,   3.13,   0.43,   0.00,   0.06, 312.2, 311.9,  28.1,  28.1,   1.7,   0.4,  11.47,  10.58,     3.60,  159.58,   62.00, 1259.9,  224.38,  237.85,  241.94,  246.63, 1198.40, 1131.40, 1122.49, 1141.98,   852.3,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  85.0,       
2019-07-11, 10:52:19,  -05:00,       ,   36.1557770,  -97.0830612,   966.3, 30.12,   947.1,  30.2,   0.00,   4.84,    7.97,   2.75,   0.52,  -0.00,  -0.02, 311.9, 311.8,  28.1,  28.1,   1.7,   0.4,  11.64,  10.72,     3.64,  159.54,   62.30, 1265.2,  224.85,  238.42,  242.51,  247.37, 1199.78, 1132.63, 1122.96, 1142.06,   852.0,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  85.0,       
2019-07-11, 10:52:20,  -05:00,       ,   36.1557961,  -97.0830841,   965.3, 30.12,   947.1,  30.2,   0.00,   5.31,  -36.13,   3.07,   0.65,  -0.03,   0.01, 310.9, 312.1,  28.1,  28.1,   1.7,   0.4,  11.78,  10.92,     3.63,  159.51,   62.04, 1261.7,  225.56,  239.13,  243.13,  248.04, 1200.67, 1134.26, 1124.62, 1142.73,   851.9,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0,     3D, 3704,      ,       ,  85.0,       
2019-07-11, 10:52:21,  -05:00,       ,   36.1558151,  -97.0831070,   963.3, 30.12,   947.0,  30.2,   0.00,   5.64,  -56.46,   3.09,   0.58,   0.00,   0.05, 311.0, 311.3,  28.1,  28.1,   1.7,   0.4,  11.86,  11.06,     3.66,  159.47,   62.16, 1262.8,  226.00,  239.61,  243.59,  248.62, 1202.11, 1134.08, 1125.42, 1143.36,   851.8,   0,  GPS,  271.3, 108.40, 108.40, 121.600, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   7.9,     3D, 3704,      ,       ,  85.0,       
2019-07-11, 10:52:22,  -05:00, UAS FD,   36.1558418,  -97.0831833,   962.3, 30.12,   927.8,  30.2,   0.00,   5.79,  -63.93,   2.27,   0.53,   0.01,   0.00, 310.9, 311.5,  28.1,  28.1,   1.6,   0.4,  11.86,  11.06,     3.66,  159.43,   62.00, 1259.2,  226.62,  240.29,  244.23,  249.30, 1204.00, 1134.14, 1127.03, 1144.87,   832.7,   0,  GPS,  176.7, 108.40, 108.40, 121.600, 123.450, -6.033,       ,       ,      ,   12.1,   86.3,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     53, 116.5,     81
2019-07-11, 10:52:23,  -05:00, UAS FD,   36.1558647,  -97.0832138,   963.3, 30.12,   929.8,  30.2,   0.00,   5.99,  -30.35,   3.09,   0.45,  -0.01,   0.02, 310.0, 311.2,  28.1,  28.1,   1.6,   0.4,  11.83,  11.06,     3.66,  159.40,   62.09, 1256.9,  227.07,  240.82,  244.65,  249.80, 1204.66, 1133.71, 1128.34, 1145.92,   834.7,   0,  GPS,  176.7, 108.40, 108.40, 121.600, 123.450, -6.034,       ,       ,      ,   12.1,   86.3,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     53, 116.0,     81
2019-07-11, 10:52:24,  -05:00, UAS FD,   36.1558838,  -97.0832367,   964.3, 30.12,   927.2,  30.2,   0.00,   6.03,    7.41,   3.21,   0.27,  -0.02,  -0.03, 310.1, 310.2,  28.1,  28.1,   1.6,   0.4,  11.78,  11.06,     3.66,  159.37,   62.02, 1258.3,  227.59,  241.40,  245.21,  250.45, 1205.70, 1134.91, 1127.46, 1146.28,   832.1,   0,  GPS,  176.7, 108.40, 108.40, 121.600, 123.450, -6.035,       ,       ,      ,   12.1,   86.3,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     53, 116.0,     80
2019-07-11, 10:52:25,  -05:00, UAS FD,   36.1559029,  -97.0832672,   964.3, 30.12,   927.1,  30.2,   0.00,   6.05,   15.05,   3.07,   0.25,  -0.01,   0.04, 311.0, 310.9,  28.1,  28.1,   1.6,   0.4,  11.71,  10.96,     3.63,  159.34,   62.10, 1260.3,  228.18,  242.07,  245.82,  251.14, 1206.31, 1135.28, 1126.59, 1146.25,   831.9,   0,  GPS,  176.7, 108.40, 108.40, 121.600, 123.450, -6.035,       ,       ,      ,   12.1,   86.3,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     52, 117.0,     80
2019-07-11, 10:52:26,  -05:00, UAS FD,   36.1559258,  -97.0832825,   966.3, 30.12,   926.9,  30.2,   0.00,   6.16,   42.56,   2.49,   0.44,  -0.01,  -0.06, 310.8, 311.8,  28.1,  28.1,   1.6,   0.4,  11.64,  10.89,     3.64,  159.31,   62.01, 1258.6,  228.61,  242.57,  246.25,  251.67, 1207.66, 1134.13, 1126.05, 1145.88,   831.7,   0,  GPS,  176.7, 108.40, 108.40, 121.600, 123.450, -6.036,       ,       ,      ,   12.1,   86.3,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     52, 116.5,     80
2019-07-11, 10:52:27,  -05:00, UAS FD,   36.1559410,  -97.0833206,   966.3, 30.12,   930.1,  30.2,   0.00,   6.03,   36.77,   2.32,   0.44,   0.01,  -0.02, 311.5, 312.5,  28.2,  28.1,   1.6,   0.4,  11.57,  10.80,     3.66,  159.28,   62.04, 1255.9,  229.23,  243.22,  246.92,  252.43, 1208.40, 1135.43, 1125.12, 1145.97,   835.0,   0,  GPS,  176.7, 108.40, 108.40, 121.600, 123.450, -6.037,       ,       ,      ,   12.1,   86.3,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     52, 101.5,     78
