#airframe_info, log_version="1.00", airframe_name="Cessna 172S", unit_software_part_number="006-B0319-BD", unit_software_version="13.11", system_software_part_number="006-B0563-35", system_id="254A3DC58", mode=NORMAL, 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees, ft Baro,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,    AltB, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2019-07-11, 16:51:04,  -05:00,       ,   36.1600914,  -97.0817871,  1063.3, 30.12,   957.7,  35.8,   0.00,   0.00,    7.41,   2.29,  -0.59,   0.00,   0.02, 218.2, 265.9,  28.0,  28.0,   5.7,   1.3,  16.81,  14.02,     2.12,  109.69,   58.44,  864.1,  141.72,  146.84,  146.52,  141.29,  992.41,  990.81, 1012.39,  996.77,   862.6,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     26,  59.5,     54
2019-07-11, 16:51:05,  -05:00,       ,   36.1600952,  -97.0817871,  1062.3, 30.12,   958.1,  35.8,   0.00,   0.00,  -27.84,   2.31,  -0.65,   0.00,   0.01, 218.1, 265.9,  28.0,  28.0,   5.6,   1.3,  16.81,  14.07,     2.14,  109.70,   58.27,  855.8,  142.37,  147.58,  147.24,  141.93, 1001.75,  991.29, 1013.53,  997.34,   862.9,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     26,  59.5,     54
2019-07-11, 16:51:06,  -05:00,       ,   36.1600952,  -97.0817871,  1061.3, 30.12,   958.5,  35.8,   0.00,   0.00,  -31.38,   2.26,  -0.62,   0.03,   0.00, 218.2, 265.9,  28.0,  28.0,   5.6,   1.3,  16.81,  14.02,     2.11,  109.70,   58.28,  858.8,  143.04,  148.30,  147.94,  142.67,  997.66,  990.91, 1015.95,  995.98,   863.3,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  59.5,     54
2019-07-11, 16:51:07,  -05:00,       ,   36.1600952,  -97.0817871,  1062.3, 30.12,   958.9,  35.8,   0.00,   0.00,  -17.93,   2.30,  -0.65,   0.00,   0.01, 218.1, 265.9,  28.0,  28.0,   5.6,   1.3,  16.81,  13.97,     2.11,  109.70,   58.33,  858.7,  143.76,  149.08,  148.67,  143.30, 1000.52,  991.88, 1020.95,  992.72,   863.7,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  60.0,     54
2019-07-11, 16:51:08,  -05:00,       ,   36.1600914,  -97.0817871,  1062.3, 30.12,   959.8,  35.8,   0.00,   0.00,    6.35,   2.29,  -0.62,   0.02,  -0.01, 218.1, 265.9,  28.0,  28.0,   5.6,   1.3,  16.81,  13.97,     2.10,  109.70,   58.24,  862.3,  144.37,  149.73,  149.36,  144.07,  996.47,  991.22, 1021.16,  991.90,   864.6,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     27,  60.0,     55
2019-07-11, 16:51:09,  -05:00,       ,   36.1600990,  -97.0817947,  1062.3, 30.12,   952.5,  35.8,   0.00,   0.00,   11.94,   2.26,  -0.59,   0.01,  -0.01, 218.1, 265.9,  28.0,  28.0,   5.6,   1.3,  16.84,  13.92,     2.08,  109.71,   58.31,  856.5,  145.10,  150.55,  150.19,  144.88,  992.26,  990.10, 1021.31,  991.27,   857.3,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     26,  60.0,     53
2019-07-11, 16:51:10,  -05:00,       ,   36.1600990,  -97.0817947,  1062.3, 30.12,   951.5,  35.8,   0.00,   0.00,   -3.74,   2.26,  -0.64,   0.01,   0.01, 218.1, 265.9,  28.0,  28.0,   5.6,   1.3,  16.89,  13.92,     2.13,  109.71,   58.46,  868.1,  145.95,  151.38,  150.99,  145.66,  995.80,  989.28, 1021.94,  990.42,   856.4,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     26,  60.0,     54
2019-07-11, 16:51:12,  -05:00,       ,   36.1600990,  -97.0817947,  1061.3, 30.12,   951.1,  35.5,   0.00,   0.00,  -20.99,   2.27,  -0.57,   0.00,   0.00, 218.1, 265.9,  28.0,  28.0,   5.6,   1.3,  16.92,  13.89,     2.15,  109.72,   58.90,  884.5,  147.14,  152.76,  152.36,  146.98, 1009.00,  989.29, 1021.89,  995.89,   855.9,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  60.0,     54
2019-07-11, 16:51:13,  -05:00,       ,   36.1600990,  -97.0817947,  1062.3, 30.12,   950.8,  35.5,   0.00,   0.00,   -4.29,   2.29,  -0.63,   0.02,   0.00, 218.2, 265.9,  28.0,  28.0,   5.6,   1.3,  16.92,  13.84,     2.22,  109.72,   59.39,  908.5,  147.78,  153.47,  153.05,  147.68, 1013.91,  992.19, 1023.55,  995.38,   855.6,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  60.0,     54
2019-07-11, 16:51:14,  -05:00,       ,   36.1601028,  -97.0817947,  1062.3, 30.12,   950.2,  35.5,   0.00,   0.00,   14.82,   2.26,  -0.62,   0.01,   0.00, 218.2, 265.9,  28.0,  28.0,   5.6,   1.3,  16.92,  13.86,     2.22,  109.72,   59.41,  921.0,  147.82,  153.57,  153.11,  147.70, 1015.71,  993.32, 1024.61,  995.53,   855.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     26,  60.0,     55
2019-07-11, 16:51:15,  -05:00,       ,   36.1600914,  -97.0817871,  1063.3, 30.12,   958.3,  35.5,   0.00,   0.00,   22.20,   2.24,  -0.65,  -0.01,  -0.00, 218.1, 265.9,  28.0,  28.0,   5.5,   1.3,  16.95,  13.86,     2.22,  109.72,   59.21,  914.7,  148.27,  154.08,  153.58,  148.19, 1023.85,  995.14, 1025.42,  996.64,   863.2,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     26,  60.0,     53
2019-07-11, 16:51:16,  -05:00,       ,   36.1600914,  -97.0817871,  1063.3, 30.12,   959.4,  35.5,   0.00,   0.00,   22.90,   2.29,  -0.65,   0.00,   0.00, 218.1, 265.9,  28.0,  28.0,   5.5,   1.3,  16.95,  13.89,     2.19,  109.73,   59.02,  901.6,  148.99,  154.88,  154.42,  149.04, 1020.21,  996.68, 1025.43, 1001.01,   864.3,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 123.450,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  60.0,     53
2019-07-11, 16:51:17,  -05:00,       ,   36.1600914,  -97.0817871,  1062.3, 30.12,   959.5,  35.5,   0.00,   0.00,  -11.77,   2.25,  -0.62,   0.01,  -0.02, 218.1, 265.9,  28.0,  28.0,   5.4,   1.3,  16.92,  13.86,     2.22,  109.73,   59.05,  904.5,  149.68,  155.63,  155.14,  149.79, 1025.75,  997.16, 1024.91, 1002.41,   864.4,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     26,  60.0,     54
2019-07-11, 16:51:18,  -05:00,       ,   36.1600914,  -97.0817871,  1062.3, 30.12,   959.8,  35.5,   0.00,   0.00,   -2.53,   2.27,  -0.58,   0.01,  -0.01, 218.2, 265.9,  28.0,  28.0,   5.4,   1.3,  16.92,  13.86,     2.24,  109.73,   59.11,  904.0,  150.35,  156.33,  155.86,  150.44, 1033.82,  997.31, 1028.19, 1003.72,   864.7,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  60.0,     54
2019-07-11, 16:51:19,  -05:00,       ,   36.1600914,  -97.0817871,  1062.3, 30.12,   960.2,  35.5,   0.00,   0.00,   -6.28,   2.33,  -0.62,   0.01,   0.00, 218.1, 265.9,  28.0,  28.0,   5.4,   1.3,  16.92,  13.86,     2.17,  109.73,   59.28,  913.5,  150.99,  157.07,  156.58,  151.13, 1040.83,  997.38, 1030.78, 1006.11,   865.1,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     26,  60.5,     54
2019-07-11, 16:51:20,  -05:00,       ,   36.1600914,  -97.0817871,  1062.3, 30.12,   960.7,  35.2,   0.00,   0.00,   -4.23,   2.35,  -0.59,   0.01,   0.00, 218.1, 265.9,  28.0,  28.0,   5.3,   1.3,  16.92,  13.89,     2.23,  109.74,   59.18,  910.3,  151.66,  157.79,  157.31,  151.84, 1037.61,  997.76, 1032.64, 1009.63,   865.5,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  60.5,     55
2019-07-11, 16:51:21,  -05:00,       ,   36.1600990,  -97.0817947,  1063.3, 30.12,   953.1,  35.2,   0.00,   0.00,   11.80,   2.35,  -0.65,   0.01,   0.02, 218.2, 265.9,  28.0,  28.0,   5.3,   1.3,  16.89,  13.89,     2.25,  109.74,   59.06,  907.8,  152.30,  158.54,  158.04,  152.64, 1041.49, 1000.03, 1033.95, 1009.45,   858.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  60.5,     53
2019-07-11, 16:51:22,  -05:00,       ,   36.1600990,  -97.0817947,  1062.3, 30.12,   952.2,  35.2,   0.00,   0.00,   -4.25,   2.27,  -0.67,  -0.00,  -0.00, 218.1, 265.9,  28.0,  28.0,   5.3,   1.3,  16.92,  13.95,     2.23,  109.74,   59.10,  904.6,  153.04,  159.34,  158.72,  153.28, 1046.04, 1001.46, 1034.99, 1008.25,   857.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     26,  60.5,     53
2019-07-11, 16:51:23,  -05:00,       ,   36.1600990,  -97.0817947,  1062.3, 30.12,   952.1,  35.2,   0.00,   0.00,    0.87,   2.27,  -0.60,   0.02,  -0.01, 218.2, 265.9,  28.0,  28.0,   5.3,   1.3,  16.95,  13.97,     2.26,  109.75,   59.10,  906.9,  153.67,  159.99,  159.45,  153.99, 1047.00, 1002.06, 1034.96, 1007.95,   856.9,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  60.5,     54
2019-07-11, 16:51:24,  -05:00,       ,   36.1600990,  -97.0817947,  1061.3, 30.12,   951.8,  35.2,   0.00,   0.00,  -15.28,   2.29,  -0.68,   0.01,   0.00, 218.1, 265.9,  28.0,  28.0,   5.3,   1.3,  16.95,  13.97,     2.24,  109.75,   59.12,  904.9,  154.32,  160.73,  160.16,  154.68, 1049.73, 1002.54, 1036.96, 1007.01,   856.7,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     26,  60.5,     54
2019-07-11, 16:51:25,  -05:00,       ,   36.1600990,  -97.0817947,  1061.3, 30.12,   951.4,  35.2,   0.00,   0.00,  -26.34,   2.30,  -0.65,   0.00,  -0.00, 218.1, 265.9,  28.0,  28.0,   5.2,   1.3,  16.95,  14.02,     2.24,  109.75,   58.85,  897.6,  155.11,  161.57,  160.97,  155.61, 1056.43, 1002.51, 1038.87, 1007.77,   856.2,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  60.5,     54
2019-07-11, 16:51:26,  -05:00,       ,   36.1600990,  -97.0817947,  1062.3, 30.12,   951.0,  35.2,   0.00,   0.00,    1.26,   2.25,  -0.66,   0.01,   0.01, 218.1, 265.9,  28.0,  28.0,   5.2,   1.2,  17.00,  14.07,     2.25,  109.75,   59.09,  902.7,  155.77,  162.33,  161.70,  156.23, 1063.78, 1002.23, 1039.19, 1008.36,   855.8,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  60.5,     54
2019-07-11, 16:51:27,  -05:00,       ,   36.1600952,  -97.0817871,  1062.3, 30.12,   957.0,  35.2,   0.00,   0.00,   15.51,   2.25,  -0.65,   0.04,  -0.00, 218.2, 265.9,  28.0,  28.0,   5.2,   1.3,  17.00,  14.07,     2.27,  109.76,   58.90,  896.1,  156.48,  163.06,  162.44,  157.04, 1063.31, 1001.93, 1039.05, 1010.61,   861.9,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  60.5,     52
2019-07-11, 16:51:28,  -05:00,       ,   36.1600952,  -97.0817871,  1061.3, 30.12,   957.8,  35.0,   0.00,   0.00,  -14.03,   2.27,  -0.65,   0.03,  -0.01, 218.2, 265.9,  28.0,  28.0,   5.1,   1.3,  17.03,  14.07,     2.23,  109.76,   58.83,  890.6,  157.11,  163.79,  163.13,  157.73, 1056.85, 1000.84, 1040.02, 1012.08,   862.6,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  60.5,     53
2019-07-11, 16:51:29,  -05:00,       ,   36.1600952,  -97.0817871,  1063.3, 30.12,   957.6,  35.0,   0.00,   0.00,    6.63,   2.32,  -0.65,  -0.01,   0.02, 218.1, 265.9,  28.0,  28.0,   5.1,   1.2,  17.00,  14.00,     2.25,  109.76,   58.78,  892.5,  157.87,  164.56,  163.84,  158.45, 1051.70, 1001.31, 1038.88, 1014.23,   862.4,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     26,  60.5,     53
2019-07-11, 16:51:30,  -05:00,       ,   36.1600952,  -97.0817871,  1063.3, 30.12,   958.1,  35.0,   0.00,   0.00,   19.80,   2.25,  -0.62,   0.01,  -0.02, 218.2, 265.9,  28.0,  28.0,   5.1,   1.3,  16.97,  14.00,     2.23,  109.77,   58.99,  897.1,  158.46,  165.23,  164.53,  159.18, 1049.97, 1002.60, 1038.13, 1015.10,   862.9,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  60.5,     54
2019-07-11, 16:51:31,  -05:00,       ,   36.1600952,  -97.0817871,  1063.3, 30.12,   958.5,  35.0,   0.00,   0.00,   16.55,   2.26,  -0.68,  -0.00,   0.01, 218.2, 265.9,  28.0,  28.0,   5.1,   1.2,  16.97,  14.00,     2.21,  109.77,   58.80,  894.1,  159.27,  166.14,  165.34,  159.94, 1045.00, 1003.92, 1037.80, 1014.11,   863.4,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  60.5,     54
2019-07-11, 16:51:33,  -05:00,       ,   36.1600990,  -97.0817947,  1063.3, 30.12,   955.2,  35.0,   0.00,   0.00,    7.49,   2.29,  -0.65,   0.00,   0.02, 218.2, 265.9,  28.0,  28.0,   5.0,   1.2,  16.95,  13.92,     2.27,  109.78,   58.77,  891.2,  160.56,  167.51,  166.77,  161.37, 1049.62, 1004.98, 1036.39, 1014.29,   860.0,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  61.0,     52
2019-07-11, 16:51:34,  -05:00,       ,   36.1600990,  -97.0817947,  1064.3, 30.12,   954.6,  35.0,   0.00,   0.00,   33.45,   2.29,  -0.66,   0.02,   0.03, 218.2, 265.9,  28.0,  28.0,   4.9,   1.2,  16.95,  13.92,     2.26,  109.78,   58.53,  879.8,  161.23,  168.25,  167.49,  162.17, 1051.55, 1006.26, 1035.15, 1014.11,   859.5,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     26,  61.0,     53
2019-07-11, 16:51:35,  -05:00,       ,   36.1600990,  -97.0817871,  1064.3, 30.12,   954.8,  35.0,   0.00,   0.00,   24.21,   2.27,  -0.66,   0.02,  -0.02, 218.2, 265.9,  28.0,  28.0,   5.0,   1.2,  17.00,  13.97,     2.23,  109.79,   58.70,  884.3,  161.89,  168.96,  168.20,  162.88, 1052.65, 1007.71, 1035.82, 1014.70,   859.6,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     26,  61.0,     53
2019-07-11, 16:51:36,  -05:00,       ,   36.1600990,  -97.0817871,  1065.3, 30.12,   954.7,  35.0,   0.00,   0.00,   44.46,   2.30,  -0.67,   0.00,   0.02, 218.2, 265.9,  28.0,  28.0,   4.9,   1.2,  17.00,  14.05,     2.21,  109.79,   58.90,  897.0,  162.55,  169.70,  168.88,  163.54, 1057.07, 1008.88, 1035.28, 1013.50,   859.6,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  61.0,     54
2019-07-11, 16:51:37,  -05:00,       ,   36.1600990,  -97.0817871,  1067.3, 30.12,   954.8,  35.0,   0.00,   0.00,   50.68,   2.26,  -0.68,  -0.00,   0.00, 218.2, 265.9,  28.0,  28.0,   4.9,   1.2,  17.00,  14.05,     2.22,  109.79,   58.89,  896.6,  163.21,  170.38,  169.60,  164.32, 1055.71, 1009.58, 1035.88, 1014.09,   859.7,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  61.0,     54
2019-07-11, 16:51:38,  -05:00,       ,   36.1600990,  -97.0817871,  1066.3, 30.12,   954.6,  35.0,   0.00,   0.00,   33.30,   2.26,  -0.63,   0.03,  -0.01, 218.2, 265.9,  28.0,  28.0,   4.9,   1.2,  17.03,  14.07,     2.21,  109.80,   58.95,  903.2,  163.94,  171.11,  170.30,  165.02, 1058.52, 1009.41, 1037.80, 1017.52,   859.5,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     26,  61.0,     54
2019-07-11, 16:51:39,  -05:00,       ,   36.1600914,  -97.0817871,  1068.3, 30.12,   959.0,  35.0,   0.00,   0.00,   49.55,   2.27,  -0.69,  -0.00,   0.02, 218.2, 265.9,  28.0,  28.0,   4.8,   1.2,  17.03,  14.07,     2.20,  109.80,   58.80,  894.2,  164.52,  171.83,  171.01,  165.67, 1060.88, 1009.24, 1041.29, 1019.43,   863.9,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     26,  61.0,     52
2019-07-11, 16:51:40,  -05:00,       ,   36.1600914,  -97.0817871,  1067.3, 30.12,   960.3,  35.0,   0.00,   0.00,   27.83,   2.26,  -0.70,   0.03,  -0.02, 218.2, 265.9,  28.0,  27.9,   4.8,   1.2,  17.03,  14.07,     2.20,  109.81,   58.66,  891.7,  165.15,  172.52,  171.69,  166.46, 1065.23, 1008.04, 1044.07, 1022.37,   865.1,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  61.0,     52
2019-07-11, 16:51:41,  -05:00,       ,   36.1600914,  -97.0817871,  1067.3, 30.12,   959.8,  35.0,   0.00,   0.00,    1.34,   2.30,  -0.70,   0.01,  -0.01, 218.2, 265.9,  28.0,  28.0,   4.8,   1.2,  16.97,  14.00,     2.27,  109.81,   58.75,  891.4,  166.05,  173.41,  172.55,  167.35, 1067.88, 1007.17, 1044.12, 1024.17,   864.6,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      , -35.4, 3DDiff, 3704,      ,     26,  61.0,     53
2019-07-11, 16:51:43,  -05:00,       ,   36.1600914,  -97.0817871,  1064.3, 30.12,   960.6,  35.0,   0.00,   0.00,  -46.46,   2.25,  -0.65,   0.00,  -0.01, 218.2, 265.9,  28.0,  28.0,   4.9,   1.2,  16.95,  13.89,     2.23,  109.82,   59.13,  907.1,  167.25,  174.81,  173.90,  168.73, 1060.13, 1012.29, 1044.35, 1022.64,   865.5,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  61.0,     54
2019-07-11, 16:51:44,  -05:00,       ,   36.1600914,  -97.0817871,  1066.3, 30.12,   960.9,  35.0,   0.00,   0.00,  -11.77,   2.24,  -0.63,   0.01,   0.01, 218.2, 265.9,  28.0,  28.0,   4.8,   1.2,  16.95,  13.81,     2.21,  109.83,   59.08,  911.3,  167.25,  174.89,  173.94,  168.73, 1061.09, 1013.09, 1045.79, 1020.03,   865.7,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  61.0,     54
2019-07-11, 16:51:45,  -05:00,       ,   36.1600990,  -97.0817947,  1068.3, 30.12,   956.7,  35.0,   0.00,   0.00,   38.49,   2.16,  -0.63,   0.02,  -0.02, 218.2, 265.9,  28.0,  28.0,   4.8,   1.2,  16.89,  13.76,     2.26,  109.83,   59.09,  913.9,  167.75,  175.37,  174.42,  169.29, 1060.82, 1014.43, 1049.11, 1020.14,   861.5,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  61.5,     52
2019-07-11, 16:51:46,  -05:00,       ,   36.1600990,  -97.0817947,  1065.3, 30.12,   956.0,  35.0,   0.00,   0.00,   -4.86,   2.19,  -0.67,   0.02,  -0.01, 218.2, 265.9,  28.0,  28.0,   4.7,   1.2,  16.86,  13.81,     2.23,  109.84,   59.07,  912.6,  168.30,  176.06,  175.09,  169.97, 1064.94, 1013.32, 1052.31, 1021.68,   860.8,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  61.0,     52
2019-07-11, 16:51:47,  -05:00,       ,   36.1600952,  -97.0817871,  1064.3, 30.12,   956.0,  35.0,   0.00,   0.00,  -50.75,   2.20,  -0.65,   0.03,   0.03, 218.2, 265.9,  28.0,  28.0,   4.6,   1.2,  16.86,  13.81,     2.24,  109.85,   58.95,  907.1,  168.92,  176.75,  175.78,  170.68, 1071.74, 1013.40, 1054.21, 1021.65,   860.8,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,  -3.9, 3DDiff, 3704,      ,     26,  61.0,     53
2019-07-11, 16:51:48,  -05:00,       ,   36.1600952,  -97.0817871,  1065.3, 30.12,   955.9,  35.0,   0.00,   0.00,  -21.64,   2.26,  -0.67,   0.03,   0.00, 218.2, 265.9,  28.0,  28.0,   4.6,   1.2,  16.86,  13.92,     2.23,  109.85,   58.74,  895.2,  169.57,  177.44,  176.42,  171.39, 1073.98, 1013.88, 1054.46, 1023.70,   860.8,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   3.9, 3DDiff, 3704,      ,     26,  61.5,     53
2019-07-11, 16:51:49,  -05:00,       ,   36.1600952,  -97.0817871,  1066.3, 30.12,   955.8,  35.0,   0.00,   0.00,   -3.56,   2.25,  -0.68,   0.01,   0.00, 218.2, 265.9,  28.0,  28.0,   4.7,   1.2,  16.86,  13.95,     2.24,  109.86,   58.79,  892.7,  170.21,  178.13,  177.12,  172.10, 1072.29, 1015.41, 1054.42, 1023.32,   860.6,   0,  GPS,  274.3, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.3,       ,      ,       ,      ,      ,   0.0, 3DDiff, 3704,      ,     26,  61.5,     54
