#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-28, 08:11:21,  -06:00,       ,   36.1599083,  -97.0813522,   869.6, 30.38,   958.5,  -4.2,   0.00,   0.00,   -0.89,   2.43,   0.59,  -0.01,   0.01,  38.6, 267.3,  28.1,  28.1,   2.0,   0.1,  24.00,  24.00,     2.59,   40.11,   59.84, 1114.6,   69.83,   89.92,   83.62,  121.03, 1072.21, 1049.61, 1018.62, 1036.38,   863.3,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 321.0,       
2022-01-28, 08:11:22,  -06:00,       ,   36.1599083,  -97.0813522,   869.6, 30.38,   958.3,  -4.2,   0.00,   0.00,   -5.30,   2.40,   0.63,  -0.00,   0.00,  38.6, 267.3,  28.1,  28.1,   2.1,   0.1,  24.00,  24.00,     2.56,   40.16,   59.87, 1118.0,   70.66,   90.83,   84.43,  121.59, 1072.88, 1050.72, 1019.77, 1037.46,   863.2,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 321.0,       
2022-01-28, 08:11:23,  -06:00,       ,   36.1599045,  -97.0813522,   868.6, 30.38,   960.3,  -4.2,   0.00,   0.00,  -27.94,   2.40,   0.62,  -0.01,  -0.00,  38.5, 267.3,  28.1,  28.1,   2.1,   0.1,  24.00,  24.00,     2.59,   40.22,   59.90, 1119.2,   71.49,   91.73,   85.24,  122.14, 1074.34, 1052.42, 1020.62, 1038.54,   865.1,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 321.0,       
2022-01-28, 08:11:24,  -06:00,       ,   36.1599083,  -97.0813522,   868.6, 30.38,   959.3,  -4.2,   0.00,   0.00,  -21.61,   2.42,   0.63,  -0.01,   0.00,  38.5, 267.3,  28.1,  28.1,   2.0,   0.1,  24.00,  24.00,     2.58,   40.27,   59.92, 1120.9,   72.34,   92.73,   86.07,  122.71, 1076.14, 1053.87, 1021.84, 1040.25,   864.1,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 321.0,       
2022-01-28, 08:11:25,  -06:00,       ,   36.1598778,  -97.0813599,   868.6, 30.38,   976.9,  -4.2,   0.00,   0.00,  -22.86,   2.46,   0.60,   0.00,  -0.00,  38.4, 267.3,  28.1,  28.1,   2.0,   0.1,  24.00,  24.00,     2.57,   40.32,   59.94, 1121.5,   73.17,   93.55,   86.89,  123.28, 1076.71, 1055.69, 1022.66, 1040.88,   881.8,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 306.0,       
2022-01-28, 08:11:26,  -06:00,       ,   36.1598930,  -97.0813599,   869.6, 30.38,   966.9,  -4.2,   0.00,   0.00,  -17.59,   2.45,   0.63,  -0.01,   0.01,  38.3, 267.3,  28.1,  28.1,   2.0,   0.1,  24.00,  24.00,     2.57,   40.37,   59.95, 1123.1,   74.01,   94.46,   87.71,  123.85, 1076.29, 1058.17, 1023.90, 1043.33,   871.8,   0,  GPS,  356.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 304.0,       
2022-01-28, 08:11:27,  -06:00,       ,   36.1598969,  -97.0813599,   868.6, 30.38,   966.1,  -4.2,   0.00,   0.00,    1.91,   2.45,   0.60,   0.00,   0.00,  38.2, 267.3,  28.1,  28.1,   2.0,   0.1,  24.00,  24.00,     2.54,   40.43,   60.02, 1119.8,   74.93,   95.55,   88.65,  124.49, 1077.61, 1060.07, 1025.94, 1045.82,   870.9,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 304.0,       
2022-01-28, 08:11:28,  -06:00,       ,   36.1599007,  -97.0813522,   868.6, 30.38,   963.7,  -4.2,   0.00,   0.00,  -14.97,   2.45,   0.59,  -0.01,   0.01,  38.1, 267.3,  28.1,  28.1,   2.0,   0.1,  24.00,  24.00,     2.60,   40.48,   60.03, 1122.8,   75.92,   96.56,   89.60,  125.19, 1079.40, 1062.06, 1027.29, 1047.42,   868.6,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 304.0,       
2022-01-28, 08:11:29,  -06:00,       ,   36.1599045,  -97.0813522,   868.6, 30.38,   961.4,  -4.2,   0.00,   0.00,  -13.97,   2.45,   0.60,  -0.01,  -0.00,  38.1, 267.3,  28.1,  28.1,   2.0,   0.1,  24.00,  24.00,     2.58,   40.53,   60.07, 1126.7,   76.81,   97.42,   90.46,  125.81, 1080.16, 1063.49, 1029.00, 1049.47,   866.2,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 304.0,       
2022-01-28, 08:11:30,  -06:00,       ,   36.1599045,  -97.0813522,   869.6, 30.38,   961.3,  -4.2,   0.00,   0.00,    9.55,   2.44,   0.59,   0.00,  -0.02,  38.1, 267.3,  28.1,  28.1,   2.0,   0.1,  24.00,  24.00,     2.57,   40.58,   60.08, 1126.7,   77.67,   98.34,   91.32,  126.40, 1081.05, 1065.00, 1030.60, 1051.76,   866.2,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 304.0,       
2022-01-28, 08:11:31,  -06:00,       ,   36.1598969,  -97.0813522,   871.6, 30.38,   959.8,  -4.2,   0.00,   0.00,   42.00,   2.48,   0.57,  -0.01,   0.02,  38.0, 267.3,  28.1,  28.1,   2.0,   0.1,  24.00,  24.00,     2.56,   40.64,   60.11, 1134.2,   78.55,   99.36,   92.16,  126.98, 1081.66, 1065.99, 1031.14, 1053.14,   864.7,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  97.5,       
2022-01-28, 08:11:32,  -06:00,       ,   36.1599007,  -97.0813522,   871.6, 30.38,   957.0,  -4.2,   0.00,   0.00,   42.78,   2.45,   0.57,  -0.01,  -0.02,  37.9, 267.3,  28.1,  28.1,   2.0,   0.1,  24.00,  24.00,     2.51,   40.70,   60.13, 1134.1,   79.42,  100.28,   93.01,  127.57, 1083.44, 1066.58, 1032.79, 1054.40,   861.9,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  97.5,       
2022-01-28, 08:11:33,  -06:00,       ,   36.1598969,  -97.0813522,   873.6, 30.38,   957.6,  -4.0,   0.00,   0.00,   37.46,   2.54,   0.59,  -0.01,   0.02,  37.9, 267.3,  28.1,  28.1,   1.9,   0.1,  24.00,  24.00,     2.61,   40.75,   60.14, 1136.8,   80.29,  101.20,   93.88,  128.16, 1085.28, 1066.86, 1034.49, 1055.35,   862.4,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  88.0,       
2022-01-28, 08:11:34,  -06:00,       ,   36.1598969,  -97.0813522,   869.6, 30.38,   959.0,  -4.0,   0.00,   0.00,  -15.22,   2.54,   0.59,  -0.01,   0.00,  37.9, 267.3,  28.1,  28.1,   2.0,   0.1,  24.00,  24.00,     2.59,   40.80,   60.13, 1136.1,   81.20,  102.08,   94.80,  128.80, 1086.45, 1066.27, 1036.32, 1056.69,   863.8,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  80.0,       
2022-01-28, 08:11:35,  -06:00,       ,   36.1598969,  -97.0813522,   869.6, 30.38,   959.1,  -4.0,   0.00,   0.00,  -61.18,   2.53,   0.59,  -0.01,  -0.00,  37.9, 267.3,  28.1,  28.1,   1.9,   0.1,  24.00,  24.00,     2.57,   40.85,   60.19, 1138.8,   82.20,  103.11,   95.76,  129.51, 1087.72, 1066.94, 1037.79, 1058.21,   863.9,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  79.0,       
2022-01-28, 08:11:36,  -06:00,       ,   36.1598969,  -97.0813599,   868.6, 30.38,   958.9,  -4.0,   0.00,   0.00,  -63.91,   2.54,   0.56,   0.00,  -0.00,  37.8, 267.3,  28.1,  28.1,   1.9,   0.1,  24.00,  24.00,     2.59,   40.91,   60.17, 1140.3,   83.09,  104.06,   96.63,  130.14, 1087.59, 1068.33, 1038.60, 1059.05,   863.7,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  78.5,       
2022-01-28, 08:11:37,  -06:00,       ,   36.1598969,  -97.0813599,   867.6, 30.38,   958.8,  -4.0,   0.00,   0.00,  -54.95,   2.53,   0.56,  -0.02,   0.01,  37.7, 267.3,  28.1,  28.1,   1.9,   0.1,  24.00,  24.00,     2.59,   40.97,   60.21, 1142.3,   83.97,  105.08,   97.51,  130.74, 1088.07, 1069.65, 1040.42, 1058.94,   863.6,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  78.0,       
2022-01-28, 08:11:38,  -06:00,       ,   36.1598969,  -97.0813599,   867.6, 30.38,   958.9,  -4.0,   0.00,   0.00,  -38.21,   2.52,   0.56,  -0.01,   0.01,  37.7, 267.3,  28.1,  28.1,   1.9,   0.1,  24.00,  24.00,     2.53,   41.02,   60.21, 1143.9,   84.84,  105.91,   98.38,  131.36, 1088.63, 1070.45, 1042.82, 1059.89,   863.7,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9,     3D, 3704,      ,       ,  78.0,       
2022-01-28, 08:11:39,  -06:00,       ,   36.1598969,  -97.0813599,   867.6, 30.38,   958.7,  -4.0,   0.00,   0.00,  -32.56,   2.60,   0.56,  -0.01,   0.01,  37.7, 267.3,  28.1,  28.1,   1.9,   0.1,  24.00,  24.00,     2.57,   41.08,   60.23, 1144.7,   85.72,  106.93,   99.24,  131.97, 1091.36, 1071.62, 1045.07, 1062.03,   863.5,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  77.5,       
2022-01-28, 08:11:40,  -06:00,       ,   36.1598969,  -97.0813599,   867.6, 30.38,   958.0,  -4.0,   0.00,   0.00,  -31.89,   2.59,   0.57,   0.00,   0.00,  37.8, 267.3,  28.1,  28.1,   1.9,   0.1,  24.00,  24.00,     2.56,   41.13,   60.29, 1143.3,   86.60,  107.85,  100.11,  132.58, 1093.81, 1072.11, 1046.17, 1064.43,   862.8,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  77.5,       
2022-01-28, 08:11:41,  -06:00,       ,   36.1598969,  -97.0813599,   867.6, 30.38,   957.7,  -4.0,   0.00,   0.00,  -16.65,   2.60,   0.55,  -0.01,   0.01,  37.7, 267.3,  28.1,  28.1,   1.9,   0.1,  24.00,  24.00,     2.55,   41.18,   60.30, 1150.4,   87.54,  108.74,  101.06,  133.26, 1095.83, 1073.04, 1047.01, 1067.00,   862.6,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  77.5,       
2022-01-28, 08:11:42,  -06:00,       ,   36.1598969,  -97.0813599,   867.6, 30.38,   957.6,  -4.0,   0.00,   0.00,   -6.47,   2.59,   0.54,  -0.00,  -0.00,  37.7, 267.3,  28.1,  28.1,   1.9,   0.1,  24.00,  24.00,     2.55,   41.24,   60.30, 1147.3,   88.54,  109.79,  102.04,  134.01, 1096.94, 1074.89, 1048.15, 1068.75,   862.5,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  77.5,       
2022-01-28, 08:11:43,  -06:00,       ,   36.1598969,  -97.0813599,   867.6, 30.38,   957.6,  -4.0,   0.00,   0.00,   11.44,   2.56,   0.54,  -0.01,  -0.03,  37.7, 267.3,  28.1,  28.1,   1.9,   0.1,  24.00,  24.00,     2.55,   41.29,   60.29, 1152.5,   89.44,  110.73,  102.94,  134.64, 1098.85, 1075.35, 1049.24, 1069.93,   862.4,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  77.5,       
2022-01-28, 08:11:44,  -06:00,       ,   36.1598892,  -97.0813751,   867.6, 30.38,   957.5,  -4.0,   0.00,   0.00,  -14.10,   2.58,   0.54,  -0.01,  -0.02,  37.7, 267.3,  28.1,  28.1,   1.9,   0.1,  24.00,  24.00,     2.58,   41.35,   60.35, 1148.6,   90.30,  111.65,  103.82,  135.27, 1100.06, 1076.83, 1050.13, 1070.91,   862.4,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  85.5,       
2022-01-28, 08:11:45,  -06:00,       ,   36.1598892,  -97.0813751,   868.6, 30.38,   957.7,  -4.0,   0.00,   0.00,   11.40,   2.63,   0.52,  -0.01,   0.04,  37.7, 267.3,  28.1,  28.1,   1.9,   0.1,  24.00,  24.00,     2.55,   41.41,   60.32, 1150.6,   91.19,  112.67,  104.70,  135.89, 1100.90, 1078.03, 1051.23, 1073.03,   862.5,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  85.5,       
2022-01-28, 08:11:46,  -06:00,       ,   36.1598892,  -97.0813751,   869.6, 30.38,   958.2,  -4.0,   0.00,   0.00,   32.55,   2.59,   0.53,  -0.00,   0.02,  37.7, 267.3,  28.1,  28.1,   1.9,   0.1,  24.00,  24.00,     2.58,   41.46,   60.39, 1150.6,   92.07,  113.57,  105.60,  136.50, 1101.71, 1078.56, 1052.26, 1074.42,   863.0,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  85.5,       
2022-01-28, 08:11:47,  -06:00,       ,   36.1598930,  -97.0813751,   869.6, 30.38,   958.2,  -4.0,   0.00,   0.00,   28.63,   2.56,   0.55,   0.00,  -0.03,  37.7, 267.3,  28.1,  28.1,   1.9,   0.1,  24.00,  24.00,     2.54,   41.51,   60.35, 1144.7,   92.94,  114.50,  106.50,  137.12, 1101.87, 1079.36, 1053.55, 1076.87,   863.1,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  85.5,       
2022-01-28, 08:11:48,  -06:00,       ,   36.1598930,  -97.0813751,   868.6, 30.38,   958.5,  -4.0,   0.00,   0.00,  -18.39,   2.58,   0.54,  -0.02,  -0.02,  37.6, 267.3,  28.1,  28.1,   1.8,   0.1,  24.00,  24.00,     2.54,   41.56,   60.38, 1149.1,   93.87,  115.37,  107.45,  137.81, 1103.13, 1080.94, 1054.88, 1078.02,   863.4,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  85.5,       
2022-01-28, 08:11:49,  -06:00,       ,   36.1598930,  -97.0813751,   868.6, 30.38,   958.9,  -4.0,   0.00,   0.00,  -21.28,   2.63,   0.52,  -0.00,   0.02,  37.6, 267.3,  28.1,  28.1,   1.8,   0.1,  24.00,  24.00,     2.57,   41.62,   60.44, 1144.5,   94.88,  116.50,  108.46,  138.56, 1102.94, 1082.20, 1055.75, 1078.93,   863.8,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  85.5,       
2022-01-28, 08:11:50,  -06:00,       ,   36.1598854,  -97.0813599,   869.6, 30.38,   953.3,  -4.0,   0.00,   0.00,   -4.84,   2.61,   0.54,  -0.01,  -0.00,  37.7, 267.3,  28.1,  28.1,   1.8,   0.1,  24.00,  24.00,     2.54,   41.67,   60.45, 1147.8,   95.78,  117.42,  109.40,  139.23, 1102.82, 1082.95, 1056.83, 1080.21,   858.1,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  91.0,       
2022-01-28, 08:11:51,  -06:00,       ,   36.1598854,  -97.0813599,   867.6, 30.38,   953.4,  -4.0,   0.00,   0.00,  -23.99,   2.60,   0.53,  -0.01,  -0.02,  37.6, 267.3,  28.1,  28.1,   1.8,   0.1,  24.00,  24.00,     2.55,   41.73,   60.46, 1144.7,   96.67,  118.35,  110.32,  139.85, 1104.00, 1083.14, 1056.40, 1080.67,   858.2,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  91.0,       
2022-01-28, 08:11:52,  -06:00,       ,   36.1598854,  -97.0813599,   868.6, 30.38,   953.0,  -4.0,   0.00,   0.00,  -23.16,   2.66,   0.54,  -0.01,   0.01,  37.6, 267.3,  28.1,  28.1,   1.8,   0.1,  24.00,  24.00,     2.56,   41.78,   60.46, 1149.1,   97.56,  119.24,  111.22,  140.50, 1104.81, 1083.42, 1057.02, 1080.09,   857.8,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  91.0,       
2022-01-28, 08:11:53,  -06:00,       ,   36.1598854,  -97.0813599,   868.6, 30.38,   953.0,  -4.0,   0.00,   0.00,  -18.39,   2.68,   0.53,   0.00,   0.02,  37.6, 267.3,  28.1,  28.1,   1.8,   0.1,  24.00,  24.00,     2.55,   41.83,   60.50, 1144.7,   98.43,  120.15,  112.13,  141.12, 1105.74, 1083.38, 1058.95, 1081.56,   857.8,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  91.0,       
2022-01-28, 08:11:54,  -06:00,       ,   36.1598854,  -97.0813599,   867.6, 30.38,   952.8,  -4.0,   0.00,   0.00,  -26.79,   2.67,   0.52,  -0.01,   0.01,  37.6, 267.3,  28.1,  28.1,   1.8,   0.1,  24.00,  24.00,     2.54,   41.88,   60.48, 1147.2,   99.28,  121.04,  113.04,  141.76, 1107.44, 1083.52, 1060.11, 1082.11,   857.6,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  91.0,       
2022-01-28, 08:11:55,  -06:00,       ,   36.1598854,  -97.0813599,   867.6, 30.38,   952.8,  -4.0,   0.00,   0.00,  -30.35,   2.67,   0.53,   0.00,  -0.01,  37.6, 267.3,  28.1,  28.1,   1.8,   0.1,  24.00,  24.00,     2.50,   41.93,   60.51, 1147.4,  100.17,  121.92,  113.95,  142.37, 1108.36, 1084.15, 1060.99, 1082.64,   857.7,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  91.0,       
2022-01-28, 08:11:56,  -06:00,       ,   36.1598854,  -97.0813599,   866.6, 30.38,   953.0,  -4.0,   0.00,   0.00,  -18.41,   2.70,   0.52,  -0.01,  -0.00,  37.6, 267.3,  28.1,  28.1,   1.8,   0.1,  24.00,  24.00,     2.58,   41.98,   60.55, 1145.7,  101.09,  122.88,  114.94,  143.07, 1109.04, 1084.29, 1061.43, 1082.80,   857.8,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  91.0,       
2022-01-28, 08:11:57,  -06:00,       ,   36.1598854,  -97.0813599,   866.6, 30.38,   953.1,  -4.0,   0.00,   0.00,  -27.43,   2.68,   0.53,   0.00,  -0.02,  37.7, 267.3,  28.1,  28.1,   1.8,   0.1,  24.00,  24.00,     2.61,   42.03,   60.53, 1149.1,  102.11,  123.89,  115.97,  143.83, 1108.68, 1084.87, 1062.66, 1084.01,   857.9,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  91.0,       
2022-01-28, 08:11:58,  -06:00,       ,   36.1598854,  -97.0813599,   866.6, 30.38,   953.8,  -4.0,   0.00,   0.00,  -18.11,   2.70,   0.48,  -0.01,  -0.01,  37.6, 267.3,  28.1,  28.1,   1.8,   0.1,  24.00,  24.00,     2.57,   42.07,   60.58, 1145.5,  103.01,  124.70,  116.92,  144.51, 1108.44, 1085.46, 1062.88, 1085.18,   858.6,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  91.0,       
2022-01-28, 08:11:59,  -06:00,       ,   36.1598854,  -97.0813675,   866.6, 30.38,   954.5,  -4.0,   0.00,   0.00,  -19.45,   2.75,   0.49,  -0.02,   0.03,  37.6, 267.3,  28.1,  28.1,   1.8,   0.1,  24.00,  24.00,     2.55,   42.12,   60.64, 1150.8,  103.89,  125.58,  117.83,  145.13, 1108.52, 1085.84, 1062.96, 1085.86,   859.3,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  91.0,       
2022-01-28, 08:12:00,  -06:00,       ,   36.1598854,  -97.0813675,   867.6, 30.38,   955.2,  -4.0,   0.00,   0.00,   -0.25,   2.69,   0.49,   0.00,   0.02,  37.7, 267.3,  28.1,  28.1,   1.7,   0.1,  24.00,  24.00,     2.57,   42.17,   60.62, 1143.9,  104.76,  126.54,  118.73,  145.76, 1109.77, 1086.57, 1064.21, 1084.31,   860.0,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  91.0,       
2022-01-28, 08:12:01,  -06:00,       ,   36.1598854,  -97.0813675,   866.6, 30.38,   955.5,  -4.0,   0.00,   0.00,   -7.13,   2.70,   0.49,  -0.02,  -0.00,  37.6, 267.3,  28.1,  28.1,   1.8,   0.1,  24.00,  24.00,     2.62,   42.22,   60.57, 1146.9,  105.64,  127.42,  119.65,  146.41, 1111.59, 1087.14, 1065.08, 1084.86,   860.3,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  91.0,       
2022-01-28, 08:12:02,  -06:00,       ,   36.1598854,  -97.0813675,   867.6, 30.38,   955.7,  -4.0,   0.00,   0.00,   -2.94,   2.69,   0.46,  -0.00,  -0.02,  37.6, 267.3,  28.1,  28.1,   1.8,   0.1,  24.00,  24.00,     2.61,   42.27,   60.64, 1145.0,  106.50,  128.28,  120.54,  147.04, 1112.18, 1087.24, 1064.98, 1085.11,   860.6,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  91.0,       
2022-01-28, 08:12:03,  -06:00,       ,   36.1598854,  -97.0813675,   867.6, 30.38,   955.7,  -4.0,   0.00,   0.00,   14.59,   2.75,   0.49,   0.00,   0.01,  37.6, 267.3,  28.1,  28.1,   1.8,   0.1,  24.00,  24.00,     2.60,   42.31,   60.66, 1145.6,  107.44,  129.22,  121.54,  147.73, 1112.98, 1088.16, 1064.82, 1085.73,   860.6,   0,  GPS,  356.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  76.0,       
