#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-27, 14:59:06,  -06:00,       ,   36.1596870,  -97.0817871,   990.6, 30.31,   960.7,   7.2,   0.00,   0.00,    1.88,   3.35,   0.31,  -0.01,  -0.02,  41.4, 267.1,  28.1,  28.1,   3.3,   0.6,  24.00,  23.12,     2.34,   83.95,   63.97, 1065.2,   96.69,   93.76,  100.57,   92.27, 1057.82, 1027.00,  986.41, 1027.80,   865.5,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 14:59:07,  -06:00,       ,   36.1596870,  -97.0817947,   989.6, 30.31,   960.1,   7.2,   0.00,   0.00,    2.61,   3.38,   0.30,  -0.01,   0.04,  41.4, 267.1,  28.1,  28.1,   3.2,   0.6,  24.00,  23.14,     2.40,   83.96,   63.93, 1062.9,   97.50,   94.66,  101.36,   93.04, 1059.45, 1028.51,  987.34, 1027.59,   865.0,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 14:59:08,  -06:00,       ,   36.1596870,  -97.0817947,   990.6, 30.31,   959.7,   7.2,   0.00,   0.00,    5.34,   3.35,   0.26,  -0.01,   0.02,  41.4, 267.1,  28.2,  28.1,   3.2,   0.6,  24.00,  23.14,     2.37,   83.97,   63.97, 1065.5,   98.38,   95.56,  102.14,   93.80, 1061.73, 1030.21,  989.51, 1028.52,   864.6,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     17
2022-01-27, 14:59:09,  -06:00,       ,   36.1596870,  -97.0817947,   991.6, 30.31,   959.3,   7.2,   0.00,   0.00,   28.06,   3.35,   0.30,  -0.00,   0.02,  41.4, 267.1,  28.2,  28.1,   3.2,   0.6,  24.00,  23.14,     2.34,   83.99,   64.11, 1070.5,   99.11,   96.48,  102.93,   94.58, 1063.69, 1031.47,  990.56, 1029.45,   864.2,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     17
2022-01-27, 14:59:10,  -06:00,       ,   36.1596870,  -97.0817947,   990.6, 30.31,   958.9,   7.2,   0.00,   0.00,    6.83,   3.37,   0.27,   0.00,  -0.01,  41.4, 267.1,  28.2,  28.1,   3.1,   0.6,  24.00,  23.14,     2.40,   84.00,   64.10, 1071.9,  100.02,   97.38,  103.73,   95.35, 1064.31, 1030.85,  991.57, 1030.66,   863.8,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     17
2022-01-27, 14:59:11,  -06:00,       ,   36.1596870,  -97.0817947,   990.6, 30.31,   959.4,   7.2,   0.00,   0.00,  -10.12,   3.31,   0.26,  -0.01,  -0.04,  41.4, 267.1,  28.1,  28.1,   3.1,   0.6,  24.00,  23.12,     2.33,   84.01,   64.05, 1070.2,  100.84,   98.29,  104.54,   96.12, 1065.43, 1031.50,  993.17, 1033.34,   864.3,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.0,     17
2022-01-27, 14:59:12,  -06:00,       ,   36.1596870,  -97.0817947,   989.6, 30.31,   959.1,   7.2,   0.00,   0.00,  -27.17,   3.35,   0.30,  -0.01,  -0.01,  41.4, 267.1,  28.2,  28.1,   3.1,   0.6,  24.00,  23.12,     2.39,   84.02,   64.08, 1072.0,  101.59,   99.21,  105.35,   96.90, 1067.11, 1032.58,  993.69, 1033.77,   864.0,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  10.5,     16
2022-01-27, 14:59:13,  -06:00,       ,   36.1596870,  -97.0817947,   990.6, 30.31,   959.4,   7.2,   0.00,   0.00,  -10.74,   3.36,   0.23,  -0.01,   0.02,  41.4, 267.1,  28.2,  28.1,   3.1,   0.6,  24.00,  23.10,     2.30,   84.03,   64.11, 1074.6,  102.50,  100.13,  106.15,   97.68, 1068.65, 1034.39,  994.26, 1032.86,   864.2,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  10.5,     16
2022-01-27, 14:59:14,  -06:00,       ,   36.1596870,  -97.0817947,   990.6, 30.31,   959.1,   7.2,   0.00,   0.00,   -0.44,   3.34,   0.31,  -0.01,   0.00,  41.4, 267.1,  28.2,  28.1,   3.0,   0.6,  24.00,  23.08,     2.41,   84.04,   64.17, 1076.4,  103.21,  100.99,  106.93,   98.45, 1069.46, 1036.08,  995.34, 1031.73,   863.9,   0,  GPS,  290.0, 108.40, 108.40, 125.350, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.0,     17
2022-01-27, 14:59:15,  -06:00,       ,   36.1596870,  -97.0817947,   990.6, 30.31,   958.9,   7.2,   0.00,   0.00,    9.84,   3.32,   0.30,  -0.00,  -0.01,  41.4, 267.1,  28.1,  28.1,   3.0,   0.6,  24.00,  23.08,     2.35,   84.05,   64.17, 1077.2,  103.90,  101.77,  107.60,   99.09, 1070.63, 1038.15,  995.95, 1031.26,   863.7,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     17
2022-01-27, 14:59:16,  -06:00,       ,   36.1596870,  -97.0817947,   989.6, 30.31,   958.6,   7.2,   0.00,   0.00,  -25.41,   3.35,   0.27,  -0.02,   0.01,  41.4, 267.1,  28.2,  28.1,   3.0,   0.6,  24.00,  23.08,     2.41,   84.05,   64.15, 1075.8,  104.77,  102.64,  108.37,   99.84, 1072.32, 1039.85,  997.97, 1031.39,   863.4,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     17
2022-01-27, 14:59:17,  -06:00,       ,   36.1596870,  -97.0817947,   989.6, 30.31,   958.2,   7.2,   0.00,   0.00,  -27.54,   3.30,   0.29,  -0.01,  -0.00,  41.4, 267.1,  28.2,  28.1,   3.0,   0.6,  24.00,  23.08,     2.34,   84.06,   64.12, 1074.4,  105.60,  103.57,  109.19,  100.63, 1073.06, 1041.09,  999.53, 1032.78,   863.0,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 14:59:18,  -06:00,       ,   36.1596870,  -97.0817871,   988.6, 30.31,   957.6,   7.2,   0.00,   0.00,  -37.82,   3.24,   0.30,  -0.01,  -0.04,  41.4, 267.1,  28.2,  28.1,   2.9,   0.6,  24.00,  23.08,     2.34,   84.06,   64.15, 1076.5,  106.45,  104.47,  110.02,  101.43, 1075.81, 1041.90, 1000.26, 1034.35,   862.5,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  10.5,     16
2022-01-27, 14:59:19,  -06:00,       ,   36.1596909,  -97.0817947,   987.6, 30.31,   957.3,   7.2,   0.00,   0.00,  -51.21,   3.35,   0.30,  -0.00,   0.02,  41.4, 267.1,  28.1,  28.1,   2.9,   0.6,  24.00,  23.08,     2.43,   84.07,   64.23, 1078.8,  107.20,  105.40,  110.83,  102.21, 1077.72, 1042.35, 1001.80, 1035.57,   862.2,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.5,     16
2022-01-27, 14:59:20,  -06:00,       ,   36.1596909,  -97.0817947,   989.6, 30.31,   956.9,   7.2,   0.00,   0.00,  -13.16,   3.37,   0.30,  -0.01,   0.04,  41.4, 267.1,  28.2,  28.1,   2.9,   0.6,  24.00,  23.08,     2.36,   84.07,   64.24, 1079.2,  108.14,  106.30,  111.66,  103.01, 1080.56, 1044.44, 1003.53, 1036.69,   861.8,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  11.0,     16
2022-01-27, 14:59:21,  -06:00,       ,   36.1596909,  -97.0817947,   988.6, 30.31,   956.6,   7.2,   0.00,   0.00,   -9.91,   3.34,   0.27,   0.00,  -0.03,  41.4, 267.1,  28.2,  28.1,   2.9,   0.6,  24.00,  23.08,     2.44,   84.08,   64.26, 1082.3,  108.99,  107.22,  112.48,  103.80, 1082.47, 1046.54, 1004.73, 1038.50,   861.5,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     17
2022-01-27, 14:59:22,  -06:00,       ,   36.1596909,  -97.0817947,   988.6, 30.31,   956.3,   7.2,   0.00,   0.00,  -12.85,   3.35,   0.22,  -0.01,  -0.02,  41.3, 267.1,  28.2,  28.1,   2.8,   0.6,  24.00,  23.08,     2.35,   84.08,   64.37, 1087.9,  109.76,  108.13,  113.31,  104.61, 1082.64, 1047.87, 1005.25, 1040.16,   861.2,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.0,     17
2022-01-27, 14:59:23,  -06:00,       ,   36.1596909,  -97.0817947,   988.6, 30.31,   957.3,   7.2,   0.00,   0.00,   -8.40,   3.36,   0.29,   0.00,   0.02,  41.4, 267.1,  28.2,  28.1,   2.8,   0.6,  24.00,  23.08,     2.42,   84.08,   64.33, 1086.5,  110.62,  109.06,  114.14,  105.41, 1082.88, 1048.73, 1005.50, 1041.46,   862.1,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 14:59:24,  -06:00,       ,   36.1596870,  -97.0817947,   988.6, 30.31,   956.7,   7.2,   0.00,   0.00,   -8.43,   3.34,   0.24,  -0.01,   0.01,  41.4, 267.1,  28.2,  28.1,   2.8,   0.6,  24.00,  23.10,     2.32,   84.08,   64.32, 1086.0,  111.48,  109.96,  114.97,  106.21, 1083.01, 1050.74, 1007.08, 1043.70,   861.5,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  10.5,     16
2022-01-27, 14:59:25,  -06:00,       ,   36.1596870,  -97.0817871,   988.6, 30.31,   956.9,   7.2,   0.00,   0.00,  -11.82,   3.30,   0.25,  -0.00,   0.01,  41.4, 267.1,  28.2,  28.1,   2.8,   0.5,  24.00,  23.12,     2.41,   84.09,   64.38, 1089.2,  112.34,  110.88,  115.80,  107.02, 1084.10, 1052.65, 1008.52, 1045.66,   861.8,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.5,     16
2022-01-27, 14:59:26,  -06:00,       ,   36.1596870,  -97.0817871,   988.6, 30.31,   957.3,   7.2,   0.00,   0.00,   -0.68,   3.28,   0.29,  -0.01,  -0.05,  41.4, 267.1,  28.2,  28.1,   2.8,   0.5,  24.00,  23.12,     2.36,   84.09,   64.44, 1090.0,  113.28,  111.79,  116.62,  107.83, 1085.28, 1053.75, 1009.85, 1046.69,   862.1,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     16
2022-01-27, 14:59:27,  -06:00,       ,   36.1596870,  -97.0817871,   989.6, 30.31,   957.1,   7.2,   0.00,   0.00,    4.27,   3.32,   0.26,  -0.00,   0.00,  41.4, 267.1,  28.2,  28.1,   2.7,   0.5,  24.00,  23.16,     2.41,   84.09,   64.48, 1091.7,  114.14,  112.70,  117.45,  108.64, 1086.22, 1054.79, 1011.82, 1047.13,   862.0,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  11.0,     16
2022-01-27, 14:59:28,  -06:00,       ,   36.1596870,  -97.0817871,   989.6, 30.31,   957.0,   7.2,   0.00,   0.00,   15.17,   3.35,   0.26,  -0.00,   0.02,  41.3, 267.1,  28.2,  28.1,   2.7,   0.5,  24.00,  23.16,     2.39,   84.08,   64.56, 1094.3,  114.92,  113.61,  118.29,  109.43, 1086.68, 1056.22, 1013.03, 1047.80,   861.8,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     17
2022-01-27, 14:59:29,  -06:00,       ,   36.1596870,  -97.0817871,   989.6, 30.31,   956.5,   7.2,   0.00,   0.00,    3.61,   3.35,   0.29,   0.01,  -0.03,  41.4, 267.1,  28.2,  28.1,   2.7,   0.5,  24.00,  23.14,     2.41,   84.08,   64.60, 1096.0,  115.78,  114.53,  119.10,  110.24, 1086.36, 1057.89, 1014.20, 1047.40,   861.3,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 14:59:30,  -06:00,       ,   36.1596909,  -97.0817871,   990.6, 30.31,   956.4,   7.2,   0.00,   0.00,    8.25,   3.38,   0.26,  -0.00,  -0.01,  41.4, 267.1,  28.2,  28.1,   2.7,   0.5,  24.00,  23.14,     2.38,   84.08,   64.53, 1094.0,  116.72,  115.43,  119.94,  111.06, 1086.92, 1059.86, 1015.87, 1048.05,   861.2,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  10.5,     16
2022-01-27, 14:59:31,  -06:00,       ,   36.1596909,  -97.0817871,   990.6, 30.31,   956.2,   7.2,   0.00,   0.00,   13.79,   3.32,   0.26,   0.00,  -0.06,  41.4, 267.1,  28.2,  28.1,   2.7,   0.5,  24.00,  23.12,     2.41,   84.08,   64.60, 1096.2,  117.51,  116.34,  120.78,  111.88, 1086.08, 1062.74, 1018.30, 1048.11,   861.0,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.5,     16
2022-01-27, 14:59:32,  -06:00,       ,   36.1596909,  -97.0817871,   991.6, 30.31,   955.9,   7.2,   0.00,   0.00,    5.50,   3.36,   0.26,  -0.00,   0.00,  41.4, 267.1,  28.2,  28.1,   2.6,   0.5,  24.00,  23.10,     2.31,   84.08,   64.58, 1096.5,  118.45,  117.24,  121.61,  112.70, 1086.33, 1065.38, 1019.49, 1048.67,   860.7,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.5,     16
2022-01-27, 14:59:33,  -06:00,       ,   36.1596909,  -97.0817871,   991.6, 30.31,   955.7,   7.2,   0.00,   0.00,   19.96,   3.38,   0.26,  -0.01,   0.02,  41.4, 267.1,  28.2,  28.1,   2.6,   0.5,  24.00,  23.10,     2.41,   84.07,   64.58, 1098.6,  119.30,  118.15,  122.45,  113.52, 1086.91, 1068.55, 1019.94, 1049.63,   860.5,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,      9,  11.0,     16
2022-01-27, 14:59:34,  -06:00,       ,   36.1596947,  -97.0817871,   991.6, 30.31,   955.5,   7.2,   0.00,   0.00,    1.27,   3.33,   0.26,  -0.01,  -0.04,  41.4, 267.1,  28.2,  28.1,   2.6,   0.5,  24.00,  23.10,     2.38,   84.07,   64.63, 1100.6,  120.07,  119.04,  123.28,  114.33, 1089.26, 1070.37, 1020.79, 1049.84,   860.4,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  11.0,     17
2022-01-27, 14:59:35,  -06:00,       ,   36.1596909,  -97.0817947,   991.6, 30.31,   956.8,   7.2,   0.00,   0.00,   -1.40,   3.34,   0.29,  -0.01,   0.03,  41.4, 267.1,  28.2,  28.1,   2.6,   0.5,  24.00,  23.08,     2.37,   84.06,   64.60, 1098.5,  120.95,  119.94,  124.12,  115.15, 1091.49, 1071.09, 1021.94, 1049.99,   861.7,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     10,  10.5,     17
2022-01-27, 14:59:36,  -06:00,       ,   36.1596909,  -97.0817947,   990.6, 30.31,   956.9,   7.2,   0.00,   0.00,  -14.89,   3.35,   0.26,  -0.01,  -0.01,  41.4, 267.1,  28.2,  28.1,   2.6,   0.5,  24.00,  23.08,     2.43,   84.06,   64.62, 1099.8,  121.81,  120.83,  124.94,  115.97, 1092.94, 1071.39, 1023.39, 1051.35,   861.7,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,      9,  10.5,     16
2022-01-27, 14:59:37,  -06:00,       ,   36.1596909,  -97.0817871,   989.6, 30.31,   957.4,   7.0,   0.00,   0.00,  -29.09,   3.32,   0.25,  -0.01,  -0.02,  41.4, 267.1,  28.2,  28.1,   2.5,   0.5,  24.00,  23.08,     2.35,   84.05,   64.64, 1100.7,  122.65,  121.68,  125.74,  116.76, 1093.64, 1071.49, 1023.48, 1052.58,   862.2,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.5,     16
2022-01-27, 14:59:38,  -06:00,       ,   36.1596909,  -97.0817871,   989.6, 30.31,   957.4,   7.0,   0.00,   0.00,  -28.12,   3.38,   0.26,  -0.00,   0.00,  41.4, 267.1,  28.2,  28.1,   2.5,   0.5,  24.00,  23.08,     2.38,   84.05,   64.66, 1100.9,  123.35,  122.42,  126.44,  117.42, 1094.66, 1071.85, 1023.95, 1052.76,   862.2,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,      9,  10.5,     16
2022-01-27, 14:59:39,  -06:00,       ,   36.1596909,  -97.0817871,   990.6, 30.31,   957.3,   7.0,   0.00,   0.00,    0.73,   3.36,   0.29,  -0.01,   0.00,  41.4, 267.1,  28.2,  28.1,   2.5,   0.5,  24.00,  23.08,     2.40,   84.04,   64.59, 1101.0,  124.25,  123.29,  127.25,  118.19, 1096.05, 1070.93, 1025.35, 1053.48,   862.2,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,      9,  10.5,     16
2022-01-27, 14:59:40,  -06:00,       ,   36.1596909,  -97.0817871,   990.6, 30.31,   957.4,   7.0,   0.00,   0.00,  -11.67,   3.38,   0.27,  -0.01,   0.01,  41.4, 267.1,  28.2,  28.1,   2.5,   0.5,  24.00,  23.05,     2.34,   84.03,   64.58, 1100.0,  125.00,  124.16,  128.07,  118.99, 1096.16, 1071.36, 1025.89, 1054.43,   862.2,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  11.0,     16
2022-01-27, 14:59:41,  -06:00,       ,   36.1596909,  -97.0817871,   990.6, 30.31,   956.8,   7.0,   0.00,   0.00,  -10.11,   3.36,   0.25,  -0.01,  -0.01,  41.4, 267.1,  28.2,  28.1,   2.5,   0.5,  24.00,  23.05,     2.41,   84.02,   64.61, 1100.5,  125.93,  125.05,  128.91,  119.80, 1096.18, 1072.40, 1026.74, 1055.95,   861.6,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,      9,  10.5,     16
2022-01-27, 14:59:42,  -06:00,       ,   36.1596947,  -97.0817871,   991.6, 30.31,   955.3,   7.0,   0.00,   0.00,    7.41,   3.35,   0.25,  -0.01,  -0.04,  41.4, 267.1,  28.2,  28.1,   2.5,   0.5,  24.00,  23.05,     2.37,   84.02,   64.61, 1099.3,  126.68,  125.92,  129.74,  120.61, 1095.87, 1073.17, 1027.97, 1055.74,   860.2,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,      9,  10.5,     16
2022-01-27, 14:59:43,  -06:00,       ,   36.1596947,  -97.0817871,   991.6, 30.31,   955.0,   7.0,   0.00,   0.00,   19.06,   3.35,   0.26,   0.00,   0.04,  41.4, 267.1,  28.2,  28.1,   2.5,   0.5,  24.00,  23.05,     2.40,   84.01,   64.48, 1093.7,  127.53,  126.81,  130.59,  121.41, 1096.85, 1074.16, 1028.94, 1057.05,   859.9,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.5,     16
2022-01-27, 14:59:44,  -06:00,       ,   36.1596947,  -97.0817871,   992.6, 30.31,   954.9,   7.0,   0.00,   0.00,   28.60,   3.35,   0.25,  -0.01,   0.01,  41.4, 267.1,  28.2,  28.1,   2.4,   0.5,  24.00,  23.10,     2.36,   84.00,   64.36, 1087.9,  128.45,  127.68,  131.43,  122.22, 1097.41, 1075.87, 1029.45, 1057.81,   859.7,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,      9,  10.5,     16
2022-01-27, 14:59:45,  -06:00,       ,   36.1596947,  -97.0817871,   991.6, 30.31,   954.6,   7.0,   0.00,   0.00,   -4.01,   3.37,   0.26,  -0.00,   0.01,  41.4, 267.1,  28.2,  28.1,   2.4,   0.5,  24.00,  23.10,     2.33,   83.99,   64.39, 1089.0,  129.27,  128.56,  132.28,  123.02, 1097.31, 1077.03, 1028.86, 1058.21,   859.4,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.5,     16
2022-01-27, 14:59:46,  -06:00,       ,   36.1596947,  -97.0817871,   990.6, 30.31,   954.4,   7.0,   0.00,   0.00,  -27.01,   3.27,   0.27,   0.00,  -0.04,  41.4, 267.1,  28.2,  28.1,   2.4,   0.5,  24.00,  23.12,     2.36,   83.98,   64.40, 1091.9,  130.01,  129.42,  133.12,  123.83, 1098.60, 1076.91, 1028.97, 1058.57,   859.2,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,      9,  10.5,     16
2022-01-27, 14:59:47,  -06:00,       ,   36.1596947,  -97.0817871,   999.7, 30.32,   955.4,   7.0,   0.00,   0.00,  -17.58,   3.33,   0.29,  -0.01,   0.04,  41.4, 267.1,  28.2,  28.1,   2.4,   0.5,  24.00,  23.12,     2.40,   83.97,   64.51, 1096.7,  130.85,  130.30,  133.97,  124.63, 1098.97, 1075.42, 1029.15, 1057.70,   860.2,   0,  GPS,  290.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,      9,  10.5,     16
