#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-27, 09:32:44,  -06:00,       ,   36.1598740,  -97.0819550,  1039.4, 30.37,   967.2,   1.0,   0.00,   0.00,   -0.47,   1.99,   1.15,  -0.01,  -0.00,  38.9, 266.9,  28.2,  28.2,   2.6,   0.0,  24.00,  24.00,     1.94,   40.80,   61.77,  989.0,   67.67,   77.86,   69.53,   74.16, 1028.79, 1036.62,  967.22, 1035.58,   872.1,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 110.0,       
2022-01-27, 09:32:45,  -06:00,       ,   36.1598701,  -97.0819473,  1039.4, 30.37,   966.9,   1.0,   0.00,   0.00,   22.17,   1.98,   1.14,  -0.02,  -0.01,  38.9, 266.9,  28.2,  28.2,   2.6,   0.0,  24.00,  24.00,     1.90,   40.83,   61.83,  985.7,   68.48,   78.71,   70.41,   74.90, 1032.74, 1039.98,  969.61, 1038.42,   871.7,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 110.0,       
2022-01-27, 09:32:46,  -06:00,       ,   36.1598740,  -97.0819550,  1039.4, 30.37,   966.7,   1.0,   0.00,   0.00,   17.28,   2.00,   1.14,  -0.02,   0.00,  38.9, 266.9,  28.2,  28.2,   2.5,   0.0,  24.00,  24.00,     1.89,   40.85,   61.84,  991.7,   69.39,   79.67,   71.35,   75.72, 1036.06, 1044.26,  972.37, 1040.61,   871.5,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 110.0,       
2022-01-27, 09:32:47,  -06:00,       ,   36.1598740,  -97.0819550,  1038.4, 30.37,   967.3,   1.0,   0.00,   0.00,  -19.46,   1.98,   1.12,  -0.01,  -0.01,  38.8, 266.9,  28.2,  28.2,   2.5,   0.0,  24.00,  24.00,     1.95,   40.88,   61.82,  996.9,   70.22,   80.55,   72.22,   76.45, 1038.81, 1047.21,  974.63, 1042.63,   872.2,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 110.0,       
2022-01-27, 09:32:48,  -06:00,       ,   36.1598740,  -97.0819550,  1038.4, 30.37,   968.8,   0.8,   0.00,   0.00,  -29.24,   2.00,   1.10,  -0.03,   0.01,  38.8, 266.9,  28.2,  28.2,   2.5,   0.0,  24.00,  24.00,     1.89,   40.90,   61.83,  989.2,   71.01,   81.37,   73.05,   77.16, 1040.37, 1050.30,  978.31, 1046.10,   873.6,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 110.0,       
2022-01-27, 09:32:49,  -06:00,       ,   36.1598740,  -97.0819550,  1038.4, 30.37,   969.8,   0.8,   0.00,   0.00,  -24.13,   2.01,   1.12,  -0.02,   0.00,  38.8, 266.9,  28.2,  28.2,   2.5,   0.0,  24.00,  24.00,     1.93,   40.93,   61.85,  997.7,   71.82,   82.22,   73.89,   77.87, 1042.82, 1055.08,  981.59, 1050.83,   874.6,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 101.5,       
2022-01-27, 09:32:50,  -06:00,       ,   36.1598740,  -97.0819550,  1037.4, 30.37,   969.0,   0.8,   0.00,   0.00,  -30.94,   2.02,   1.09,  -0.02,   0.00,  38.7, 266.9,  28.1,  28.2,   2.5,   0.0,  24.00,  24.00,     1.92,   40.95,   61.82,  998.6,   72.62,   83.05,   74.73,   78.59, 1045.02, 1059.40,  985.54, 1052.86,   873.8,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 101.5,       
2022-01-27, 09:32:51,  -06:00,       ,   36.1598701,  -97.0819550,  1037.4, 30.37,   964.6,   0.8,   0.00,   0.00,  -21.26,   2.00,   1.08,  -0.02,  -0.02,  38.7, 266.9,  28.2,  28.2,   2.4,   0.0,  24.00,  24.00,     1.94,   40.98,   61.79,  986.8,   73.42,   83.91,   75.59,   79.31, 1046.56, 1065.14,  989.30, 1057.39,   869.4,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 100.0,       
2022-01-27, 09:32:52,  -06:00,       ,   36.1598701,  -97.0819550,  1037.4, 30.37,   963.8,   0.8,   0.00,   0.00,  -13.99,   2.05,   1.11,  -0.01,   0.02,  38.7, 266.9,  28.2,  28.2,   2.5,   0.0,  24.00,  24.00,     1.93,   41.01,   61.86,  997.3,   74.24,   84.75,   76.43,   80.04, 1050.92, 1069.70,  992.34, 1061.33,   868.6,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 100.0,       
2022-01-27, 09:32:53,  -06:00,       ,   36.1598701,  -97.0819550,  1038.4, 30.37,   964.0,   0.8,   0.00,   0.00,   -6.87,   2.02,   1.08,  -0.02,  -0.00,  38.7, 266.9,  28.2,  28.2,   2.4,   0.0,  24.00,  24.00,     1.91,   41.04,   61.86,  994.1,   75.03,   85.59,   77.30,   80.77, 1052.19, 1074.76,  995.62, 1063.53,   868.9,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 100.0,       
2022-01-27, 09:32:54,  -06:00,       ,   36.1598701,  -97.0819550,  1037.4, 30.37,   962.3,   0.8,   0.00,   0.00,   -9.93,   2.08,   1.09,  -0.01,   0.00,  38.7, 266.9,  28.2,  28.2,   2.4,   0.0,  24.00,  24.00,     1.93,   41.07,   61.87, 1002.5,   75.85,   86.44,   78.14,   81.51, 1054.43, 1078.95,  999.75, 1066.07,   867.1,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  99.5,       
2022-01-27, 09:32:55,  -06:00,       ,   36.1598701,  -97.0819550,  1037.4, 30.37,   962.1,   0.8,   0.00,   0.00,   -2.43,   2.03,   1.08,  -0.02,   0.01,  38.7, 266.9,  28.2,  28.2,   2.4,   0.0,  24.00,  24.00,     1.91,   41.10,   61.90,  997.8,   76.67,   87.29,   79.02,   82.23, 1058.21, 1081.92, 1001.94, 1071.23,   866.9,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  99.5,       
2022-01-27, 09:32:56,  -06:00,       ,   36.1598740,  -97.0819550,  1037.4, 30.37,   961.9,   0.8,   0.00,   0.00,  -13.14,   2.04,   1.08,  -0.02,   0.01,  38.7, 266.9,  28.2,  28.2,   2.4,   0.0,  24.00,  24.00,     1.92,   41.13,   61.90,  997.1,   77.50,   88.14,   79.88,   82.98, 1061.87, 1084.29, 1003.43, 1077.07,   866.8,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  99.5,       
2022-01-27, 09:32:57,  -06:00,       ,   36.1598740,  -97.0819550,  1037.4, 30.37,   961.5,   0.8,   0.00,   0.00,  -16.37,   2.04,   1.08,  -0.02,  -0.01,  38.7, 266.9,  28.2,  28.2,   2.4,   0.0,  24.00,  24.00,     1.95,   41.16,   61.83,  998.3,   78.32,   89.01,   80.77,   83.72, 1064.77, 1086.43, 1004.26, 1079.37,   866.3,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  99.5,       
2022-01-27, 09:32:58,  -06:00,       ,   36.1598740,  -97.0819550,  1037.4, 30.37,   962.1,   0.8,   0.00,   0.00,   -2.17,   2.07,   1.08,  -0.02,   0.01,  38.6, 266.9,  28.2,  28.2,   2.4,   0.0,  24.00,  24.00,     1.91,   41.19,   61.89, 1001.0,   79.15,   89.86,   81.64,   84.46, 1066.35, 1089.23, 1005.46, 1080.80,   866.9,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  99.5,       
2022-01-27, 09:32:59,  -06:00,       ,   36.1598740,  -97.0819550,  1037.4, 30.37,   962.2,   0.8,   0.00,   0.00,   -0.08,   2.07,   1.07,  -0.02,   0.00,  38.6, 266.9,  28.2,  28.2,   2.4,   0.0,  24.00,  24.00,     1.88,   41.22,   61.85, 1006.8,   79.99,   90.74,   82.52,   85.20, 1067.87, 1089.74, 1006.68, 1081.24,   867.0,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  99.5,       
2022-01-27, 09:33:00,  -06:00,       ,   36.1598740,  -97.0819550,  1037.4, 30.37,   963.8,   0.8,   0.00,   0.00,   -6.05,   2.03,   1.09,  -0.01,  -0.01,  38.7, 266.9,  28.2,  28.2,   2.4,   0.0,  24.00,  24.00,     1.91,   41.25,   61.90, 1003.3,   80.83,   91.60,   83.40,   85.96, 1070.44, 1092.03, 1008.51, 1083.53,   868.6,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       ,  99.5,       
2022-01-27, 09:33:01,  -06:00,       ,   36.1598740,  -97.0819550,  1038.4, 30.37,   964.1,   0.8,   0.00,   0.00,    4.56,   2.05,   1.05,  -0.02,  -0.00,  38.6, 266.9,  28.2,  28.2,   2.4,   0.0,  24.00,  24.00,     1.86,   41.29,   61.90, 1008.0,   81.67,   92.48,   84.29,   86.72, 1073.03, 1093.99, 1010.85, 1085.43,   869.0,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  99.5,       
2022-01-27, 09:33:02,  -06:00,       ,   36.1598740,  -97.0819626,  1037.4, 30.37,   964.3,   0.8,   0.00,   0.00,  -11.74,   2.11,   1.05,  -0.02,   0.02,  38.6, 266.9,  28.1,  28.2,   2.4,   0.0,  24.00,  24.00,     1.90,   41.32,   61.95, 1006.6,   82.55,   93.38,   85.22,   87.53, 1074.81, 1097.27, 1013.29, 1088.00,   869.2,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  99.5,       
2022-01-27, 09:33:03,  -06:00,       ,   36.1598740,  -97.0819626,  1038.4, 30.37,   964.7,   0.8,   0.00,   0.00,    0.60,   2.05,   1.05,  -0.02,  -0.01,  38.6, 266.9,  28.2,  28.2,   2.3,   0.0,  24.00,  24.00,     1.90,   41.36,   61.92, 1005.1,   83.52,   94.41,   86.25,   88.42, 1077.05, 1100.10, 1016.92, 1089.99,   869.6,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       ,  99.5,       
2022-01-27, 09:33:04,  -06:00,       ,   36.1598701,  -97.0819626,  1038.4, 30.37,   963.9,   0.8,   0.00,   0.00,    4.90,   2.05,   1.04,  -0.01,   0.02,  38.6, 266.9,  28.2,  28.2,   2.3,   0.0,  24.00,  24.00,     1.91,   41.39,   61.92,  999.9,   84.42,   95.32,   87.16,   89.21, 1079.62, 1100.43, 1022.00, 1093.66,   868.8,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  99.5,       
2022-01-27, 09:33:05,  -06:00,       ,   36.1598701,  -97.0819550,  1038.4, 30.37,   963.7,   0.8,   0.00,   0.00,    0.42,   2.03,   1.02,  -0.02,  -0.01,  38.6, 266.9,  28.2,  28.2,   2.3,   0.0,  24.00,  24.00,     1.89,   41.42,   61.96, 1004.6,   85.28,   96.21,   88.09,   89.99, 1080.92, 1101.85, 1024.84, 1097.74,   868.6,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  99.5,       
2022-01-27, 09:33:06,  -06:00,       ,   36.1598701,  -97.0819550,  1037.4, 30.37,   962.1,   0.8,   0.00,   0.00,  -16.31,   2.05,   1.04,  -0.02,   0.01,  38.6, 266.9,  28.2,  28.2,   2.2,   0.0,  24.00,  24.00,     1.86,   41.46,   61.94, 1009.6,   86.13,   97.08,   88.99,   90.77, 1081.39, 1104.24, 1027.11, 1097.70,   867.0,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  99.5,       
2022-01-27, 09:33:07,  -06:00,       ,   36.1598701,  -97.0819550,  1038.4, 30.37,   962.1,   0.8,   0.00,   0.00,  -14.63,   2.01,   1.03,  -0.02,   0.00,  38.6, 266.9,  28.2,  28.2,   2.3,   0.0,  24.00,  24.00,     1.87,   41.50,   61.95, 1011.5,   87.00,   97.96,   89.92,   91.55, 1083.19, 1106.58, 1029.78, 1095.52,   866.9,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  99.5,       
2022-01-27, 09:33:08,  -06:00,       ,   36.1598701,  -97.0819550,  1037.4, 30.37,   962.4,   0.8,   0.00,   0.00,  -14.34,   1.99,   1.03,  -0.02,  -0.02,  38.6, 266.9,  28.2,  28.2,   2.3,   0.0,  24.00,  24.00,     1.88,   41.53,   61.94, 1010.4,   87.87,   98.85,   90.81,   92.34, 1085.21, 1109.21, 1031.71, 1094.76,   867.2,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  92.0,       
2022-01-27, 09:33:09,  -06:00,       ,   36.1598663,  -97.0819550,  1037.4, 30.37,   962.4,   0.8,   0.00,   0.00,  -25.48,   2.03,   1.02,  -0.01,   0.02,  38.6, 266.9,  28.2,  28.2,   2.3,   0.0,  24.00,  24.00,     1.89,   41.57,   61.98, 1008.0,   88.75,   99.74,   91.73,   93.12, 1088.22, 1111.64, 1033.63, 1095.26,   867.3,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  84.5,       
2022-01-27, 09:33:10,  -06:00,       ,   36.1598663,  -97.0819626,  1037.4, 30.37,   963.1,   0.8,   0.00,   0.00,  -16.67,   2.02,   1.02,  -0.02,  -0.01,  38.6, 266.9,  28.2,  28.2,   2.2,   0.0,  24.00,  24.00,     1.89,   41.61,   62.00,  999.6,   89.61,  100.61,   92.64,   93.89, 1090.87, 1112.05, 1035.02, 1097.58,   868.0,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  83.5,       
2022-01-27, 09:33:11,  -06:00,       ,   36.1598701,  -97.0819626,  1036.4, 30.37,   963.5,   0.8,   0.00,   0.00,  -20.09,   2.05,   1.01,  -0.02,   0.03,  38.6, 266.9,  28.2,  28.2,   2.3,   0.0,  24.00,  24.00,     1.89,   41.64,   62.02, 1000.3,   90.49,  101.50,   93.56,   94.70, 1094.70, 1111.40, 1035.09, 1097.25,   868.4,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  82.5,       
2022-01-27, 09:33:12,  -06:00,       ,   36.1598663,  -97.0819626,  1037.4, 30.37,   964.9,   0.8,   0.00,   0.00,  -13.52,   2.01,   1.01,  -0.01,  -0.01,  38.6, 266.9,  28.2,  28.2,   2.3,   0.0,  24.00,  24.00,     1.90,   41.68,   62.00, 1005.2,   91.36,  102.38,   94.47,   95.49, 1094.91, 1111.79, 1035.56, 1098.37,   869.8,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  82.5,       
2022-01-27, 09:33:13,  -06:00,       ,   36.1598663,  -97.0819626,  1035.4, 30.37,   965.3,   0.8,   0.00,   0.00,  -36.73,   2.03,   0.99,  -0.02,   0.00,  38.6, 266.9,  28.2,  28.2,   2.2,   0.0,  24.00,  24.00,     1.91,   41.72,   62.05,  995.3,   92.23,  103.27,   95.39,   96.29, 1096.04, 1113.16, 1037.24, 1100.80,   870.1,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  82.0,       
2022-01-27, 09:33:14,  -06:00,       ,   36.1598663,  -97.0819626,  1035.4, 30.37,   965.5,   0.8,   0.00,   0.00,  -40.44,   1.98,   1.00,  -0.02,  -0.00,  38.6, 266.9,  28.2,  28.2,   2.2,   0.0,  24.00,  24.00,     1.93,   41.75,   62.09, 1005.5,   93.10,  104.16,   96.31,   97.08, 1097.60, 1113.44, 1039.86, 1103.59,   870.4,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       ,  82.0,       
2022-01-27, 09:33:15,  -06:00,       ,   36.1598663,  -97.0819626,  1036.4, 30.37,   965.9,   0.8,   0.00,   0.00,  -18.45,   2.03,   0.98,  -0.02,   0.01,  38.6, 266.9,  28.2,  28.2,   2.2,   0.0,  24.00,  24.00,     1.88,   41.79,   62.03, 1013.2,   93.98,  105.06,   97.24,   97.87, 1099.20, 1113.52, 1041.08, 1105.48,   870.7,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  82.0,       
2022-01-27, 09:33:16,  -06:00,       ,   36.1598663,  -97.0819626,  1036.4, 30.37,   965.3,   0.8,   0.00,   0.00,   -1.44,   2.01,   0.98,  -0.01,  -0.01,  38.6, 266.9,  28.2,  28.2,   2.2,   0.0,  24.00,  24.00,     1.90,   41.83,   62.03, 1010.4,   94.91,  105.97,   98.19,   98.71, 1100.69, 1115.12, 1042.49, 1106.04,   870.1,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  82.0,       
2022-01-27, 09:33:17,  -06:00,       ,   36.1598625,  -97.0819626,  1036.4, 30.37,   965.3,   0.8,   0.00,   0.00,   -7.27,   2.01,   0.94,  -0.01,  -0.01,  38.6, 266.9,  28.2,  28.2,   2.2,   0.0,  24.00,  24.00,     1.90,   41.87,   62.08, 1013.2,   95.92,  107.00,   99.23,   99.64, 1103.08, 1115.51, 1043.36, 1108.37,   870.1,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  82.0,       
2022-01-27, 09:33:18,  -06:00,       ,   36.1598625,  -97.0819626,  1036.4, 30.37,   964.1,   0.8,   0.00,   0.00,  -11.14,   1.99,   0.96,  -0.02,   0.01,  38.6, 266.9,  28.2,  28.2,   2.1,   0.0,  24.00,  24.00,     1.88,   41.91,   62.05, 1008.0,   96.83,  107.92,  100.16,  100.47, 1106.41, 1114.81, 1044.45, 1103.71,   868.9,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  82.0,       
2022-01-27, 09:33:19,  -06:00,       ,   36.1598625,  -97.0819626,  1036.4, 30.37,   963.8,   0.8,   0.00,   0.00,  -15.80,   1.96,   0.99,  -0.02,  -0.03,  38.6, 266.9,  28.2,  28.2,   2.2,   0.0,  24.00,  24.00,     1.88,   41.95,   62.00, 1010.8,   97.73,  108.82,  101.10,  101.28, 1106.75, 1114.89, 1045.70, 1098.77,   868.6,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  76.5,       
2022-01-27, 09:33:20,  -06:00,       ,   36.1598663,  -97.0819626,  1035.4, 30.37,   962.8,   0.8,   0.00,   0.00,  -20.95,   2.01,   0.96,  -0.02,   0.01,  38.6, 266.9,  28.2,  28.2,   2.2,   0.0,  24.00,  24.00,     1.89,   41.99,   62.09, 1018.3,   98.60,  109.69,  102.00,  102.08, 1107.91, 1116.62, 1046.68, 1098.31,   867.6,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  70.5,       
2022-01-27, 09:33:21,  -06:00,       ,   36.1598663,  -97.0819626,  1035.4, 30.37,   962.5,   0.8,   0.00,   0.00,  -15.68,   2.01,   0.96,  -0.01,  -0.00,  38.6, 266.9,  28.2,  28.2,   2.2,   0.0,  24.00,  24.00,     1.87,   42.02,   62.08, 1017.7,   99.49,  110.59,  102.93,  102.88, 1111.26, 1117.86, 1047.77, 1099.23,   867.3,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       ,  69.5,       
2022-01-27, 09:33:22,  -06:00,       ,   36.1598663,  -97.0819626,  1036.4, 30.37,   963.5,   0.8,   0.00,   0.00,   -0.68,   2.00,   0.97,  -0.02,  -0.00,  38.6, 266.9,  28.2,  28.2,   2.1,   0.0,  24.00,  24.00,     1.88,   42.06,   62.11, 1024.4,  100.37,  111.46,  103.84,  103.69, 1113.49, 1120.96, 1048.11, 1100.91,   868.4,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       ,  69.0,       
2022-01-27, 09:33:23,  -06:00,       ,   36.1598663,  -97.0819626,  1037.4, 30.37,   963.7,   0.8,   0.00,   0.00,    9.03,   2.01,   0.93,  -0.02,  -0.00,  38.6, 266.9,  28.2,  28.2,   2.2,   0.0,  24.00,  24.00,     1.90,   42.10,   62.09, 1027.3,  101.25,  112.37,  104.75,  104.48, 1114.72, 1124.03, 1049.09, 1104.04,   868.5,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       ,  69.0,       
2022-01-27, 09:33:24,  -06:00,       ,   36.1598663,  -97.0819626,  1037.4, 30.37,   964.5,   0.8,   0.00,   0.00,   22.07,   2.00,   0.96,  -0.01,  -0.00,  38.6, 266.9,  28.2,  28.2,   2.2,   0.0,  24.00,  24.00,     1.89,   42.14,   62.07, 1030.9,  102.14,  113.25,  105.66,  105.29, 1115.70, 1124.46, 1051.50, 1105.62,   869.3,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       ,  68.5,       
2022-01-27, 09:33:25,  -06:00,       ,   36.1598663,  -97.0819626,  1036.4, 30.37,   964.6,   0.8,   0.00,   0.00,   -0.07,   2.01,   0.94,  -0.02,   0.00,  38.6, 266.9,  28.2,  28.2,   2.1,   0.0,  24.00,  24.00,     1.90,   42.19,   62.10, 1031.4,  103.01,  114.14,  106.57,  106.09, 1116.83, 1125.13, 1052.75, 1107.24,   869.4,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       ,  68.5,       
2022-01-27, 09:33:26,  -06:00,       ,   36.1598663,  -97.0819626,  1037.4, 30.37,   964.7,   0.8,   0.00,   0.00,   -2.19,   2.03,   0.93,  -0.02,  -0.01,  38.6, 266.9,  28.2,  28.2,   2.1,   0.0,  24.00,  24.00,     1.89,   42.23,   62.14, 1021.7,  103.89,  115.02,  107.47,  106.89, 1119.37, 1126.37, 1053.18, 1109.71,   869.5,   0,  GPS,  223.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  68.5,       
