#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-28, 09:58:26,  -06:00,       ,   36.1599770,  -97.0814667,   959.1, 30.51,   964.6,   3.2,   0.00,   0.00,   -5.43,   2.18,   0.48,  -0.00,   0.00,  42.3, 267.2,  28.1,  28.1,   3.2,   0.5,  19.51,  20.73,     2.25,  127.19,   61.22, 1087.3,  155.16,  123.40,  141.74,  125.26, 1065.79, 1039.59,  991.27, 1028.63,   869.4,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  67.0,       
2022-01-28, 09:58:27,  -06:00,       ,   36.1599770,  -97.0814743,   959.1, 30.51,   964.6,   3.2,   0.00,   0.00,  -15.37,   2.19,   0.48,  -0.01,  -0.00,  42.3, 267.2,  28.1,  28.1,   3.1,   0.5,  19.51,  20.73,     2.25,  127.19,   61.28, 1091.2,  155.71,  124.14,  142.34,  125.88, 1068.76, 1039.91,  991.71, 1030.30,   869.4,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  67.0,       
2022-01-28, 09:58:28,  -06:00,       ,   36.1599770,  -97.0814743,   959.1, 30.51,   964.3,   3.2,   0.00,   0.00,   -7.07,   2.20,   0.48,  -0.01,   0.01,  42.3, 267.2,  28.1,  28.1,   3.1,   0.5,  19.51,  20.73,     2.25,  127.19,   61.17, 1091.5,  156.17,  124.81,  142.89,  126.38, 1068.37, 1039.92,  992.79, 1030.23,   869.1,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  67.0,       
2022-01-28, 09:58:29,  -06:00,       ,   36.1599770,  -97.0814743,   960.1, 30.51,   964.2,   3.2,   0.00,   0.00,   -5.22,   2.20,   0.49,  -0.01,  -0.00,  42.2, 267.2,  28.1,  28.1,   3.1,   0.5,  19.51,  20.76,     2.28,  127.19,   61.21, 1090.5,  156.66,  125.47,  143.43,  126.92, 1068.13, 1041.01,  994.73, 1031.10,   869.0,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       ,  67.0,       
2022-01-28, 09:58:30,  -06:00,       ,   36.1599770,  -97.0814743,   961.1, 30.51,   964.4,   3.2,   0.00,   0.00,   15.25,   2.26,   0.49,  -0.00,   0.01,  42.2, 267.2,  28.1,  28.1,   3.1,   0.5,  19.51,  20.76,     2.29,  127.18,   61.28, 1088.6,  157.23,  126.21,  144.05,  127.54, 1069.99, 1041.73,  996.36, 1032.84,   869.3,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       ,  67.0,       
2022-01-28, 09:58:31,  -06:00,       ,   36.1599693,  -97.0814819,   960.1, 30.51,   962.2,   3.2,   0.00,   0.00,    9.09,   2.29,   0.48,  -0.00,   0.03,  42.2, 267.2,  28.1,  28.1,   3.0,   0.5,  19.51,  20.76,     2.25,  127.18,   61.22, 1087.0,  157.72,  126.89,  144.61,  128.07, 1072.91, 1042.75,  997.62, 1034.77,   867.0,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 116.0,       
2022-01-28, 09:58:32,  -06:00,       ,   36.1599693,  -97.0814819,   960.1, 30.51,   962.4,   3.2,   0.00,   0.00,    1.19,   2.25,   0.45,  -0.01,  -0.01,  42.2, 267.2,  28.1,  28.1,   3.0,   0.5,  19.51,  20.76,     2.28,  127.17,   61.18, 1086.4,  158.22,  127.56,  145.14,  128.61, 1075.07, 1043.58,  998.80, 1036.27,   867.2,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 116.0,       
2022-01-28, 09:58:33,  -06:00,       ,   36.1599693,  -97.0814819,   961.1, 30.51,   962.7,   3.2,   0.00,   0.00,    0.04,   2.24,   0.45,  -0.01,  -0.00,  42.2, 267.2,  28.1,  28.1,   3.0,   0.5,  19.51,  20.76,     2.24,  127.16,   61.22, 1087.6,  158.79,  128.30,  145.77,  129.24, 1076.93, 1044.92,  999.42, 1037.67,   867.5,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 116.0,       
2022-01-28, 09:58:34,  -06:00,       ,   36.1599693,  -97.0814819,   961.1, 30.51,   962.9,   3.2,   0.00,   0.00,   -1.87,   2.24,   0.44,   0.00,  -0.00,  42.2, 267.2,  28.1,  28.1,   2.9,   0.5,  19.51,  20.76,     2.30,  127.15,   61.15, 1088.1,  159.29,  128.98,  146.34,  129.78, 1078.48, 1046.38, 1000.72, 1038.49,   867.7,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 116.0,       
2022-01-28, 09:58:35,  -06:00,       ,   36.1599693,  -97.0814819,   961.1, 30.51,   962.4,   3.2,   0.00,   0.00,    5.41,   2.27,   0.42,  -0.01,  -0.02,  42.1, 267.2,  28.1,  28.1,   2.9,   0.5,  19.51,  20.76,     2.26,  127.13,   61.21, 1088.6,  159.80,  129.66,  146.90,  130.34, 1078.87, 1047.32, 1002.04, 1039.20,   867.2,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 116.0,       
2022-01-28, 09:58:36,  -06:00,       ,   36.1599693,  -97.0814819,   960.1, 30.51,   962.8,   3.2,   0.00,   0.00,  -11.75,   2.30,   0.42,   0.00,   0.03,  42.1, 267.2,  28.1,  28.1,   2.9,   0.5,  19.51,  20.76,     2.24,  127.12,   61.23, 1089.0,  160.40,  130.42,  147.54,  130.97, 1081.45, 1047.89, 1004.03, 1040.11,   867.6,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 116.0,       
2022-01-28, 09:58:37,  -06:00,       ,   36.1599693,  -97.0814819,   960.1, 30.51,   963.0,   3.2,   0.00,   0.00,  -27.32,   2.26,   0.42,  -0.01,  -0.00,  42.1, 267.2,  28.1,  28.1,   2.9,   0.5,  19.51,  20.76,     2.25,  127.10,   61.24, 1093.6,  161.01,  131.19,  148.21,  131.65, 1083.81, 1047.91, 1005.09, 1040.47,   867.8,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 116.0,       
2022-01-28, 09:58:38,  -06:00,       ,   36.1599693,  -97.0814819,   960.1, 30.51,   963.0,   3.2,   0.00,   0.00,   -9.83,   2.27,   0.40,  -0.00,   0.00,  42.1, 267.2,  28.1,  28.1,   2.8,   0.5,  19.54,  20.76,     2.31,  127.08,   61.28, 1094.4,  161.52,  131.89,  148.77,  132.20, 1083.91, 1048.56, 1006.10, 1040.56,   867.8,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 116.0,       
2022-01-28, 09:58:39,  -06:00,       ,   36.1599617,  -97.0814819,   961.1, 30.51,   970.7,   3.2,   0.00,   0.00,    1.11,   2.31,   0.42,  -0.01,   0.04,  42.1, 267.2,  28.1,  28.1,   2.8,   0.5,  19.57,  20.76,     2.29,  127.06,   61.31, 1095.1,  162.04,  132.58,  149.35,  132.77, 1084.31, 1049.65, 1007.12, 1041.74,   875.5,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 112.0,       
2022-01-28, 09:58:40,  -06:00,       ,   36.1599617,  -97.0814819,   961.1, 30.51,   970.5,   3.2,   0.00,   0.00,    1.84,   2.26,   0.40,  -0.01,   0.01,  42.1, 267.2,  28.1,  28.1,   2.8,   0.5,  19.59,  20.76,     2.26,  127.03,   61.17, 1091.8,  162.64,  133.33,  149.99,  133.41, 1084.93, 1050.72, 1007.85, 1043.19,   875.3,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 112.0,       
2022-01-28, 09:58:41,  -06:00,       ,   36.1599617,  -97.0814819,   960.1, 30.51,   971.4,   3.2,   0.00,   0.00,  -10.39,   2.25,   0.40,  -0.00,  -0.01,  42.1, 267.2,  28.1,  28.1,   2.8,   0.5,  19.59,  20.76,     2.26,  127.01,   61.27, 1090.4,  163.24,  134.11,  150.65,  134.08, 1085.73, 1052.42, 1009.59, 1044.96,   876.2,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 112.0,       
2022-01-28, 09:58:42,  -06:00,       ,   36.1599617,  -97.0814819,   960.1, 30.51,   970.8,   3.2,   0.00,   0.00,  -22.83,   2.27,   0.38,   0.00,   0.01,  42.1, 267.2,  28.1,  28.1,   2.7,   0.5,  19.62,  20.76,     2.26,  126.98,   61.28, 1092.6,  163.75,  134.82,  151.23,  134.63, 1085.25, 1053.45, 1009.83, 1046.52,   875.6,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 112.0,       
2022-01-28, 09:58:43,  -06:00,       ,   36.1599617,  -97.0814819,   960.1, 30.51,   971.2,   3.2,   0.00,   0.00,  -11.82,   2.29,   0.37,  -0.01,  -0.00,  42.1, 267.2,  28.1,  28.1,   2.7,   0.5,  19.62,  20.78,     2.24,  126.96,   61.32, 1089.4,  164.28,  135.49,  151.80,  135.21, 1086.06, 1053.84, 1010.36, 1047.09,   876.0,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 112.0,       
2022-01-28, 09:58:44,  -06:00,       ,   36.1599617,  -97.0814819,   960.1, 30.51,   971.5,   3.2,   0.00,   0.00,  -17.13,   2.25,   0.40,  -0.02,  -0.01,  42.1, 267.2,  28.1,  28.1,   2.6,   0.5,  19.62,  20.81,     2.24,  126.94,   61.40, 1092.4,  164.87,  136.24,  152.45,  135.85, 1086.87, 1054.30, 1011.72, 1047.50,   876.3,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 112.0,       
2022-01-28, 09:58:45,  -06:00,       ,   36.1599731,  -97.0814819,   959.1, 30.51,   967.1,   3.2,   0.00,   0.00,  -24.29,   2.25,   0.40,  -0.00,   0.01,  42.1, 267.2,  28.1,  28.1,   2.6,   0.4,  19.62,  20.81,     2.28,  126.91,   61.19, 1090.0,  165.36,  136.92,  153.02,  136.40, 1086.69, 1054.29, 1012.84, 1047.11,   871.9,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 125.0,       
2022-01-28, 09:58:46,  -06:00,       ,   36.1599731,  -97.0814819,   959.1, 30.51,   967.0,   3.2,   0.00,   0.00,  -32.26,   2.30,   0.36,   0.00,   0.00,  42.0, 267.2,  28.1,  28.1,   2.6,   0.4,  19.62,  20.83,     2.28,  126.88,   61.21, 1082.2,  165.91,  137.62,  153.58,  136.98, 1088.10, 1054.84, 1013.21, 1047.25,   871.8,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 125.0,       
2022-01-28, 09:58:47,  -06:00,       ,   36.1599731,  -97.0814819,   959.1, 30.51,   966.4,   3.2,   0.00,   0.00,  -30.40,   2.24,   0.36,  -0.01,  -0.03,  42.0, 267.2,  28.1,  28.0,   2.6,   0.4,  19.59,  20.83,     2.26,  126.85,   61.18, 1085.0,  166.52,  138.40,  154.25,  137.65, 1089.12, 1055.67, 1013.52, 1047.25,   871.2,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 125.0,       
2022-01-28, 09:58:48,  -06:00,       ,   36.1599770,  -97.0814743,   959.1, 30.51,   966.5,   3.2,   0.00,   0.00,  -13.23,   1.97,   0.35,  -0.00,  -0.04,  42.1, 267.2,  28.1,  28.1,   2.6,   0.5,  19.59,  20.86,     2.23,  126.81,   61.22, 1084.8,  167.15,  139.18,  154.93,  138.33, 1089.95, 1057.74, 1014.01, 1047.59,   871.3,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 125.0,       
2022-01-28, 09:58:49,  -06:00,       ,   36.1599770,  -97.0814743,   960.1, 30.51,   966.3,   3.2,   0.00,   0.00,    4.39,   2.30,   0.36,  -0.01,   0.01,  42.0, 267.2,  28.1,  28.1,   2.6,   0.4,  19.57,  20.86,     2.26,  126.77,   61.30, 1091.3,  167.67,  139.85,  155.51,  138.90, 1089.67, 1058.70, 1014.06, 1048.03,   871.1,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 125.0,       
2022-01-28, 09:58:50,  -06:00,       ,   36.1599770,  -97.0814667,   958.1, 30.51,   964.9,   3.2,   0.00,   0.00,  -12.81,   2.40,   0.37,  -0.01,  -0.00,  42.1, 267.2,  28.1,  28.1,   2.6,   0.4,  19.62,  20.86,     2.23,  126.73,   61.27, 1095.0,  168.20,  140.54,  156.09,  139.47, 1090.84, 1059.08, 1013.33, 1049.14,   869.8,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      , -11.8,     3D, 3704,      ,       , 124.0,       
2022-01-28, 09:58:51,  -06:00,       ,   36.1599731,  -97.0814667,   958.1, 30.51,   965.4,   3.2,   0.00,   0.00,  -26.92,   2.46,   0.36,  -0.01,   0.00,  42.2, 267.2,  28.1,  28.1,   2.5,   0.4,  19.67,  20.93,     2.30,  126.68,   61.27, 1096.6,  168.81,  141.29,  156.76,  140.14, 1090.41, 1058.94, 1013.31, 1050.50,   870.2,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 124.0,       
2022-01-28, 09:58:52,  -06:00,       ,   36.1599770,  -97.0814667,   958.1, 30.51,   964.6,   3.2,   0.00,   0.00,  -22.56,   2.56,   0.34,  -0.01,   0.03,  42.2, 267.2,  28.1,  28.1,   2.5,   0.4,  19.67,  21.03,     2.28,  126.64,   61.24, 1094.7,  169.35,  141.98,  157.35,  140.70, 1090.88, 1059.26, 1013.85, 1052.08,   869.5,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 124.0,       
2022-01-28, 09:58:53,  -06:00,       ,   36.1599770,  -97.0814667,   957.1, 30.51,   965.5,   3.2,   0.00,   0.00,  -34.86,   2.49,   0.33,  -0.01,   0.02,  42.2, 267.2,  28.1,  28.1,   2.5,   0.4,  19.75,  21.10,     2.30,  126.60,   61.25, 1095.7,  169.88,  142.64,  157.92,  141.29, 1091.66, 1059.77, 1014.82, 1051.90,   870.4,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 124.0,       
2022-01-28, 09:58:54,  -06:00,       ,   36.1599808,  -97.0814667,   957.1, 30.51,   966.1,   3.2,   0.00,   0.00,  -26.83,   2.46,   0.29,   0.00,  -0.03,  42.3, 267.2,  28.1,  28.1,   2.5,   0.4,  19.88,  21.27,     2.28,  126.57,   61.29, 1094.1,  170.50,  143.39,  158.58,  141.94, 1091.59, 1060.32, 1015.51, 1051.88,   871.0,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 124.0,       
2022-01-28, 09:58:55,  -06:00,       ,   36.1599808,  -97.0814590,   958.1, 30.51,   966.4,   3.2,   0.00,   0.00,  -10.24,   2.27,   0.27,  -0.01,  -0.01,  42.4, 267.2,  28.1,  28.1,   2.5,   0.4,  20.09,  21.27,     2.29,  126.53,   61.40, 1097.0,  171.13,  144.16,  159.27,  142.63, 1092.25, 1060.51, 1015.67, 1052.57,   871.2,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 124.0,       
2022-01-28, 09:58:56,  -06:00,       ,   36.1599846,  -97.0814590,   959.1, 30.51,   966.6,   3.2,   0.00,   0.00,    7.65,   2.44,   0.27,   0.01,   0.02,  42.4, 267.2,  28.1,  28.1,   2.5,   0.4,  20.27,  21.47,     2.26,  126.49,   61.39, 1099.6,  171.76,  144.91,  159.94,  143.28, 1092.89, 1060.33, 1016.12, 1053.46,   871.5,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 124.0,       
2022-01-28, 09:58:57,  -06:00,       ,   36.1599808,  -97.0814514,   958.1, 30.51,   967.4,   3.2,   0.00,   0.99,    6.58,   2.36,   0.33,  -0.01,  -0.04,  42.3, 267.2,  28.1,  28.1,   2.5,   0.4,  20.34,  21.71,     2.27,  126.44,   61.28, 1098.4,  172.27,  145.59,  160.54,  143.87, 1094.04, 1061.51, 1016.59, 1053.07,   872.3,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  11.8,     3D, 3704,      ,     51,  97.5,     60
2022-01-28, 09:58:58,  -06:00,       ,   36.1599846,  -97.0814514,   959.1, 30.51,   967.7,   3.2,   0.00,   1.30,    1.32,   2.65,   0.26,   0.01,   0.02,  41.4, 267.2,  28.1,  28.1,   2.4,   0.4,  20.34,  21.83,     2.28,  126.40,   61.25, 1098.7,  172.81,  146.27,  161.12,  144.45, 1095.67, 1062.09, 1017.03, 1052.88,   872.5,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     51,  97.5,     60
2022-01-28, 09:58:59,  -06:00,       ,   36.1599922,  -97.0814438,   959.1, 30.51,   966.8,   3.2,   0.00,   1.54,    3.15,   2.50,   0.23,  -0.01,   0.03,  37.2, 267.2,  28.1,  28.1,   2.4,   0.4,  20.42,  21.91,     2.30,  126.36,   61.25, 1096.3,  173.42,  147.01,  161.77,  145.10, 1096.11, 1063.09, 1018.07, 1052.55,   871.6,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     51,  98.0,     60
2022-01-28, 09:59:00,  -06:00,       ,   36.1599960,  -97.0814285,   959.1, 30.51,   966.4,   3.2,   0.00,   1.52,   11.60,   2.49,   0.07,  -0.00,   0.00,  31.6, 267.2,  28.1,  28.1,   2.4,   0.4,  20.50,  21.96,     2.29,  126.31,   61.22, 1093.4,  174.05,  147.78,  162.44,  145.77, 1095.54, 1064.34, 1019.40, 1052.05,   871.3,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     51,  97.5,     60
2022-01-28, 09:59:01,  -06:00,       ,   36.1599998,  -97.0814285,   959.1, 30.51,   965.0,   3.2,   0.00,   1.75,   -6.75,   2.63,   0.10,  -0.02,   0.04,  25.4, 267.2,  28.1,  28.1,   2.4,   0.4,  20.42,  21.96,     2.27,  126.27,   61.24, 1090.5,  174.58,  148.46,  163.05,  146.35, 1096.60, 1064.80, 1020.06, 1051.84,   869.8,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0, 3DDiff, 3704,      ,     27,  64.5,     55
2022-01-28, 09:59:02,  -06:00,       ,   36.1600037,  -97.0814209,   960.1, 30.51,   965.6,   3.2,   0.00,   2.10,   14.23,   2.42,   0.01,  -0.02,  -0.02,  18.2,  26.4,  28.1,  28.1,   2.4,   0.4,  20.27,  21.91,     2.26,  126.22,   61.19, 1090.0,  175.13,  149.10,  163.61,  146.93, 1097.40, 1065.16, 1020.60, 1052.87,   870.4,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     25,  65.0,     52
2022-01-28, 09:59:03,  -06:00,       ,   36.1600151,  -97.0814133,   961.1, 30.51,   968.5,   3.2,   0.00,   2.35,   31.10,   2.53,   0.09,  -0.00,   0.01,  10.0,  19.3,  28.1,  28.1,   2.3,   0.4,  20.14,  21.74,     2.29,  126.17,   61.19, 1090.5,  175.75,  149.84,  164.29,  147.60, 1098.42, 1065.63, 1021.07, 1053.71,   873.3,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     18, 421.0,     54
2022-01-28, 09:59:04,  -06:00,       ,   36.1600266,  -97.0814056,   962.1, 30.51,   965.4,   3.2,   0.00,   2.57,   45.80,   2.76,   0.08,  -0.02,  -0.01,   1.4,  10.7,  28.1,  28.1,   2.3,   0.4,  20.14,  21.49,     2.22,  126.13,   61.10, 1088.7,  176.39,  150.61,  164.97,  148.27, 1099.98, 1066.49, 1020.76, 1054.29,   870.3,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     18, 414.5,     52
2022-01-28, 09:59:05,  -06:00,       ,   36.1600380,  -97.0814056,   963.1, 30.51,   966.1,   3.2,   0.00,   2.74,   47.93,   2.56,  -0.01,  -0.02,   0.01, 352.4,   1.5,  28.1,  28.1,   2.3,   0.4,  20.04,  21.27,     2.25,  126.08,   61.16, 1088.8,  176.92,  151.27,  165.56,  148.85, 1101.54, 1067.58, 1021.28, 1055.13,   870.9,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   7.9, 3DDiff, 3704,      ,     18, 411.0,     52
2022-01-28, 09:59:06,  -06:00,       ,   36.1600494,  -97.0814133,   964.1, 30.51,   965.6,   3.2,   0.00,   2.95,   48.00,   2.27,  -0.08,  -0.03,   0.00, 344.0, 352.5,  28.1,  28.1,   2.3,   0.4,  19.96,  21.05,     2.28,  126.02,   61.16, 1094.8,  177.48,  151.92,  166.13,  149.38, 1101.22, 1067.64, 1021.86, 1055.45,   870.5,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     17, 412.5,     52
2022-01-28, 09:59:07,  -06:00,       ,   36.1600647,  -97.0814133,   964.1, 30.51,   965.5,   3.2,   0.00,   3.21,   34.95,   2.01,  -0.53,  -0.01,  -0.07, 338.0, 343.9,  28.1,  28.1,   2.2,   0.4,  19.91,  20.81,     2.25,  125.97,   61.14, 1094.6,  178.09,  152.66,  166.77,  150.03, 1101.75, 1067.07, 1022.65, 1054.74,   870.4,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9, 3DDiff, 3704,      ,     17, 415.5,     53
2022-01-28, 09:59:08,  -06:00,       ,   36.1600800,  -97.0814209,   964.1, 30.51,   965.2,   3.2,   0.00,   3.54,   23.06,   2.53,  -0.38,  -0.02,   0.05, 332.1, 338.4,  28.1,  28.1,   2.3,   0.4,  19.91,  20.81,     2.25,  125.92,   61.10, 1091.7,  178.74,  153.42,  167.45,  150.76, 1103.03, 1067.04, 1022.98, 1054.92,   870.1,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 123.500,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9, 3DDiff, 3704,      ,     17, 419.0,     54
