#airframe_info, log_version="1.01", airframe_name="Cessna 172S", unit_software_part_number="006-B1177-69", unit_software_version="20.83", system_software_part_number="006-B2501-10", system_id="25D5F09AC", mode=NORMAL, flightstream_header="25D5F09AC_20000101_000000", 
#yyy-mm-dd, hh:mm:ss,   hh:mm,  ident,      degrees,      degrees,      ft,  inch,  ft msl, deg C,     kt,     kt,     fpm,    deg,    deg,      G,      G,   deg,   deg, volts, volts,  amps,  amps,   gals,   gals,      gph,   deg F,     psi,    rpm,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,   deg F,  ft wgs,  kt, enum,    deg,    MHz,    MHz,     MHz,     MHz,    fsd,    fsd,     kt,   deg,     nm,    deg,    deg,   bool,  enum,   enum,   deg,   deg,   fpm,   enum,   mt,    mt,     mt,    mt,     mt
  Lcl Date, Lcl Time, UTCOfst, AtvWpt,     Latitude,    Longitude,  AltInd, BaroA,  AltMSL,   OAT,    IAS, GndSpd,    VSpd,  Pitch,   Roll,  LatAc, NormAc,   HDG,   TRK, volt1, volt2,  amp1,  amp2,  FQtyL,  FQtyR, E1 FFlow, E1 OilT, E1 OilP, E1 RPM, E1 CHT1, E1 CHT2, E1 CHT3, E1 CHT4, E1 EGT1, E1 EGT2, E1 EGT3, E1 EGT4,  AltGPS, TAS, HSIS,    CRS,   NAV1,   NAV2,    COM1,    COM2,   HCDI,   VCDI, WndSpd, WndDr, WptDst, WptBrg, MagVar, AfcsOn, RollM, PitchM, RollC, PichC, VSpdG, GPSfix,  HAL,   VAL, HPLwas, HPLfd, VPLwas
2022-01-27, 11:57:31,  -06:00,       ,   36.1598701,  -97.0813751,   953.4, 30.30,   967.8,   4.5,   0.00,   0.00,   -3.49,   2.54,   0.55,  -0.02,  -0.01,  41.6, 266.9,  28.1,  28.0,   2.9,   4.9,  24.00,  22.47,     2.72,  109.07,   64.53, 1221.9,  125.67,  132.17,  135.85,  136.98, 1123.06, 1106.57, 1078.68, 1085.96,   872.6,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -3.9,     3D, 3704,      ,       , 134.0,       
2022-01-27, 11:57:32,  -06:00,       ,   36.1598701,  -97.0813751,   952.4, 30.30,   967.7,   4.5,   0.00,   0.00,  -15.85,   2.57,   0.55,  -0.00,   0.00,  41.6, 266.9,  28.1,  28.0,   2.9,   5.0,  24.00,  22.47,     2.64,  109.05,   64.51, 1223.8,  126.44,  133.02,  136.62,  137.72, 1125.16, 1107.64, 1080.26, 1087.31,   872.6,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 134.0,       
2022-01-27, 11:57:33,  -06:00,       ,   36.1598740,  -97.0813751,   953.4, 30.30,   967.5,   4.5,   0.00,   0.00,    2.65,   2.58,   0.51,  -0.00,  -0.01,  41.6, 266.9,  28.1,  28.0,   2.8,   5.0,  24.00,  22.47,     2.69,  109.03,   64.56, 1227.5,  127.23,  133.91,  137.41,  138.47, 1126.25, 1108.32, 1081.46, 1089.30,   872.4,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 133.5,       
2022-01-27, 11:57:34,  -06:00,       ,   36.1598701,  -97.0813751,   954.4, 30.30,   967.1,   4.5,   0.00,   0.00,   17.77,   2.59,   0.51,  -0.01,   0.06,  41.5, 266.9,  28.1,  28.0,   2.8,   4.9,  24.00,  22.45,     2.65,  109.01,   64.62, 1224.8,  128.05,  134.79,  138.21,  139.24, 1127.28, 1109.93, 1082.05, 1089.96,   871.9,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,  -7.9,     3D, 3704,      ,       , 133.5,       
2022-01-27, 11:57:35,  -06:00,       ,   36.1598701,  -97.0813751,   962.6, 30.31,   967.6,   4.5,   0.00,   0.00,   -0.56,   2.55,   0.55,  -0.01,  -0.03,  41.6, 266.9,  28.1,  28.0,   2.8,   4.9,  24.00,  22.45,     2.71,  108.99,   64.59, 1224.4,  128.83,  135.65,  138.99,  139.96, 1128.07, 1111.67, 1083.14, 1091.53,   872.4,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 133.0,       
2022-01-27, 11:57:36,  -06:00,       ,   36.1598701,  -97.0813675,   963.6, 30.31,   967.1,   4.5,   0.00,   0.00,   -6.15,   2.63,   0.49,  -0.01,   0.01,  41.5, 266.9,  28.1,  28.0,   2.8,   5.0,  24.00,  22.42,     2.64,  108.97,   64.67, 1228.5,  129.53,  136.42,  139.68,  140.60, 1128.51, 1113.45, 1083.72, 1092.64,   872.0,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   3.9,     3D, 3704,      ,       , 133.0,       
2022-01-27, 11:57:37,  -06:00,       ,   36.1598701,  -97.0813675,   962.6, 30.31,   966.6,   4.5,   0.00,   0.00,  -18.45,   2.59,   0.48,  -0.02,   0.00,  41.5, 266.9,  28.1,  28.0,   2.8,   4.9,  24.00,  22.40,     2.69,  108.95,   64.67, 1233.9,  130.33,  137.29,  140.46,  141.33, 1129.88, 1113.96, 1084.68, 1094.85,   871.5,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 133.0,       
2022-01-27, 11:57:38,  -06:00,       ,   36.1598740,  -97.0813675,   963.6, 30.31,   966.3,   4.5,   0.00,   0.00,   -4.04,   2.64,   0.49,   0.00,   0.01,  41.5, 266.9,  28.1,  28.0,   2.7,   4.9,  24.00,  22.38,     2.62,  108.93,   64.71, 1232.7,  131.16,  138.17,  141.28,  142.11, 1131.61, 1114.67, 1085.47, 1097.29,   871.2,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 133.0,       
2022-01-27, 11:57:39,  -06:00,       ,   36.1598740,  -97.0813675,   963.6, 30.31,   966.1,   4.5,   0.00,   0.00,    0.14,   2.61,   0.45,  -0.02,  -0.02,  41.5, 266.9,  28.1,  28.0,   2.7,   4.9,  24.00,  22.38,     2.64,  108.91,   64.70, 1228.3,  132.00,  139.08,  142.10,  142.87, 1133.46, 1115.49, 1087.14, 1098.94,   871.0,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 133.0,       
2022-01-27, 11:57:40,  -06:00,       ,   36.1598740,  -97.0813675,   963.6, 30.31,   965.6,   4.5,   0.00,   0.00,   -2.47,   2.61,   0.46,   0.00,  -0.03,  41.5, 266.9,  28.1,  28.0,   2.7,   4.9,  24.00,  22.38,     2.67,  108.88,   64.68, 1229.9,  132.83,  139.97,  142.91,  143.65, 1135.75, 1116.49, 1089.27, 1100.50,   870.4,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 132.5,       
2022-01-27, 11:57:41,  -06:00,       ,   36.1598740,  -97.0813675,   961.6, 30.31,   964.5,   4.5,   0.00,   0.00,  -34.18,   2.68,   0.46,  -0.01,   0.04,  41.5, 266.9,  28.1,  28.0,   2.7,   4.9,  24.00,  22.40,     2.63,  108.86,   64.69, 1235.4,  133.64,  140.83,  143.69,  144.38, 1138.08, 1118.11, 1090.57, 1101.49,   869.3,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 132.5,       
2022-01-27, 11:57:42,  -06:00,       ,   36.1598740,  -97.0813675,   963.6, 30.31,   964.1,   4.2,   0.00,   0.00,    2.05,   2.63,   0.47,  -0.01,  -0.04,  41.5, 266.9,  28.1,  28.0,   2.7,   4.9,  24.00,  22.42,     2.69,  108.83,   64.74, 1232.1,  134.35,  141.57,  144.38,  145.03, 1139.55, 1119.01, 1091.53, 1102.70,   868.9,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 132.5,       
2022-01-27, 11:57:43,  -06:00,       ,   36.1598740,  -97.0813675,   963.6, 30.31,   963.8,   4.2,   0.00,   0.00,   11.75,   2.67,   0.45,  -0.01,  -0.00,  41.5, 266.9,  28.1,  28.0,   2.7,   4.9,  24.00,  22.42,     2.71,  108.80,   64.72, 1231.4,  135.17,  142.44,  145.17,  145.77, 1140.38, 1120.72, 1093.11, 1104.27,   868.6,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 132.5,       
2022-01-27, 11:57:44,  -06:00,       ,   36.1598740,  -97.0813675,   962.6, 30.31,   963.5,   4.2,   0.00,   0.00,  -14.79,   2.65,   0.44,  -0.00,   0.01,  41.5, 266.9,  28.1,  28.0,   2.6,   4.9,  24.00,  22.47,     2.69,  108.78,   64.73, 1234.9,  136.02,  143.33,  145.91,  146.54, 1142.50, 1121.73, 1094.73, 1105.44,   868.4,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 132.5,       
2022-01-27, 11:57:45,  -06:00,       ,   36.1598740,  -97.0813675,   962.6, 30.31,   963.6,   4.2,   0.00,   0.00,  -17.38,   2.68,   0.45,  -0.01,   0.00,  41.5, 266.9,  28.1,  28.0,   2.6,   4.9,  24.00,  22.51,     2.66,  108.75,   64.74, 1235.1,  136.87,  144.22,  146.84,  147.30, 1143.86, 1122.56, 1095.79, 1105.66,   868.4,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 132.5,       
2022-01-27, 11:57:46,  -06:00,       ,   36.1598740,  -97.0813675,   962.6, 30.31,   963.3,   4.2,   0.00,   0.00,  -13.81,   2.65,   0.43,  -0.02,  -0.02,  41.4, 266.9,  28.1,  28.0,   2.6,   4.9,  24.00,  22.51,     2.70,  108.72,   64.73, 1231.4,  137.68,  145.08,  147.63,  148.06, 1144.42, 1124.30, 1096.34, 1106.19,   868.1,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 132.5,       
2022-01-27, 11:57:47,  -06:00,       ,   36.1598740,  -97.0813675,   962.6, 30.31,   963.8,   4.2,   0.00,   0.00,  -11.34,   2.66,   0.46,  -0.00,   0.00,  41.5, 266.9,  28.1,  28.0,   2.6,   4.9,  24.00,  22.55,     2.62,  108.69,   64.76, 1234.7,  138.41,  145.84,  148.32,  148.69, 1144.14, 1126.25, 1097.42, 1107.29,   868.7,   0,  GPS,    0.0, 108.40, 108.40, 125.350, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 132.5,       
2022-01-27, 11:57:48,  -06:00,       ,   36.1598740,  -97.0813675,   963.6, 30.31,   963.9,   4.2,   0.00,   0.00,    6.20,   2.66,   0.43,   0.02,   0.02,  41.5, 266.9,  28.1,  28.0,   2.6,   4.9,  24.00,  22.55,     2.65,  108.66,   64.79, 1238.5,  139.22,  146.68,  149.04,  149.45, 1144.83, 1127.35, 1098.07, 1108.41,   868.7,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 132.5,       
2022-01-27, 11:57:49,  -06:00,       ,   36.1598740,  -97.0813675,   965.6, 30.31,   963.7,   4.2,   0.00,   0.00,   42.71,   2.61,   0.44,   0.00,   0.02,  41.5, 266.9,  28.1,  28.0,   2.6,   4.9,  24.00,  22.55,     2.71,  108.63,   64.78, 1236.0,  140.08,  147.59,  149.95,  150.22, 1147.09, 1128.63, 1097.97, 1109.47,   868.6,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 132.5,       
2022-01-27, 11:57:50,  -06:00,       ,   36.1598740,  -97.0813675,   964.6, 30.31,   963.8,   4.2,   0.00,   0.00,   17.18,   2.61,   0.45,  -0.01,  -0.02,  41.5, 266.9,  28.1,  28.0,   2.6,   4.9,  24.00,  22.53,     2.63,  108.59,   64.78, 1232.9,  140.94,  148.47,  150.71,  151.01, 1149.57, 1129.71, 1098.11, 1110.19,   868.7,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 132.5,       
2022-01-27, 11:57:51,  -06:00,       ,   36.1598740,  -97.0813675,   964.6, 30.31,   963.8,   4.2,   0.00,   0.00,    2.26,   2.66,   0.47,  -0.00,   0.02,  41.5, 266.9,  28.1,  28.0,   2.5,   4.9,  24.00,  22.51,     2.67,  108.56,   64.79, 1236.5,  141.76,  149.35,  151.59,  151.75, 1150.84, 1130.31, 1098.98, 1111.05,   868.6,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 132.5,       
2022-01-27, 11:57:52,  -06:00,       ,   36.1598740,  -97.0813675,   964.6, 30.31,   964.2,   4.2,   0.00,   0.00,    1.41,   2.68,   0.46,   0.00,   0.00,  41.5, 266.9,  28.1,  28.0,   2.5,   4.9,  24.00,  22.47,     2.65,  108.53,   64.72, 1232.7,  142.47,  150.10,  152.30,  152.40, 1151.27, 1130.31, 1099.75, 1111.62,   869.0,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 132.5,       
2022-01-27, 11:57:53,  -06:00,       ,   36.1598778,  -97.0813675,   963.6, 30.31,   963.6,   4.2,   0.00,   0.00,  -20.76,   2.65,   0.45,  -0.02,  -0.04,  41.5, 266.9,  28.1,  28.0,   2.5,   4.9,  24.00,  22.47,     2.66,  108.49,   64.74, 1232.1,  143.29,  150.96,  153.11,  153.13, 1153.84, 1130.90, 1100.79, 1111.77,   868.4,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 132.5,       
2022-01-27, 11:57:54,  -06:00,       ,   36.1598740,  -97.0813675,   963.6, 30.31,   963.4,   4.2,   0.00,   0.00,  -34.65,   2.72,   0.45,  -0.02,   0.03,  41.5, 266.9,  28.1,  28.0,   2.5,   4.9,  24.00,  22.45,     2.66,  108.46,   64.86, 1236.6,  144.14,  151.82,  153.93,  153.92, 1155.10, 1131.90, 1102.42, 1112.31,   868.2,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 132.5,       
2022-01-27, 11:57:55,  -06:00,       ,   36.1598740,  -97.0813675,   963.6, 30.31,   963.9,   4.2,   0.00,   0.00,  -12.43,   2.66,   0.47,  -0.01,  -0.02,  41.5, 266.9,  28.1,  28.0,   2.5,   4.9,  24.00,  22.45,     2.63,  108.42,   64.87, 1240.6,  145.00,  152.72,  154.77,  154.69, 1155.30, 1132.48, 1104.34, 1112.88,   868.7,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 118.5,       
2022-01-27, 11:57:56,  -06:00,       ,   36.1598740,  -97.0813675,   963.6, 30.31,   963.4,   4.2,   0.00,   0.00,  -24.55,   2.72,   0.46,  -0.00,   0.02,  41.5, 266.9,  28.1,  28.0,   2.5,   4.9,  24.00,  22.42,     2.61,  108.39,   64.81, 1234.1,  145.85,  153.60,  155.53,  155.49, 1156.54, 1132.60, 1105.36, 1113.18,   868.3,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 107.0,       
2022-01-27, 11:57:57,  -06:00,       ,   36.1598740,  -97.0813675,   962.6, 30.31,   962.8,   4.2,   0.00,   0.00,  -25.94,   2.69,   0.45,  -0.01,   0.02,  41.5, 266.9,  28.1,  28.0,   2.5,   4.9,  24.00,  22.42,     2.70,  108.35,   64.84, 1235.8,  146.66,  154.46,  156.42,  156.22, 1158.06, 1132.69, 1105.71, 1114.35,   867.7,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 105.0,       
2022-01-27, 11:57:58,  -06:00,       ,   36.1598740,  -97.0813675,   964.6, 30.31,   962.5,   4.0,   0.00,   0.00,    4.32,   2.71,   0.45,  -0.01,   0.02,  41.4, 266.9,  28.1,  28.0,   2.4,   4.9,  24.00,  22.42,     2.62,  108.31,   64.86, 1240.2,  147.38,  155.19,  157.12,  156.87, 1158.99, 1133.70, 1106.22, 1115.27,   867.3,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 104.5,       
2022-01-27, 11:57:59,  -06:00,       ,   36.1598740,  -97.0813675,   964.6, 30.31,   962.2,   4.0,   0.00,   0.00,   10.74,   2.70,   0.43,  -0.02,   0.02,  41.4, 266.9,  28.1,  28.0,   2.4,   4.9,  24.00,  22.42,     2.61,  108.28,   64.95, 1240.6,  148.20,  156.04,  157.92,  157.61, 1158.23, 1134.18, 1106.71, 1116.57,   867.0,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 104.0,       
2022-01-27, 11:58:00,  -06:00,       ,   36.1598740,  -97.0813675,   962.6, 30.31,   961.8,   4.0,   0.00,   0.00,  -25.96,   2.65,   0.41,  -0.01,  -0.01,  41.4, 266.9,  28.1,  28.0,   2.4,   4.9,  24.00,  22.42,     2.67,  108.24,   64.98, 1242.9,  149.05,  156.89,  158.76,  158.39, 1157.04, 1135.06, 1107.33, 1117.28,   866.7,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 103.5,       
2022-01-27, 11:58:01,  -06:00,       ,   36.1598740,  -97.0813675,   964.6, 30.31,   961.4,   4.0,   0.00,   0.00,  -10.50,   2.67,   0.46,  -0.00,  -0.00,  41.4, 266.9,  28.1,  28.0,   2.4,   4.9,  24.00,  22.42,     2.67,  108.20,   64.94, 1244.0,  149.90,  157.78,  159.58,  159.16, 1157.37, 1135.73, 1109.10, 1118.62,   866.3,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 103.5,       
2022-01-27, 11:58:02,  -06:00,       ,   36.1598778,  -97.0813675,   962.6, 30.31,   961.0,   4.0,   0.00,   0.00,  -14.97,   2.69,   0.42,   0.00,  -0.01,  41.4, 266.9,  28.1,  28.0,   2.4,   4.8,  24.00,  22.42,     2.59,  108.17,   64.97, 1238.9,  150.73,  158.62,  160.39,  159.92, 1159.32, 1136.59, 1110.49, 1118.97,   865.8,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 103.5,       
2022-01-27, 11:58:03,  -06:00,       ,   36.1598778,  -97.0813675,   963.6, 30.31,   960.6,   4.0,   0.00,   0.00,  -18.37,   2.69,   0.42,  -0.01,   0.01,  41.4, 266.9,  28.1,  28.0,   2.4,   4.9,  24.00,  22.42,     2.70,  108.13,   64.88, 1236.5,  151.44,  159.37,  161.10,  160.56, 1161.51, 1137.94, 1112.13, 1119.61,   865.5,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 103.5,       
2022-01-27, 11:58:04,  -06:00,       ,   36.1598778,  -97.0813751,   964.6, 30.31,   960.9,   4.0,   0.00,   0.00,    3.43,   2.66,   0.43,   0.01,  -0.06,  41.4, 266.9,  28.1,  28.0,   2.4,   4.8,  24.00,  22.38,     2.65,  108.09,   64.87, 1241.3,  152.26,  160.20,  161.82,  161.31, 1161.57, 1139.08, 1113.84, 1119.72,   865.7,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 103.0,       
2022-01-27, 11:58:05,  -06:00,       ,   36.1598778,  -97.0813675,   965.6, 30.31,   961.3,   4.0,   0.00,   0.00,   28.28,   2.75,   0.41,   0.01,   0.04,  41.4, 266.9,  28.1,  28.0,   2.4,   4.8,  24.00,  22.38,     2.62,  108.05,   64.90, 1237.2,  153.12,  161.09,  162.64,  162.08, 1161.94, 1138.90, 1114.53, 1120.17,   866.1,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 103.0,       
2022-01-27, 11:58:06,  -06:00,       ,   36.1598740,  -97.0813751,   963.6, 30.31,   961.1,   4.0,   0.00,   0.00,   -3.20,   2.71,   0.41,  -0.01,  -0.02,  41.4, 266.9,  28.1,  28.0,   2.3,   4.8,  24.00,  22.38,     2.67,  108.01,   64.81, 1235.3,  153.97,  161.93,  163.48,  162.86, 1163.20, 1138.26, 1113.99, 1121.22,   865.9,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 103.0,       
2022-01-27, 11:58:07,  -06:00,       ,   36.1598740,  -97.0813751,   963.6, 30.31,   961.0,   4.0,   0.00,   0.00,  -24.14,   2.75,   0.41,  -0.00,   0.02,  41.4, 266.9,  28.1,  28.0,   2.3,   4.8,  24.00,  22.38,     2.71,  107.97,   64.79, 1237.6,  154.81,  162.80,  164.31,  163.63, 1164.40, 1138.07, 1114.65, 1121.95,   865.8,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 103.0,       
2022-01-27, 11:58:08,  -06:00,       ,   36.1598740,  -97.0813751,   962.6, 30.31,   961.0,   4.0,   0.00,   0.00,  -40.64,   2.69,   0.45,  -0.02,  -0.02,  41.3, 266.9,  28.1,  28.0,   2.3,   4.8,  24.00,  22.38,     2.65,  107.93,   64.78, 1232.9,  155.66,  163.67,  165.23,  164.42, 1164.37, 1138.15, 1115.21, 1122.30,   865.9,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 103.0,       
2022-01-27, 11:58:09,  -06:00,       ,   36.1598740,  -97.0813751,   962.6, 30.31,   961.0,   4.0,   0.00,   0.00,  -38.34,   2.75,   0.43,  -0.00,   0.02,  41.3, 266.9,  28.1,  28.0,   2.3,   4.8,  24.00,  22.40,     2.68,  107.90,   64.77, 1232.4,  156.46,  164.51,  166.02,  165.14, 1163.62, 1137.98, 1115.07, 1122.93,   865.8,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 103.0,       
2022-01-27, 11:58:10,  -06:00,       ,   36.1598778,  -97.0813675,   962.6, 30.31,   960.0,   4.0,   0.00,   0.00,  -21.51,   2.76,   0.44,  -0.01,  -0.04,  41.2, 266.9,  28.1,  28.0,   2.3,   4.8,  24.00,  22.45,     2.60,  107.86,   64.82, 1235.5,  157.16,  165.21,  166.64,  165.77, 1163.68, 1138.75, 1115.18, 1122.84,   864.9,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 103.0,       
2022-01-27, 11:58:11,  -06:00,       ,   36.1598778,  -97.0813675,   963.6, 30.31,   959.8,   4.0,   0.00,   0.00,   -8.06,   2.40,   0.43,  -0.00,  -0.04,  41.1, 266.9,  28.1,  28.0,   2.3,   4.8,  24.00,  22.47,     2.64,  107.82,   64.84, 1236.9,  157.97,  166.03,  167.50,  166.50, 1164.16, 1138.95, 1115.93, 1123.42,   864.6,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 103.0,       
2022-01-27, 11:58:12,  -06:00,       ,   36.1598816,  -97.0813675,   963.6, 30.31,   959.9,   4.0,   0.00,   0.00,   12.68,   2.88,   0.46,   0.01,   0.03,  41.1, 266.9,  28.1,  28.0,   2.3,   4.8,  24.00,  22.53,     2.67,  107.78,   64.78, 1232.2,  158.81,  166.87,  168.24,  167.27, 1164.68, 1139.03, 1115.69, 1124.80,   864.8,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 103.0,       
2022-01-27, 11:58:13,  -06:00,       ,   36.1598816,  -97.0813675,   963.6, 30.31,   959.8,   4.0,   0.00,   0.00,    1.67,   2.36,   0.48,  -0.00,  -0.01,  41.1, 266.9,  28.1,  28.0,   2.3,   4.8,  24.00,  22.53,     2.61,  107.74,   64.83, 1233.9,  159.65,  167.75,  169.15,  168.04, 1163.92, 1139.33, 1116.16, 1125.06,   864.7,   0,  GPS,    0.0, 108.40, 108.40, 121.600, 135.725,       ,       ,       ,      ,       ,       ,    3.1,      0,  NONE,   NONE,      ,      ,   0.0,     3D, 3704,      ,       , 103.0,       
